sentence_eng_Latn,sentence_swh_Latn
Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.,Utafiti wa karne ya ishirini umeonyesha kwamba kuna makundi mawili ya utofauti wa jeni: fiche na zilizoelezewa.
"Mutation adds new genetic variation, and selection removes it from the pool of expressed variation.","Mabadiliko huongeza tofauti za kimaumbile, na uchaguzi huyaondoa katika mkusanyiko wa tofauti zilizoonyeshwa."
Segregation and recombination shuffle variation back and forth between the two pools with each generation.,Mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi.
"Out on the savanna, it is hard for a primate with a digestive system like that of humans to satisfy its amino-acid requirements from available plant resources.","Nje kwenye savana, ni vigumu kwa wanyama wakuu waliyo na mfumo wa kuyeyusha chakula tumboni kama wa binadamu kutoshelezeza mahitaji ya tindikali-za-amino zao kutoka kwa vifaa vya mimea vilivyomo"
"Moreover, failure to do so has serious consequences: growth depression, malnutrition, and ultimately death.","Waaidha, kukosa kufanya hivyo kuna matokeo mazito: udidimiaji wa ukuaji, utapiamlo, na hatimaye kifo."
"The most readily accessible plant resources would have been the proteins accessible in leaves and legumes, but these are hard for primates like us to digest unless they are cooked.","Rasilimali za mimea zinazofikiwa kwa urahisi zingekuwa protini zinazopatikana katika majani na kunde, lakini hizi ni ngumu kwa wale wa kundi la mammalia wa hali ya juu kama sisi kusaga isipokuwa kama zimepikwa."
"In contrast, animal foods (ants, termites, eggs) not only are easily digestible, but they provide high-quantity proteins that contain all the essential amino acids.","Kwa kulinganisha, vyakula vya wanyama (siafu, mchwa, mayai) si kwamba vinameng’enywa kwa urahisi tu, lakini pia hutoa protini zenye kiwango kikubwa ambazo zina asidi muhimu za amino."
"All things considered, we should not be surprised if our own ancestors solved their ""protein problem"" in somewhat the same way that chimps on the savanna do today.","Mambo yote yakizingatiwa, hatupaswi kushangaa kama wahenga wetu walitatua “shida yao ya protini” kwa njia sawa na zile nyani wa savanna hufanya leo."
Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).,Ukatizaji wa usingizi ni mchakato wa kuamka kimakusudi wakati wa usingizi wako wa kawaida na kupatwa na usingizi muda mfupi baadaye (dakika 10-60).
This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.,Hili linaweza kufanywa kwa kutumia saa ya kengele isiyo na kelele kubwa sana ili kukufanya upate fahamu bila kukuamsha kabisa.
"If you find yourself resetting the clock in your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off.","Kama utajipata ukiweka upya saa ya kengele katika usingizi wako, inaweza kuwekwa upande mwingine wa chumba, ili kukulazimu kuondoka kitandani kuizima."
"Other biorhythm-based options involve drinking lots of fluid (particularly water or tea, a known diuretic) prior to sleep, forcing one to get up to urinate.","Chaguo zingine za midundobayolojia huhusisha unywaji mwingi (hususan wa maji au chai, dawa maarufu) kabla ya kulala, hali inayomlazimu mtu kuamka ili kwenda haja ndogo."
The amount of inner peace a person possesses correlates oppositely to the amount of tension in one’s body and spirit.,Kiwango cha amani ya ndani ambayo mtu humiliki huhusiana kinyume na kiwango cha mkazo ndani ya mwili na roho yake.
"The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.","Kadiri mvuto ulivyo chini, ndivyo nguvu za maisha zilizoko zilivyo chanya. Kila mtu ana uwezo wa kupata amani na kuridhika zaidi."
Everyone can achieve enlightenment. The only thing standing in the way of this goal is our own tension and negativity.,Kila mtu anaweza kupata uelewa. Kitu kimoja kinachosimama njiani mwa lengo hili ni wasiwasi na uhasi wetu wenyewe.
"The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the mahayana path of love and by a lot of techniques from Indian Yoga.","Ubuddha wa Tibetani una msingi wa mafundisho ya Buddha, lakini ulipanuliwa na njia ya mahayana ya upendo na mbinu nyingi za kutoka kwa Yoga ya India."
"In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.","Katika kanuni, Ubudha wa Kitibeti ni rahisi sana. Una Yoga ya Kundalini, kutafakari na njia ya upendo unaokumbatia yote."
"With Kundalini Yoga the Kundalini energy (enlightenment energy) is awakened through yoga postures, breathing exercises, mantras and visualizations.","Kupitia Yoga ya Kundalini, nguvu za Kundalini (nguvu za mwangaza) huibushwa kupitia mkao wa yoga, mazoezi ya kupumua, urudiaji maneno au sauti na taswira."
"The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.","Kitovu cha fikira za Tibet ni Yoga ya Uungu. Kupitia taswira ya miungu mbalimbali njia za nishati zinasafishwa, chakra zinaamilishwa na fahamu ya wongofu inaamshwa."
"Germany was a common enemy in World War 2, leading to cooperation between the USSR and USA. With the end of the war the clashes of system, process and culture led to the countries falling out.","Ujerumani ilikuwa adui wa kawaida katika Vita vya Pili vya Dunia, hivyo kupelekea ushirikiano wa USSR na Marekani. Kwa kumalizika kwa vita mgongano wa mfumo, mchakato na utamaduni vilipelekea kutengana kwa nchi."
"With two years of the end of the war, the former allies were now enemies and the Cold War began.","Na miaka mbili ya kumalizika kwa vita, washirika wa zamani waligeuka kuwa maadui na Vita Baridi vikaanza."
"It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.","Ilikuwa idumu kwa miaka 40 ijayo na ingepigwa kwa kweli na vikosi vya kiwakala, katika nyanja za vita toka Afrika hadi Asia, katika Afghanistani, Kuba na sehemu nyingine nyingi"
"By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.","Kufikia Septemba 17, 1939, ulinzi wa Kipolishi ulivunjwa, na tumaini la pekee lilikuwa kurudi na kujipanga tena kwa darajakuu la Kiromania."
"However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.","Hata hivyo, mipango hii ilipitwa na wakati usiku mmoja, wakati zaidi ya askari 800,000 kutoka Jeshi Jekundu la Umoja wa Kisovyeti lilipoingia na kuunda mipaka ya Belarusiani na Ukreini baada ya kuvamia maeneo ya mashariki mwa Polandi kwa kukiuka Mkataba wa Amani wa Riga, Mapatano ya Kisovyeti-Polishi Yasiyo ya Uchokozi, na mikataba mingine ya kimataifa, pande mbili na pande nyingi."
Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.,Kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na bidhaa nyingi baharini.
"The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods.","Kazi ya Jeshi la wanamaji kwa kiasili imekuwa ni kuhakikisha kuwa nchi yako ina uwezo wa kusafirisha watu na bidhaa zako, wakati huo huo, kuzuia uwezo wa adui wako wa kuhamisha watu wake na bidhaa."
One of the most noteworthy recent examples of this was the North Atlantic campaign of WWII. The Americans were trying to move men and materials across the Atlantic Ocean to help Britain.,Mojawapo ya mifano maarufu ya hivi karibuni ni kampeni ya Kaskazini mwa Atlantiki ya Vita Vikuu vya Pili vya Dunia. Wamarekani walikuwa wakijaribu kusafirisha watu na vifaa kupitia Bahari ya Atlantiki ili kuwasaidia Waingereza.
"At the same time, the German navy, using mainly U-boats, was trying to stop this traffic.","Wakati huo huo, askari wa majeshi ya Ujerumani, kwa kutumia nyambizi, yalikuwa yakijaribu kuzuia trafiki hii."
"Had the Allies failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.","Ikiwa Muungano ungeshindwa, pengine Ujerumani ingeweza kushinda Uingereza kama vile ilivyokuwa imeshinda Uropa."
"Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.","Yaelekea mbuzi walianza kufugwa takriban miaka 10,000 iliyopita katika Milima ya Zagrosi ya Irani."
"Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.","Tamaduni na makabila ya kale yalianza kuwafuga kwa ufikiaji rahisi wa maziwa, nywele, nyama, na ngozi."
"Domestic goats were generally kept in herds that wandered on hills or other grazing areas, often tended by goatherds who were frequently children or adolescents, similar to the more widely known shepherd. These methods of herding are still used today.","Kijumla, mbuzi wa nyumbani walianza kufugwa kwa makundi yaliyotangatanga milimani au maeneo mengine ya malisho, huku yakisimamiwa na walinzi ambao mara nyingi walikuwa watoto au vijana wachanga, sawia na wachungaji wanaofahamika sana. Mbinu hizi za ufugaji bado zinatumika hata leo."
Wagonways were built in England as early as the 16th Century.,Magari yanayosukokotwana farasi yalijengwa huko Uingereza mapema kama karne ya 16.
"Although wagonways merely consisted of parallel planks of wood, they allowed horses pulling them to achieve greater speeds and pull larger loads than on the slightly more rough roads of the day.","Ingawa njia za magari zilisheheni magogo sambamba ya miti, zilihuruhusu farasi kuzivuta kwa kasi zaidi na kuvuta mizigo mikubwa kiasi kwa barabara mbaya za siku."
"Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.","Nguzomlalo zilianzishwa mapema kiasi ili kushikilia reli mahali pake. Hata hivyo, kadiri muda ulivyoendelea iligunduliwa kwamba reli hizo zingefanya kazi bora zaidi ikiwa kipande cha chuma kingewekelewa juu."
"This became common practice, but the iron caused more wear on the wooden wheels of the wagons.","Hii ilikuja kuwa desturi, lakini chuma kilisababisha kuharibika kwa magurudumu ya mbao ya magari ya kukokotwa."
"Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.","Hatimaye, magurudumu ya mbao yalibadilishwa na magurudumu ya vyuma. Mnamo 1767, reli za kwanza za vyuma kamili zilianzishwa."
"The first known transportation was walking, humans began walking upright two million years ago with the emergence of Homo Erectus (meaning upright man).","Namna yak kwanza ya uchukuzi iliyofahamika ni kutembea, binadaum walianza kutembea wima miaka milioni mbili iliyopita, baada ya kuibuka kwa wanadamu wima."
"Their predecessors, the Australopithecus did not walk upright as habitually.","Watangulizi wao, Australopithecus hawakutembea wima kama kawaida."
"Bipedal specializations are found in Australopithecus fossils from 4.2-3.9 million years ago, although Sahelanthropus may have walked on two legs as early as seven million years ago.","Utaalamu wa bipedali unapatikana katika visukuku vya Australopithekasi kuanzia miaka milion 4.2 hadi 3.9 iliyopita, ingawa inawezekana kuwa Sahelanthropasi walitembea kwa miguu miwili takriban miaka milioni saba iliyopita."
"We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.","Tunaweza kuanza kuishi kama marafiki wazuri wa mazingira, tunaweza kujiunga na harakati za mazingira, na hata pia tunaweza kuwa wanaharakati ili kupunguza dhiki ya baadaye kwa kiwango fulani."
"This is just like symptomatic treatment in many cases. However, if we do not only want a temporary solution, then we should find the root of the problems, and we should deactivate them.","Hii ni sawa na matibabu ya dalili katika hali nyingi. Hata hivyo, ikiwa hatutaki tu suluhisho la muda mfupi, basi tunastahili kupata shina la matatizo, nasi tupate kuizima."
"It is obvious enough that the world has changed much because of humankind's scientific and technological advancements, and problems have become greater because of overpopulation and mankind's extravagant lifestyle.","Ni wazi kabisa kuwa ulimwengu umebadilika sana kwa sababu ya maendeleo ya kibinadamu katika sayansi na teknolojia, nayo matatizo yameongezeka kwa sababu ya watu kuwa wengi kupita kiasi na mitindo ya ubadhirifu ya maisha ya wanadamu."
"After its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap.","Baada ya kukubaliwa na Kongresi mnamo Julai 4, rasimu iliyoandikwa kwa hati ya mkono na kutiwa sahihi na Rais wa Kongresi John Hancock na Katibu Charles Thomson ilitumwa vitalu vichache kwa duka la uchapishaji la John Dunlap."
"Through the night between 150 and 200 copies were made, now known as ""Dunlap broadsides"".","Usiku kucha kati ya nakala 150 na 200 zilitengenezwa, ambazo sasa zinajulikana kama “Vikaratasi vya Dunlop”."
The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.,Usomaji wa kwanza kwa umma wa hati hiyo ulifanywa na John Nixon katika yadi ya Ukumbi wa Uhuru mnamo Julai 8.
"One was sent to George Washington on July 6, who had it read to his troops in New York on July 9. A copy reached London on August 10.","Moja ilitumwa kwa George Washington mnamo Julai 6, ambaye aliifanya isomewe vikosi vyake katika New York mnamo Julai 9. Nakala ilifika London mnamo Agosti 10."
The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.,Nakala 25 za Dunlap zenye cheche za mashambulizi zinazojulikana kuwahi kuwepo ndizo nakala kongwe zaidi za hati hiyo zinazopatikana. Nakala asili iliyoandikwa kwa mkono haipo.
Many paleontologists today believe that one group of dinosaurs survived and is alive today. We call them birds.,Wanapaleontolojia wengi leo hii wanaamini kuwa kikundi kimoja cha dinosau kiliponea na kingali hai hata sasa. Tunawaita ndege.
Many people don't think about them as dinosaurs because they have feathers and can fly.,Watu wengi hawawachukuliii kuwa dinosau kwa sababu wana manyoya na wanaweza kupaa.
But there are a lot of things about birds that still look like a dinosaur.,Lakini kuna mambo mengi juu ya ndege ambao bado wanaonekana kama dinosau.
"They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex.","Wana miguu yenye magamba na makucha, hutaga mayai na hutembea kwa miguu yake miwili ya nyuma kama T-Rex."
Virtually all computers in use today are based on the manipulation of information which is coded in the form of binary numbers.,Karibu kompyuta zote zinazotumika leo zimekitwa katika kuendeshwa kwa habari ambayo imewekwa katika msimbo ulio katika hali ya nambari za bainari.
"A binary number can have only one of two values, i.e. 0 or 1, and these numbers are referred to as binary digits - or bits, to use computer jargon.","Nambari ya bainari yaweza tu kuwa na thamani moja kati ya mbili, yaani 0 au 1, na hizi nambari zinajulikana kama takwimu jozi, au biti, katika msamiati wa kompyuta."
"Internal poisoning may not be immediately apparent. Symptoms, such as vomiting are sufficiently general that an immediate diagnosis cannot be made.","Sumu ya ndani inaweza kukosa kuwa dhahiri papo hapo. Dalili, kama vile kutapika ni jumla kiasi kwamba utambuzi wa mara moja hauwezi kufanywa."
The best indication of internal poisoning may be the presence of an open container of medication or toxic household chemicals.,Dalili bora ya sumu ya ndani inaweza kuwa kuwepo kwa chombo wazi cha dawa ama kemikali za kaya zenye sumu.
Check the label for specific first aid instructions for that specific poison.,Angalia lebo kwa maagizo maalum ya huduma ya kwanza ya sumu hiyo.
The term bug is used by entomologists in a formal sense for this group of insects.,Neno mdudu hutumiwa na wanaentomolojia katika matumizi rasmi ya kikundi hiki cha wadudu.
"This term derives from ancient familiarity with Bed-bugs, which are insects highly adapted to parasitize humans.","Nenohili limetoka kwenye kufahamiana kwa kale na Kunguni, ambao wana ustadi mkubwa wa kumelea binadamu."
"Both Assassin-bugs and Bed-bugs are nidicolous, adapted to living in nest or housing of their host.",Wadudu Assasin-bugs na Kunguni wana uzoefu wa kuishi katika kiota ama makazi ya mwenyeji wao.
"Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.","Katika Amerika yote, kuna takribani kesi 400,000 zinazojulikana za Sklerosisi ya Sehemu Nyingi (MS), na kuuwacha kuwa ugonjwa wa neva unaoongoza katika vijana na watu wazima wenye umri wa kati."
"MS is a disease that affects the central nervous system, which is made up of the brain, the spinal cord and the optic nerve.","Selerosisiwingi ni ugonjwa unaoathiri mfumo mkuu wa neva, ambao unajumuisha ubongo, uti wa mgongo na neva ya macho."
Research has found that females are two times more likely to have MS then males.,Utafiti umebainisha kuwa wanawake wana uwezekano maradufu wa kuugua selerosisiwingi kuliko wanaume.
"A couple may decide it is not in their best interest, or in the interest of their child, to raise a baby.","Wenzi wawili huenda wakaamua si kwa masilahi yao bora, au masilahi ya mtoto wao, kumlea mtoto."
These couples may choose to make an adoption plan for their baby.,Wanandoa hawa wanaweza kuchagua kutengeneza mpango wa ulezi wa mtoto wao.
"In an adoption, the birth parents terminate their parental rights so that another couple may parent the child.","Katika kuchukua ulezi, wazazi wa kuzaa hukomesha haki zao za mzazi ili wazazi wengine waweze kumlea mtoto huyo."
Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.,"Lengo kuu la Sayansi ni kubaini njia ambayo ulimwengu utaendeshwa kwa mbinu za kisayansi. Kwa kweli, mbinu hii huongoza tafiti nyingi za kisayansi."
"It isn’t alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research.","Haiko peke yake hata hivyo, majaribio, na jaribio ni upimaji ambao hutumiwa kuondoa nadharia moja au mbili zinazowezekana, kuuliza maswali, na kufanya uchunguzi pia huongoza utafiti wa kisayansi."
"Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.","Wataalam wa asili na wanafalsafa waliangazia matini za jadi, na hususan, Biblia ya Kilatini."
"Accepted were Aristotle's views on all matters of science, including psychology.","Maoni ya Aristotle juu ya mambo yote ya sayansiyalikubalika, ikiwemo saikolojia."
"As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.","Jinsi maarifa ya Wagiriki yalivyopungua, Magharibi ilijikuta ikikatwa kutoka kwa asili za kifalsafa na kisayansi ya Kigiriki."
Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.,Wengi walifuata mtindo katika fiziolojia na tabia ambazo mara nyingi hutegemea uwepo wa vipindi vya kiasili na uzalishaji wao kupitia mida za kibiolojia.
"Periodic rhythms, which are not simply responses to external periodic cues, have been documented for most living beings, including bacteria, fungi, plants, and animals.","Midundo ya mara kwa mara, ambayo si jibu tu kwa ishara za nje za mara kwa mara, imerekodiwa kwa viumbe wengi wenye uhai, zikiwemo bakteria, kuvu, mimea na wanyama,"
Biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues.,Saa za kibiolojia ni osileta zinazojimudu ambazo zitaendeleza kipindi cha ujiendeshaji wa mzunguko hata pasipo na vidokezo vya nje.
The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.,Jaribio la Hershey na Chase lilikuwa mojawapo ya mapendekezo kwamba DNA ilikuwa nyenzo za nasaba.
"Hershey and Chase used phages, or viruses, to implant their own DNA into a bacterium.",Hershey na Chase walitumia virusi kuchomeka DNA yao wenyewe ndani ya bakteria.
They did two experiments marking either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.,Walifanya majaribio mawili kuashiria DNA kwenye virusi kwa fosforasi nururifuau protini ya virusi kwa salfa nururishi.
"Mutations can have a variety of different effects depending on the type of mutation, the significance of the piece of genetic material affected and whether the cells affected are germ-line cells.","Mabadiliko yanaweza kuwa na athari tofauti kutegemea aina ya mabadiliko, umuhimu wa kifaa cha maumbile kilichoathiriwa na ikiwa seli zilizoathiriwa ni seli za vijidudu."
"Only mutations in germ-line cells can be passed on to children, while mutations elsewhere can cause cell-death or cancer.","Ni mabadiliko ya seli za vijidudu tu ambayo yanaweza kusambazwa kwa watoto, huku mabadiliko kwingineko yakiweza kusababisha seli za kifo au saratani."
"Nature-based tourism attracts people interested in visiting natural areas for the purpose of enjoying the scenery, including plant and animal wildlife.","Utalii wa asili huvutia watu walio na nia ya kutembelea maeneo ya asili kwa sababu ya kuburudishwa na maadhari, pamoja na mimea na wanyama."
"Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.","Mifano ya shughuli za eneoni ni pamoja na uwindaji, uvuvi, upigaji picha, kutazama ndege, na kutembelea mbuga na kusoma habari za mfumo wa ikolojia."
"An example is visiting, photographing, and learning about organgatuangs in Borneo.","Mfano ni kutembelea, kupiga picha, na kujifunza juu ya nyani wakubwa huko Borneo."
"Every morning, people leave small country towns in cars to go their workplace and are passed by others whose work destination is the place they have just left.","Kila asubuhi, watu huondoka miji midogo mashambani ndani ya magari wakielekea kazini wakipitana na wengine ambao wanaelekea kazini walikotoka wao."
"In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars.","Katika chombo hiki imara cha usafiri, kila mtu kwa njia fulani ameunganishwa na, na kuunga mkono, mfumo wa usafiri unaotegemea magari ya kibinafsi."
Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.,Sayansi sasa inaashiria kuwa uchumi huu mkubwa wa kaboni umeondoa nyanjahai ya dunia kutoka mojawapo ya hali zake imara ambayo ilipaswa kushikilia mageuzi ya mwanadamu kwa miaka milioni mbili iliyopita.
Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.,Kila mtu hushiriki katika jamii na kutumia mifumo ya uchukuzi. Karibu kila mtu hulalamika kuhusu mifumo ya uchukuzi.
In developed countries you seldom hear similar levels of complaints about water quality or bridges falling down.,Katika nchi zilizostawi ni nadra kusikia viwango sawa vya malalamiko kuhusu ubora wa maji au uporomokaji wa madaraja.
"Why do transportation systems engender such complaints, why do they fail on a daily basis? Are transportation engineers just incompetent? Or is something more fundamental going on?","Ni kwa nini mifumo ya usafiri huweka hisia kwenye malalamiko kama hayo, kwa nini wao hufeli kila siku? Ni kwamba wahandisi wa usafiri hawajiwezi? Au kuna kitu cha msingi zaidi kinachoendelea?"
Traffic Flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another.,Mtiririko wa Trafiki ni utafiti wa mwondoko wa madereva binafsi na magari kati ya sehemu mbili na mwingiliano wanaofanya na wenzao.
"Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.","Kwa bahati mbaya, kutafiti mtiririko wa trafiki ni vigumu kwa sababu tabia ya dereva haiwezi kutabiriwa kwa uhakika wa asilimia mia moja."
"Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.","Kwa bahati, madereva huwa na mazoea kwa upatano fulani; kwa hivyo, misongamano ya trafiki huwa na uthabiti fulani na inaweza kuwakilishwa haswa kitakwimu."
"To better represent traffic flow, relationships have been established between the three main characteristics: (1) flow, (2) density, and (3) velocity.","Ili kuwakilisha mtiririko wa trafiki vizuri, uhusiano umeanzishwa kati ya hali tatu kuu: (1) mtiririko, (2) uzito, (3) kasimwelekeo."
"These relationships help in planning, design, and operations of roadway facilities.","Mahusiano haya husaidia katika upangaji, kubuni, na uendeshaji wa welekevu barabarani."
Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.,Wadudu ndio waliokuwa wanyama wa kwanza kupaa angani. Uwezo wao wa kupaa uliwasaidia kuwakwepa maadui kwa urahisi na kupata chakula na wenzi wao kwa urahisi.
Most insects have the advantage of being able to fold their wings back along the body.,Wadudu wengi wana bahati ya kuweza kufunga mbawa zao mwilini.
This gives them a wider range of small places to hide from predators.,Hii huwapa fursa pana ya sehemu ndogondogo za kujificha na adui wao.
"Today, the only insects that cannot fold back their wings are dragon flies and mayflies.","Siku hizi, wadudu pekee ambao hawawezi kukunja mabawa yao kwenda nyuma ni kerengende na kipupe."
"Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.","Maelfu ya miaka iliyopita, mwanamume aliyeitwa Aristarchus alisema kwamba Mfumo wa Jua ulizunguka Jua."
"Some people thought he was right but many people believed the opposite; that the Solar System moved around the Earth, including the Sun (and even the other stars).","Baadhi ya watu walidhani alikuwa sahihi lakini watu wengi waliamini kinyume chake; kwamba Mfumo wa Jua huzunguuka Dunia, pamoja na Jua (na hat nyota nyinginezo)."
"This seems sensible, because the Earth doesn't feel as if it's moving, does it?","Hii inaonekana kuwa busara, kwa sababu Dunia haionekani kana kwamba inasonga, au sivyo?"
The Amazon River is the second longest and the biggest river on Earth. It carries more than 8 times as much water as the second biggest river.,Mto wa Amazon ndiyo mto wa pili kwa urefu na kubwa zaidi Duniani. Inachukua maji zaidi ya mara 8 kama mto wa pili mkubwa.
"The Amazon is also the widest river on Earth, at times six miles wide.","Amazon pia ni mto mpana zaidi Duniani, wakati mwingine maili sita kwa upana."
A full 20 percent of the water that pours out of the planet's rivers into the oceans comes from the Amazon.,Asilimia 20 kamili ya maji ambayo yanatoka kwenye mito ya sayari kuenda ndani ya bahari hutoka kwenye Amazoni.
"The main Amazon River is 6,387 km (3,980 miles). It collects water from thousands of smaller rivers.","Mto mkuu wa Amazon una kilomita 6,387 (maili 3,980). Hukusanya maji kutoka maelfu ya mito midogo."
"Although pyramid-building in stone continued until the end of the Old Kingdom, the pyramids of Giza were never surpassed in their size and the technical excellence of their construction.","Ingawa ujenzi wa piramidi kwa mawe uliendelea hadi mwishoni mwa Ufalme Mzee, piramidi za Giza hazikuwahi kupitwa katika saizi yazo na ubora wa kiufundi wa ujenzi wazo."
"New Kingdom ancient Egyptians marvelled at their predecessors monuments, which were then well over a thousand year old.","Wamisri wa kale wa Ufalme mpya walishangazwa na minara ya watangulizi wao, ambayo ilikuwa wakati huo na zaidi ya miaka elfu."
Vatican City's population is around 800. It is the smallest independent country in the world and the country with the lowest population.,Idadi ya watu Jijini Vatican ni takriban 800. Ndio taifa ndogo kabisa duniani lililo huru na nchi yenye idadi ndogo kabisa ya watu.
Vatican City uses Italian in its legislation and official communications.,Jiji la Vatikani hutumia Kiitaliano katika sheria zake na mawasiliano rasmi.
Italian is also the everyday language used by most of those who work in the state while Latin is often used in religious ceremonies.,Kiitaliano pia ni lugha ya kila siku inayotumika na wengi wa wale wanaofanya kazi katika serikali huku Kilatini mara nyingi kikitumika katika sherehe za kidini.
All citizens of Vatican City are Roman Catholic.,Wananchi wote wa Mji wa Vatican ni Wakatoliki ya Kiroma.
"People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools.","Watu wameshajua kuhusu elementi za kimsingi za kemikali kama vile dhahabu, fedha, na shaba kutoka zamani, kwani hizi zote zinaweza kugunduliwa kwa maumbile katika hali ya asili na ni rahisi kuchimbuliwa kwa kutumia zana za zamani."
"Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.","Aristotle, mwanafalsafa, alitoa dhana kuwa kila kitu kimetengenezwa kwa mchanganyiko wa kitu kimoja au zaidi kati ya vitu vinne. Vitu hivyo ni ardhi, maji, hewa na moto."
"This was more like the four states of matter (in the same order): solid, liquid, gas, and plasma, though he also theorised that they change into new substances to form what we see.","Hii ilikuwa kama hali nne za mata (kwa mpangilio huohuo): mango, uoevu, gesi na utegili, ingawa pia alitoa nadharia kwamba hugeuka kuwa vitu vipya ili kuunda tunachoona."
Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.,Aloi kimsingi ni mchanganyiko wa metali mbili au zaidi. Usisahau kwamba kuna elementi nyingi kwenye jedwali la elementi.
"Elements like calcium and potassium are considered metals. Of course, there are also metals like silver and gold.",Elementi kama Kalsiamu na Potasiamu huwa zinachukuliwa kama vyuma. kwa kweli kuna vyuma vingine kama fedha na dhahabu .
You can also have alloys that include small amounts of non-metallic elements like carbon.,Pia unaweza kuwa na alo ambazo zinajumuisha viwango vidogo vya vipengele visivyo vya chuma kamavile kaboni.
Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.,Kila kitu katika ulimwengu kimeundwa kutokana na dutu. Dutu zote zimeundwa kutokana na chembe ndogo ndogo zinazoitwa atomi.
Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.,Atomu huwa ndogo ajabu kiasi kwamba trilioni nyingi zaweza kutoshea katika kipindicha mwisho wa sentensi hii.
"Thus, the pencil was a good friend to many people when it came out.",Kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea.
