sentence_eng_Latn,sentence_hau_Latn
Also after the Revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed.,Hakanan bayan juyin halin an bude ayyuka ga duk maza masu neman aiki inda hakan ya bada dama ga masu buri da kokari su sami cigaba.
Same goes for the military because instead of army rankings being based on class they were now based on cailaber.,Hakanan ya kasance ga sojoji saboda maimakon martaba sojoji ya kasance bisa la'akari da aji sai yanzu suka dogara da cailaber.
The French Revolution also inspired many other repressed working class people of other country's to began their own revolutions.,Juyin Juya Hali na Faransa ya kuma ba sauran wasu mutane masu tsananin karfi na wata ƙasa damar fara nasu juyin juya halin.
Muhammad was deeply interested in matters beyond this mundane life. He used to frequent a cave that became known as “Hira‘” on the Mountain of “Noor” (light) for contemplation.,Muhammadu yana matukar sha'awar al'amuran da suka wuce rayuwar wannan duniya. Ya na yawan ziyarar kogon da a ka fi sani da na “Hira” a tsaunin “Noor” (wato haske) domin kadaicewa yayi tunani.
"he cave itself, which survived the times, gives a very vivid image of Muhammad’s spiritual inclinations.","ya ɓoye kansa, wanda ya rayu a lokacin, yana ba da hoton karkatawar ruhaniyar Muhammad a tsarari."
"Resting on the top of one of the mountains north of Mecca, the cave is completely isolated from the rest of the world.","Kasancewa a saman ɗayan duwatsun arewacin Makka, kogon ya zama ya keɓe daga sauran duniya."
"In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.",A hakika akwai matukar wahalar gano wajen ko ma ka idan ka san ya kasance. Kana shiga cikin kogon zaka ji kadaita ta kama ka.
"Nothing can be seen other than the clear, beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.",Babu abin da za a iya gani face kyakkyawan sararin samaniya da tsaunuka masu yawa da ke kewayen. Baka iya ji ko ganin wadannan daga cikin kogon.
The Great Pyramid at Giza is the only one of the seven wonders that is still standing today.,Babban alwatikan a Giza shine kawai ɗayan abubuwan al'ajabi bakwai da har yanzu suke tsaye a yau.
"Built by the Egyptians in the third century BCE, the Great Pyramid is one of many large pyramid structures built to honor dead Pharaoh.","Babban Masarautar da Masarawa suka gina a ƙarni na uku KZ, Babban alwatika yana ɗayan manyan gine-ginen dala da aka gina don girmama Fir'auna da ya mutu."
"The Giza Plateau, or ""Giza Necropolis"" in the Egyptian Valley of the Dead contains several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx.","Giza Plateau, ko “Giza Necropolls” a Kwarin Massar na matattu yana kunshe da dala iri-iri ( wanda babban dala shine mafi girma), yawancin kananan kaburbura, gidajen bauta, da babban gunkin Sphinx."
"The great pyramid was created to honor the Pharaoh Khufu, and many of the smaller pyramids, tombs, and temples were built to honor Khufu's wives and family members.","Babbar dalar an kafa ta ne domin girmama Fir’auna Khufu, kuma da daman cikinsu da kushewu da wuraren ibada an gina su ne domin matan Khufu tare da iyalan gidansa."
"The ""up bow"" mark looks like a V and the ""down bow mark"" like a staple or a square missing its bottom side.",Alamar “kwarin sama” ta yi kama da V sannan “alamar kwarin ƙasa” kamar maɗauri ne ko murabba’i da ya kuskure gefen ƙasan ta.
"Up means you should start at the tip and push the bow, and down means you should start at the frog (which is where your hand is holding the bow) and pull the bow.","Sama yana nufin ya kamata ka fara daga sama ka tura bakan, sannan kasan yana nufin ka fara daga kwado (wanda shine inda hannunka ke rike da baka) ka ja bakan."
"An up-bow usually generates a softer sound, while a down-bow is stronger and more assertive.","Yawancin lokoci up-bow na fitar da murya mai laushi, haka kuma down-bow na da karfi da tabatarwa sosai."
"Feel free to pencil in your own marks, but remember the printed bowing marks are there for a musical reason, so they should usually be respected.","Ka saki jikinka wajen bada naka makin, amma kar ka manta makin da aka buga su na da dalilai na kida, don haka ya kamata a girmama su."
"The terrified King Louis XVI, Queen Marie Antoinette their two young children (11 year old Marie Therese and four year old Louis-Charles) and the King's sister, Madam Elizabeth, on the 6th October 1789 were forced back to Paris from Versailles by a mob of market women.","A firgice Sarki Louis da Sarauniya Marie Antoinette da yayansu guda biyu (Marie yar shekaru 11 da kuma Louis-Charles dan shekara hudu) da kuma yar'uwar Sarki, Madam Elizabeth, wadanda matan kasuwa masu bore a ranar 6 ga watan Oktoba 1789 sun tilasta musu komawa birnin Faris daga garin Versailles."
"In a carriage, they traveled back to Paris surrounded by a mob of people screaming and shouting threats against the King and Queen.","A cikin tarago, suka koma zuwa Paris zagaye da wasu gungun mutane da ke ihu suna kalaman barazanar a kan Sarki da Sarauniya."
The mob of people forced the King And Queen to have their carriage windows wide open.,"Abokai masu nisa, ba tare da wayar tarho ba, wayar tauraron dan adam zata iya zama mai zaɓar."
At one point a member of the mob waved the head of a royal guard killed at Versailles in front of the terrified Queen.,A wata lokaci memba na yan zanga-zanga shugaban wata sarauta tsarewa sun kashe wata Versailles a gaban Sarauniya mai firgita.
The war expenditures of U.S. imperialism in the conquest of the Philippines were paid for by the Filipino people themselves.,Kuɗaɗen ɗaukar nauyin yaƙi na mulkin mallakar Amurka a yakin mallake Philippines mutanen Phillippines ne da kansu suka biya.
They were compelled to pay taxes to the U.S. colonial regime to defray a major part of the expenditures and the interest on bonds floated in the name of the Philippine government through the Wall Street banking houses.,An tilasta musu su biya haraji ga gwamnatin mulkin mallaka ta Amurka don biyan wani babban kaso na kudaden da aka kashe da kuma kuɗin-ruwa na kan basukan da aka fitar da sunan gwamnatin Philippines ta cikin bankunan Wall Street.
"Of course, the superprofits derived from the protracted exploitation of the Filipino people would constitute the basic gains of U.S. imperialism.","Tabbas, babban ribar da aka samu daga kwarar da aka dade ana yi wa ‘yan Filifins ya zama shi ne tushen nasarar mallakar bayan yanci da Amurka ta samu."
To understand the Templars one must understand the context that prompted the creation of the order.,Don fahimtar Templars dole ne mutum ya fahimci mahallin da ya haifar da ƙirƙirar tsari.
"The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).","Zamanin da al'amuran suka faru galibi ana masu lakabi da Mafi girmn Shekarun Tsakiya lokacin tarihin Turai a ƙarni na 11, 12, da 13th (AD 1000 - 1300)."
"The High Middle Ages were preceded by the Early Middle Ages and followed by the Late Middle Ages, which by convention ends around 1500.","Babban Shekaru ta Tsakiya ya gabace Shakarun Tsakiyar Farko wanda Shakaru Tsakiyar Da Sun Gabata su ka bi, wanda a cikin babban taron ya gama kusan shekaru 1500."
"Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.","Wanzuwar Fasahar Ƙere-ƙere al’amari ne da ya haɗo wani faffaɗan fage na ra’ayoyi a aikace, daga bunƙasar fasaha ko muhimmancin fasahar ƙere-ƙere zuwa ga haƙiƙanin sanin cewa makomar dan adam tana tafiya ne bisa tabbatacciyar hikima wadda ke da alaƙa da dokokin kimiyya da kuma bayyanar su a cikin fasahar ƙere-ƙere."
"Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path largely beyond cultural or political influence, and that technology in turn has ""effects"" on societies that are inherent, rather than socially conditioned.","Yawancin fassarar tabbatuwar fasahar zamani sun kunshi ra’ayi mafiya yaduwa guda biyu: cewa na fasaha ita kanta na bin tafarki wacce ta sha bamban da tasirin al’ada ko siyasa da kuma cewa fasaha nada “tasiri” ga al’umma masu asali, fiye da na tsarin yanayin zamantakewa."
"For example, one might say that the motor car necessarily leads to the development of roads.","Misali, mutum na iya cewa motar tilas ba zata haifar da ci gaban hanyoyi ba."
"However, a nationwide road network is not economically viable for just a handful of cars, so new methods of production are developed to reduce the cost of car ownership.","Koyaya, hanyar sadarwa ta ƙasa gabaɗaya ba ta da tasirin tattalin arziƙi don ƙarancin motoci, saboda haka ana ƙirƙirar sabbin hanyoyin samarwa don rage farashin mallakar mota."
"Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.","Hakanan mallakar motoci da yawa yana haifar da yawan hadari a kan hanyoyi, wanda ke haifar da kirkirar sabbin dabaru a fannin kiwon lafiya don gyaran jikin da ya lalace."
"Romanticism had a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel.","Tsarin fasaha da adabi samar da al’adu, wanda marubuta irinsu Gothe, Fichte da Schlegel su ka samar."
"In the context of Romanticism, the geography molded individuals, and over time customs and culture related to that geography arose, and these, being in harmony with the place of the society, were better than arbitrarily imposed laws.","A cikin siyakin romanci, yanayin kasa ya canza mutane, kuma lokaci da yawa sai al'adu da al'adu masu alaƙa da wannan yanayin suka taso, kuma waɗannan, kasancewar suna jituwa da matsayin jama'a, sun fi ƙa'idodi da aka kafa bisa doka da oda."
"In the manner that Paris is known as the fashion capital of the contemporary world, Constantinople was regarded as the fashion capital of feudal Europe.","Kamar yadda aka san Paris da babban birnin salon zamani na duniyar yau, ana ɗaukar Constantinople a matsayin babban birni na zamani na Turai."
Its renown for being an epicenter of luxury began in about 400 A.D. and lasted up until about 1100 A.D.,Shaharar ta na kasancewa cibiyar jin daɗi ya fara ne a kusan shekara ta 400 A.D. kuma ya kai har kusan 1100 A.D.
Its status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.,Matsayinta ya yi kasa a ƙarni na goma sha biyu musamman sakamakon dawowar mayakan jihadin kuros dauke da kyaututtuka irin su siliki da kayan ɗanɗanon abinci waɗanda ake ɗauka da daraja fiye da abubuwan da ake sayarwa a kasuwannin Daular Rum.
It was at this time that the transfer of the title of Fashion Capital from Constantinople to Paris was made.,A wannan lokacin ne sauya mukamin na Kawar Babban Birni daga Constantinople zuwa Paris ya faru.
Gothic style peaked in the period between the 10th - 11th centuries and the 14th century.,Tsarin Gothic ya yi shura a tsakankanin karni na 10 zuwa na 11 da kuma karni na 14.
At the beginning dress was heavily influenced by the Byzantine culture in the east.,"A farkon lamari, kabilar Byzantine da ke gabashi ta karfafa saka tufafi."
"However, due to the slow communication channels, styles in the west could lag behind by 25 to 30 year.","Koyaya, saboda saurin tashoshin sadarwa, salo a yamma na iya zama baya zuwa shekara 25 zuwa 30."
towards the end of the Middle Ages western Europe began to develop their own style. one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing.,a karshen karnin tsakiya sashin nahiyar turai na yamma ta fara bunkasa nata tsarin. Daya daga cikin abubuwan da aka gina a wannan lokacin da taimakon ‘yan jihadi shine fara amfani da anini don rike riga.
Subsistence agriculture is agriculture carried out for the production of enough food to meet just the needs of the agriculturalist and his/her family.,Noma domin abinci shine tsarin noma wanda ake yinsa domin kawai a samar da abincin da zai wadatar da mutum da iyalansa.
"Subsistence agriculture is a simple, often organic, system using saved seed native to the ecoregion combined with crop rotation or other relatively simple techniques to maximize yield.","Noma domin abinci kawai abu ne mai sauki, sau da yawa, ana amfani da iri na shuka wanda ya dace da kasar noman wajen, tare da sauya abin shuka duk shekara a gona guda, domin samun cikakkiyar yabanya."
Historically most farmers were engaged in subsistence agriculture and this is still the case in many developing nations.,A tarihance mafi yawan manoma sun kasance suna aikin noma kuma wannan har yanzu haka lamarin yake a yawancin ƙasashe masu tasowa.
Subcultures bring together like-minded individuals who feel neglected by societal standards and allow them to develop a sense of identity.,Rassan al’adu suna sada mutane masu tunani iri daya da suke ji tsarin rayuwa na al’umma bai dace da su ba inda suke ba su damar ganin suna da muhimanci a al’umma.
"Subcultures can be distinctive because of the age, ethnicity, class, location, and/or gender of the members.","Ana iya bambanta kananan al’adu saboda shekara, bangarenci na jama’a, matsayi cikin al’umma, guri, da/ko kuma jintsin membobi."
"The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.","Kyawawan siffofin da suke tabbatar da wata ƙaramar al’ada a matsayin wadda ta fita daban kan iya kasancewa na yare, kyau, addini, siyasa, jinsi, na yanki, ko hadin abubuwa."
"Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.","Membobin masana'antar sau da yawa suna nuna alamar kasancewa memba ta hanyar rarrabe mai amfani da alama ta salon, wanda ya haɗa da salon, halayen kirki, da ɗaukar hoto."
"One of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were, through neglect, misfortune, or wilful abuse, not socialized by adults while they were growing up.","Daya daga cikin matakan da ake amfani dashi domin nuna muhimmacin zamantakewa shine nuna kadan daga cikin hali na takaici wanda yara suka fuskanta, ta hanyar sakaci, masifa, ko cin zarafi, kuma basu zamantakewa da manya ba yayin da suke girma."
"Such children are called ""feral"" or wild. Some feral children have been confined by people (usually their own parents); in some cases this child abandonment was due to the parents' rejection of a child's severe intellectual or physical impairment.",Ana kiran irin waɗannan yaran “sakakku” ko masu wuyar juyawa. Mutane sun sha kulle waɗansu sakakkun yara (yawanci iyayensu ne); a wasu al’amuran kuma barin yaran na da alaƙa da ƙin amincewar iyaye da naƙasar basira ko ta jikin yaro.
Feral children may have experienced severe child abuse or trauma before being abandoned or running away.,Yaran mara zuciya masu jin tsoro na iya fuskantar mummunan cin zarafin yara ko rauni kafin a watsar da su ko su gudu.
Others are alleged to have been brought up by animals; some are said to have lived in the wild on their own.,Wasu ana zargin dabbobi ne suka yi rainon su; an ce wasu sun yi rayuwa a daji da kansu.
"When completely brought up by non-human animals, the feral child exhibits behaviors (within physical limits) almost entirely like those of the particular care-animal, such as its fear of or indifference to humans.","Lokacin da ba dabba ba ta dabbaro gabaɗaya, yaro mai ɗaukar hoto yana nuna halayensa (a cikin iyakokin zahiri) kusan gaba daya kamar na kulawar-dabbobi, kamar tsoron sa ko rashin kulawa ga mutane."
"While project based learning should make learning easier and more interesting, scaffolding goes a step beyond.","Duk da yake tushen koyo game da aiki yakamata ya sauƙaƙa ilmantarwa kuma ya zama mai ban sha'awa, ƙwanƙwasa aiki ya wuce mataki."
Scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project.,Nannadewa ba hanya ce ta ilmantarwa ba amma taimako ne wanda ke bayar da tallafi ga mutanen da ke fuskantar sabon ƙwarewar ilmantarwa kamar amfani da sabon shirin komputa ko fara sabon aiki.
"Scaffolds can be both virtual and real, in other words, a teacher is a form of scaffold but so is the little paperclip man in Microsoft Office.","Wuraren zartar da hukuncin na iya zama na gaske ko kuma holoko, ko kuma a wani kaulin, malami ka iya zama hakan, sai dai wani dan kankanin abu manhajar Microsoft Office."
"Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone.","Ana saka kariya cikin manhajojin domin su yi tambaya, su yi nuni da bada bayanai wadanda dalibai su kadai ba za su iya fuskanta ba."
"Children are placed in Foster Care for a wide variety of reasons that range from neglect, to abuse, and even to extortion.","Ana sanya yara a Gidan Reno saboda dalilai masu yawa da suka hada da sakaci, zin zarafi, har ma zuwa ƙwace."
"No child should ever have to grow up in an environment that is not nurturing, caring, and educational, but they do.","Bai kamata a ce akwai yaron da zai girma a cikin muhallin da babu reno, kulawa da kuma almantarwa, amma suna yi."
We perceive the Foster Care System to be a safety zone for these children.,Mun fahimci Tsarin Kulawa na jarirai ya zama yankin aminci ga waɗannan yara.
"Our foster care system is supposed to provide safe homes, loving caregivers, stable education, and reliable health care.","Ya kamata tsarinmu na karɓar riko ya samar da gidaje masu aminci, masu reno da ke nuna soyayya, ingantaccen ilimi, da tabbataccen tsarin kulawa da lafiya."
Foster care is supposed to provide all the necessities that were lacking in the home they were previously taken from.,Yakamata renon yara ya samar da dukkan bukatu wadanda su ke da bukatu a gidan da aka dauko su.
The Internet combines elements of both mass and interpersonal communication.,Yanar gizo ta hada abubuwa biyu na sadarwar tsakanin al’umma da daidaikun mutane.
The distinct characteristics of the Internet lead to additional dimensions in terms of the uses and gratifications approach.,Kyakyawan halaye na intanet suna haifar da karin girma dangane da matakan gamsarwa.
"For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).","Alal misali, “koyo” da “cudanya” ana kallonsu a matsayin muhimman hanyoyin ƙarfafa yin amfani da yanar gizo (James et al., 1995)."
“Personal involvement” and “continuing relationships” were also identified as new motivation aspects by Eighmey and McCord (1998) when they investigated audience reactions to websites.,“Shiga cikin mutum” da “ci gaba da dangantaka” na cikin sabbin fannonin kwarin gwiwa ta Eighmey da McCord (1998) yayinda suka bincika daukin masu sauraro a gidajen yanar gizo.
"The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds.","Amfani da rikodin bidiyo ya haifar da bincike mai mahimmanci a cikin fassara bayanan fuska, motsin fuska waɗanda ba sa wuce lokaci ƙalilan."
"In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.","Musamman ma kamar, ikirarin da ya yi cewa zai gano ko mutum yana karyar fassarar/fahimtar kananan maganganu yadda suke."
"Oliver Sacks, in his paper The President's Speech, indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately.","A cikin takardar shi mai take Jawabin Shugaba Oliver Sacks ya bayyana yadda mutane dake fuskantar masala wajen fahimtar jawabi bisa ga masalar tabin kwakwalwa, yace duk da haka suna iya fahimtar gaskiya daidai."
He even suggests that such abilities in interpreting human behavior may be shared by animals such as domestic dogs.,Har ma yana ba da shawarar cewa irin waɗannan damar a fassara halayen mutane za su iya rabawa ta dabbobi kamar su karnukan gida.
Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.,Binciken ƙarni na ashirin ya nuna cewa akwai rabe-raben halittar gado guda biyu: ɓoyayye da na bayyananne.
"Mutation adds new genetic variation, and selection removes it from the pool of expressed variation.","Maye gurbi yana ƙara sabon bambancin kwayoyin, kuma zaɓi ya cire shi daga tafkin bambancin da aka bayyana."
Segregation and recombination shuffle variation back and forth between the two pools with each generation.,Rabuwa da sake haduwa iri dabam-dabam baya da gaba tsakanin gidan ruwan guda biyu a kowace karni.
"Out on the savanna, it is hard for a primate with a digestive system like that of humans to satisfy its amino-acid requirements from available plant resources.","A can cikin yankin savanna, yana da wahala ga wata halitta dangin biri da ke da tsarin narkewar abinci irin na mutum ta iya gamsar da buƙatunta na sinadarin amino daga albarkatun tsirrai da ake da su."
"Moreover, failure to do so has serious consequences: growth depression, malnutrition, and ultimately death.","Bugu da ƙari, ƙin yin hakan yana tattare da munanan sakamako:kamar rashin yin girma, rashin abinci mai gina jiki, da kuma a karshe mutuwa."
"The most readily accessible plant resources would have been the proteins accessible in leaves and legumes, but these are hard for primates like us to digest unless they are cooked.","Ma’dinan tsirrai da aka fi saurin amfani da su sun kasance sunadaran gina jiki da za'a iya samu a ganye da ƙwaya, amma waɗannan suna da tauri ga halittu irin mu wajen narkewa har sai an dafa su."
"In contrast, animal foods (ants, termites, eggs) not only are easily digestible, but they provide high-quantity proteins that contain all the essential amino acids.","Sabanin haka, abincin dabbobi (tururuwa, gara, ƙwai) ba kawai ana iya narkewa cikin sauƙi ba, amma suna samar da sunadarai masu yawa waɗanda ke ɗauke da dukkan muhimman amino acid."
"All things considered, we should not be surprised if our own ancestors solved their ""protein problem"" in somewhat the same way that chimps on the savanna do today.","In an yi la’akari da dukkan abubuwa, bai kamata mu yi mamaki ba idan magabatanmu suka magance “matsalar kayan gina jiki” ta irin hanyar da goggon biri a yankin savanna suke yi a yau."
Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).,Katse bacci yanayi ne na farkawa da gangan cikin lokacin yin bacci na al’ada da kuma komawa bacci cikin dan kaknkanin lokaci daga baya (minti 10-60).
This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.,Ana iya yin hakan a sauƙaƙe ta amfani da agogon ƙararrawa wanda ba shi da nutsuwa don kawo ku cikin sani ba tare da an tashe ku ba.
"If you find yourself resetting the clock in your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off.","Idan ka sami kanka ka sake saita agogo a cikin barcinka, ana iya sanya shi a ɗaya gefen ɗakin, yana tilasta ka tashi daga kan gado don kashe shi."
"Other biorhythm-based options involve drinking lots of fluid (particularly water or tea, a known diuretic) prior to sleep, forcing one to get up to urinate.","Sauran zabukan da suka danganta da lissafin ɗabi’ar rayuwa sun kunshi shan kayan ruwa da yawa (musamman ruwa ko shayi, sanannen sinadari mai jawo fitsari) kafin barci, da ke tilastawa mutum ya tashi ya yi ftisari."
The amount of inner peace a person possesses correlates oppositely to the amount of tension in one’s body and spirit.,Yawan kwanciyar hankali da mutum yake da shi ya danganta da kishiyantar yawan tashin hankali a cikin jikin mutum da ruhunsa.
"The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.","Rage tashin hankali, haka kuma yawan fata na gari da karfin rayuwa zai gabatar. Ko wani mutum na da damar samun kwanciyar hankali da gamsuwa."
Everyone can achieve enlightenment. The only thing standing in the way of this goal is our own tension and negativity.,Kowa zai iya cimma wayewa. Abinda kawai ke tsaye kan hanyar wannan burin shine tashin hankali da fargaba.
"The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the mahayana path of love and by a lot of techniques from Indian Yoga.","Buddhist na Tibet ya dogara ne da koyarwar Buddha, amma hanyar mahayana da ta hanyar fasahar India da yawa sun ninka ta."
"In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.","A bisa ƙa’ida Budancin Tibet yana da sauƙi. Ya kunshi tsarin motsa jiki na Yoga, kadaicewa domin tunani da kuma bin tafarkin son kowa da komai."
"With Kundalini Yoga the Kundalini energy (enlightenment energy) is awakened through yoga postures, breathing exercises, mantras and visualizations.","Da Kundalini Yoga an samar da kuzarin Kundalini (kuzarin wayarwa da kai) an farka ta hanyar motsawar jiki, motsawar nufanci, mantras da ganin wa."
"The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.","Ginshiƙen tunanun Tibetan shi ne Abin Bauta Yoga. Duk da yake kafafen gani na abubuwan bauta daban-daban hanyoyin makamashi an tsaftace su, akan buɗe chakras inda ake ƙirƙirar tunanin wayewa."
"Germany was a common enemy in World War 2, leading to cooperation between the USSR and USA. With the end of the war the clashes of system, process and culture led to the countries falling out.","Jamus abokiyar gabar kowa ce a Yakin Duniya ta 2, wanda hakan ta haifar da haɗin kai tsakanin Tarayyar Sobiyet da Amurka. Da ƙarewar yakin sai sabanin tsarin rayuwa, al’amura da al'adu ya jawo rabuwar kan ƙasashen."
"With two years of the end of the war, the former allies were now enemies and the Cold War began.","Tare da shekaru biyu na ƙarshen yaƙin, tsoffin maƙasudin yanzu abokan gaba ne kuma aka fara Yakin Sanyi."
"It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.","An tsara zai kai shekaru 40 masu zuwa kuma za ayi yaƙe shi a hakika,ta sojojin haya, a filayen yaƙi daga Africa zuwa Asia, a Afghanistan, Cuba da sauran wurare da dama."
"By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.","Ya zuwa 17 ga Satumba, 1939, tsaron Poland ya riga ya karye, kuma fatan kawai da ake da shi shine na janyewa sannan a sake shiri a kan tozon gadar Romania."
"However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.","Koda yake wannan shiri ya tashi daga aiki dare ɗaya, yayin da sama da sojoji 800,000 na tarayyar Soviet su ka shiga Belarus da Ukraine inda su ka shata fagen daga bayan mamayar kasar Poland wanda ya karya yarjejeniyar sulhu da aka yi a Riga, sulhu zaman lafiya na kasashen Soviet da Poland da ma wasu yarjeniyoyin na kasashen duniya tsakanin kasarshe biyu ko fiye da haka."
Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.,Amfani da jirgin ruwa domin kwasan kayayyaki shine mafi inganci wajen kwasan mutane da yawa da kayayyaki ta teku.
"The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods.","Ainihin aikin sojojin ruwa shine domin tabbatar cewa kasarka ta kula da iyawa domin motsa mutanenka da kayayyaki, yayinda kuma a lokaci daya, tsoma baki da kokarin da abokan gaba ke yi domin tafiyar da mutane da kayayyaki."
One of the most noteworthy recent examples of this was the North Atlantic campaign of WWII. The Americans were trying to move men and materials across the Atlantic Ocean to help Britain.,Daya daga cikin fitattun misalai na kwana nan game da wannan shine gumurzun yankin Atlantika ta Arewa lokacin Yakin Duniya na biyu. Amurkawa suna ƙoƙarin jigilar da sojoji da kayan yaki zuwa ƙetarenTekun Atlantika don taimakawa Biritaniya.
"At the same time, the German navy, using mainly U-boats, was trying to stop this traffic.","A lokaci daya, dakarun ruwa na Jamus, ta hanyar amfani da jirgin U-boats, na kokarin tsayar da wannan cinkoson."
"Had the Allies failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.","Da Sojan taron dangi ba su yi nasara ba, watakila da Jamus ta iya yi mamaye Biritaniya kamar ta sauran Turai."
"Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.","Ana ganin akuya ta kasance gida ta farko kusan shekaru 10,000 da suka gabata a tsaunukan Zagros na Iran."
"Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.","Al’adu da ƙabilun zamanin da ne su ka fara adana su domin sauƙin samun madara, gashi, nama, da kuma fatu."
"Domestic goats were generally kept in herds that wandered on hills or other grazing areas, often tended by goatherds who were frequently children or adolescents, similar to the more widely known shepherd. These methods of herding are still used today.","A koyaushe ana ajiye awakin gida a cikin garken shanun da ke yawo a kan tsaunuka ko wasu wuraren kiwo, galibi masu kiwon awaki waɗanda yara da samari ne ke kula da su, kwatankwacin sanannen makiyayi. Wadannan hanyoyin kiwo har yanzu ana amfani dasu."
Wagonways were built in England as early as the 16th Century.,An samar da layukan tarago a Ingila tun a wajejen Ƙarni na 16.
"Although wagonways merely consisted of parallel planks of wood, they allowed horses pulling them to achieve greater speeds and pull larger loads than on the slightly more rough roads of the day.","Duk da cewa keken dokin sun kunshi katako a jere, amma su kan ba da dama ga dawakan da ke jan su yin sauri tare da jan manyan kaya fiye da a kan hanyoyi masu gargada na zamanin."
"Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.","An sanya Crossties tun da wuri don su tsayar layukan. Sai dai, hankali, an gano cewa layukan za su fi dacewa idan suna da ɗori na ƙarfe a saman su."
"This became common practice, but the iron caused more wear on the wooden wheels of the wagons.","Wannan ya zama aikin gama gari, sai ƙarfe ya haifar da ƙarin lalacewa a ƙafafun katako na kekunan."
"Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.","Daga karshe, an sauya tayoyin katako da na karfe. A cikin 1767 an kaddamar da farkon hanyar jirgin kasa kerar karfe."
"The first known transportation was walking, humans began walking upright two million years ago with the emergence of Homo Erectus (meaning upright man).","Hanyar sufuri ta farko da aka sani ita ce tafiya da ƙafa, mutane sun fara tafiya a miƙe shekaru miliyan biyu da suka gabata lokacin bayyanawar Homo Erectus (ma'ana miƙaƙƙen mutum)."
"Their predecessors, the Australopithecus did not walk upright as habitually.","Magabatan su, Australopithecus ba su yi tafiya miƙe ba kamar yadda ya ke a ɗabi’ance."
"Bipedal specializations are found in Australopithecus fossils from 4.2-3.9 million years ago, although Sahelanthropus may have walked on two legs as early as seven million years ago.","An sami kwarewar dabbobi masu tafiya da kafafu biyu a ƙasusuwan tarihi na Australopithecus daga shekaru miliyan 4.2-3.9 da suka shude, duk da cewa watakila Sahelanthropus sun yi tafiya da kafafu biyu tun wajen shekaru miliyan bakwai da suka gabata."
