ha,sw
"Tana koyar mana yadda zamu yi rayuwa da abin da zamu gaskata, tana bayyana mana lokacin da mun zaɓi saɓanin hanyoyi, takan angaza mana mu koma tafarki na daidai, kuma takan taimake mu mu tsaya kan tafarki.","Linatufundisha jinsi ya kuishi na cha kuamini, linatufunulia kama tumetenda makosa na kuturudisha katika njia ya sawa."
Kayan aiki ne na hukuncin Allah (Wahayin Yahaya 7:1; 8:2).,Wao ni vyombo vya hukumu ya Mungu (Ufunuo 7:1; 8:2).
"Babban sanannen alamar ƙarshen zamani, shine, al'ummar Isra'ila.","Ishara kuu ya nyakati za mwisho, ni taifa la Israeli."
Amsa,Jibu
"Idan kai mara bada gaskiya (ko watakila sabuwar tuba) kana mai yiwuwa ce ma kanka, “sautin bai tada mani hankali ainun ko biyan wani muradi ba)!” Amma don Allah ka karanta zuwa gaba da ɗan kaɗan kawai.",Hali hii ya kutamanika yapatikana vipi?
"Fewan kwanakinmu a nan duniya sun yi gajeru kuma masu daraja dangane da lahira wanda bai kamata mu ɓata lokaci kan son kai ba, amma muyi amfani da shi a kan “abin da ke da kyau domin gina waɗansu bisa ga bukatunsu” (Afisawa 4:29).","Siku zetu ulimwenguni ni fupi na za dhamana ukilinganisha na milele hatupaswi kuharibu wakati na vitu vya uchoyo, ila tutumie “kile pekee kina manufaa katika kujenga wengine kwa mahitaji yao”(Waefeso 4:29)."
English,English
Ana yin wannan ta koyarwar littafi mai tsarki da kuma tarayyar Kirista.,Hii inafanyika kupitia kwa mafunzo ya Bibilia na ushirika wa wakristo.
"Koyaya, an umurce mu da mu raba bishara, kuma babu wani uzuri don ƙin yin haka (Matiyu 28:19-20; 1:8; 1 Bitrus 3:15).","Maar ons word nog gevra om die boodskap te verkondig, dit is ons plig en ons moet nie verskoning soek om dit nie te doen nie (Matteus 28:19-20; Handelinge 1:8; 1 Petrus 3:15)."
"Ba makawa, hankalin wani mutum ba da daɗewa ba zai yi karo da na wani.",Hakika mtu mmoja hisia zake za kweli hivi karibuni zitahitilafiana na za mwingine.
Tabbacinmu na ceto ya dogara da cikakke kuma cikakkiyar ceton da Allah ya tanadar mana ta wurin Yesu Kiristi.,Uakikisho wetu uko katika misingi ya upendo wa Mungu katika Yesu Kristo.
Don haka ka ƙarfafa kwarai ka ci gaba da biɗarsa (Irmiya 29:13).,Ni mkuu wa uumbaji wake wote wala hawezi kubadilika katika mipango yake mwenyewe (Zaburi 93:1; 95:3; Yeremia 23:20).
"Mugunta da rashin kyakkyawan, ko mafi kyau, mugunta shine rashin Allah.","Kwa hivyo uovu ni kutokuwa na wema, ama uzuri, uovu ni kukosekana na uwepo wa Mungu."
"Yana da mahimmanci a san marubucin, waɗanda aka nufa da su, da kuma asalin tarihin kowane sashe da mutum ya fassara.","Dit is ook belangrik dat ons weet wie die skrywer van die boek (byvoorbeeld Johannes) was, die mense aan wie hy geskryf het (teiken mark) en die historiese agtergrond van elke vers wat vertok word."
Matiyu 28:19 da 2Korantiyawa 13:14 sun zama misalai na mutum 3 dabam dabam cikin Triniti.,Mathayo 28:19 na wakorintho wa pili 13:14 ni mifano ya nafsi tatu katika Mungu mmoja.
Amsa,Jibu
"A gaskiya, Bulus da Yakubu ba sa rashin jituwa ko kaɗan.","Kwa uhakika, Paulo na Yakobo hawakutofautiana."
Mu sababbi ne cikin Kristi (2 Korantiyawa 5:17).,Sisi ni viumbe vipya katika Kristo (2 Wakorintho 5:17).
"Littafi Mai Tsarki shine bayanin da Allah ya bamu game da wanene shi, da kuma muradin sa da kuma shirin sa game da bil'adama.","Bibilia ni mwelekeo ambao Mungu alitupa, kuhusu jinsi alivyo na matamanio yake na mpango wake kwa mwanadamu."
Gaskiyar cewa Allah yana iya kuma aikata al'ajibai na warkarwa baya nufin koyaushe muyi tsammanin mu'ujiza maimakon neman taimakon mutane waɗanda suka mallaki ilimi da fasaha don taimaka mana.,Hoja kwamba Mungu anaweza na anatenda miujiza ya uponyaji haimanishi kuwa kila mara tutarajie muujiza badala ya kutafuta msaada kutoka kwa mtu aliye na ujuzi na maarifa ya kutuzaidia.
Zai zama jini (aya 13) da gory.,Kutakuwa na umwagikaji wa damu (aya ya 13) na ukatili.
Bitrus ya fahimci rubuce-rubucen Bulus kamar Nassi (2 Bitrus 3:15-16).,Petero aliutambua uandishi wa Paulo (2 Petero 3: 15-16).
Abin da ke sa mu so yin sujada tana daidai da babu shakka cewa Allah ne ya halicce mu “ cikin siffar sa” (Farawa 1:27).,"Kuendelea kwetu kufanya ibada ni kwa sababu Mungu alituumba, “Kwa mfano wake” (Mwanzo 1:27)."
Littafi Mai-Tsarki yana da magana mai yawa game da yadda zamuyi nasarar tarbiyar yaranmu su zama maza da mata na Allah.,Bibilia iko na mengi ya kusema kuhusu njia tunayoweza kuwalea watoto wetu wawe wanaume na wanawake wa Mungu.
Ma su akidar zuhudu ba su da niyyar yanke hukunci ko don kasancewar Allah ko kuma akasin shi.,Agnostici is nie bereid om ‘n besluit te neem óf vir God óf teen God se bestaan nie.
Rai da ruhu su ne ɓangarori biyu na asali marasa nassi waɗanda Nassosi ya ba da labarin ɗan adam.,Nafsi na roho ni sehemu mbili muimu za mwili wa ndani ambazo Bibilia yaamini ni tabia kamili za mwanadamu.
"A Fitowa sura 6 da mai zuwa, Allah ""ya shirya"" addini ga al'ummar Isra'ila.","Katika Kutoka 6 na kuendelea, Mungu “aliipanga” dini kwa taifa la Israeli."
"Don haka kuma, Addu'ar Ubangiji ba addu’a ba ce da za mu haddace kuma mu maimaita ta ga Allah.","Kwa hivyo tena, sala ya Bwana sio maombi tunayostahili kukalili na kumkalilia Mungu."
"Don haka, Yesu Allah ne!",Kwa hivyo Yesu ni Mungu!
"Luka 1:35 ya ce, “Mala'ikan ya amsa mata ya ce, “Ruhu Mai Tsarki zai sauko miki, Ikon Maɗaukaki kuma zai lulluɓe ki.","Luka 1:35 yasema, “Malaika akajibu akamwambia, Roho Mtakatifu atakujilia juu yako, na nguvu zake Aliye juu zitakufunika kama kivuli; kwa sababu hiyo hicho kitakachozaliwa kitaitwa kitakatifu, Mwana wa Mungu.”"
Fassara ta zahiri ba ta kawar da yiwuwar yin amfani da siffofin magana ba.,‘n Letterlike vertolking ontneem nie die moontlikheid van ‘n figuurlike spraak nie.
"Yaran da ba su da horo sau da yawa sun girma cikin tawaye, ba su da daraja ga hukuma, kuma sakamakon haka yana da wuya su yi biyayya da yardar rai da bin Allah.","Watoto ambao hawaadhibiwi kira mara wanakuwa wakaidi, hawana heshima kwa mamlaka na kwa matokeo wanapata wakati mgumu kwa chaguo lao kumtii na kumfuata Mungu."
"Gaskiya, wannan ita ce tambaya mafi wahalar amsawa game da batun zubar da ciki.",Pingamizi la pili ambalo lainuka na mzimamo wa Kikristo kuhusu uavyaji mimba ni “itakuaje ikiwa maisha ya mama yako hatarini?” kwa kweli hili ni swali gumu kulijibu kwa hoja ya uavyaji mimba.
Babu wani abu da ba daidai ba tare da maimaita tambayar abu ɗaya.,Hakuna makosa yoyote kurudia rudia kumuuliza Mungu jambo fulani.
"Mu dai san cewa Allah mai gaskiya ne kuma cewa sa’anda mun kai sama zamu sami kanmu da cikakken yarda da yanke shawara kan batun, komene ne zata iya zama?","Ons weet egter dat God regverdig is en dat ons wanneer ons eendag Hemel toe gaan, ons ten volle sal saamstem met sy besluit aangaande hierdie saak, wat dit ook al mag wees."
Ya saba wa Littafi Mai Tsarki cewa Allah yana adawa da hukuncin kisa a kowane yanayi.,Litakuwa jambo lisilo la kibibilia kusema kwamba Mungu anapinga hukumu ya kifo katika mamna yote.
Yana nufin haduwar hankali da rai don samar da raka'a daya.,Yamaanisha kukutana kwa mawazo na nafsi na kutengeneza kitu kimoja.
"Ko da yake ba a rubuta cikin nassin ba, yarda a sake yin aure bayan kisan aure ya zama rahama ga wanda aka yi wa zunubin, ba ga wanda yayi zunubin fasiƙanci ba.","Kukubaliwa huku,ijapokuwa hakukutajwa moja kwa moja katika maandiko, ni huruma ya Mungu kwa yule aliyetendewa dhambi wala si kwa aliyetenda dhambi ya zinaa."
"Baya ga matsalar saɓani kai, akwai wasu matsaloli masu ma'ana waɗanda dole ne mutum ya shawo kansa ya yi imani da cewa babu cikakkiyar gaskiya ta duniya.","Kando na shida ya kujichanganya, kunayo aina nyingi ya shida ya  mantiki pai, ambazo mtu lazima aziepuke ili aamini kuwa hakuna uhalisi ua ukweli wa kiulimwengu."
Hakanan bai sami wata alamar rai ba.,Walipata pia hakuna dalili ya maisha huko.
John 3:16 da 3:36 duka suna shelar cewa dogara gareshi yana haifar da rai madawwami!,Yohan Mtakatifu 3:16 na 3:36 zote zatangaza ya kwamba kuweka imani yako kwake yaleta uzima wa milele.
English,English
Me yasa ya zama da al’amari ko dai a ce ko kada a ce Yesu Allah ne?,Sisi ni wakina nani hata tupinge neno la Mungu kuhusu kile Yesu alisema ama kufanya?
"Bai kamata gwamnati ta saɓa wa Maganar Allah ba, kuma horo na zahiri shi ne, magana bisa ƙa'ida ba bisa ƙa'ida ba, don amfanin yara.","Serikali kamwe isiwai kuhitilafiana na Neno la Mungu, na adhabu ya fimbo, na kunena Kibibilia ni kwa manufaa ya mtoto."
"I, mutane da dama sun mutu don ƙarairai da sun ɗauka sun zama gaskiya, amma babu wani mai mutuwa ga abin da sun sani ya zama ba gaskiya ba.",Hakuna anayekubali kufa kwa ajili ya jambo analolitambua kuwa la uongo.
Girman ruhaniya tsari ne na rayuwa wanda ya dogara da bincikenmu da amfani da Kalmar Allah (2 Timothawus 3:16-17) da kuma tafiya cikin Ruhu (Galatiyawa 5:16-26).,Ukuaji wa kiroho ni kitu kinachoendelea katika maisha yetu ikitegemea vile tanavyolisoma na kulitumia neno la Mungu (2 Timotheo 3:16-17) na mienendo yetu katika roho (Wagalatia 5:16-26).
"A san da birnin Afisa don haikalinta ga Atamis, allahiya ta ƙarya na Girikawa/Romawa.","Mji wa efeso ulijulikana sana kwa hekalu lake la Artemi, Mungu bandia wa kiyunani na kirumi."
Yana son maza da mata su ji daɗin yin jima’i (cikin iyakaci na aure).,Anawataka wanaume na wanawake wafurahie kitendo cha ngono (ndani ya ndoa).
"Nesa daga almaran allolin matsafa da cewa sun mutu sun tashi, babu wata da’awa mai yawan tabbatattun shaida a wajen Littafi Mai Tsarki.",Hakuna dini nyingine yenye miungu yenye uwezo wa ufufuo.
"Kada ya zama mana da mamaki cewa ko da yaya ne za a far ma Littafi Mai Tsarki, kullum zata fito ne babu sakewa da mara taɓo.",Isitushangaze ile hali ya kuwa bilia inapigwa vita na kuibuka bado mshindi bila madhara yoyote.
"Romawa 11:33 tana shela, “Zurfin hikimar Allah da na saninsa da rashin iyaka suke!","Warumi 11:33 yasema, “Jinsi zilivyo kuu utajiri na hekima na maarifa ya Mungu!"
"Hangen nesa na Kiristan duniya yana kai mu ga yin imani da cikakkiyar ɗabi'a, mu'ujizai, da darajar ɗan adam, da yiwuwar fansa.","Mtazamo wa Kikristo unatuelekeza kuamini, miujiza, utu, na uwezekano wa kukombolewa."
"Haihuwar Yesu, hidimarsa, mutuwarsa, da tashinsa daga matattu duk sun faru daidai yadda Tsohon Alkawari ya annabta.","Kuzaliwa kwa Yesu, huduma ya Yesu, kifo cha Yesu, na kufufuka kwa Yesu vyote vilitendeka vile ilikuwa imetabiriwa katika Agano La kale."
"Ɗan Allah ne: Yahaya 1:2,14; Romawa 9;5; Kolosiyawa 2:9; Ibraniyawa 1:8; 1Yahaya 5:20.",Roho mtakatifu ni Mungu: Matendo ya mitume 5:3-4; wakorintho wa kwanza 3:16 (anayedumu ndani ni Roho mtakatifu –warumi 8:9; Yohana 14:16 –17; Matendo ya mitume 2:1—4).
"Bayan mun lura da wadannan duniyoyi, mun kawar da komai banda Mars da yiwuwan wata Jupiter a matsayin wanda zai iya tallafawa rayuwa.",Baada ya kuzichunguza hizi sayari tumefutilia mbali zote ila tu sayari ya Mars na pengine mwezi wa Jupita kama kuwa na uwezo wa kukimu maisha.
Babu wani shiri mai sauƙi don koyan tafiya cikin biyayya ga Allah.,Hakuna mpango rahisi wa kujifunza kutembea kwa utiifu kwa Mungu.
"“Wato in kai da bakinka ka bayana yarda, cewa Yesu Ubangiji ne, ka kuma gaskata a zuciyarka Allah ya tashe shi daga matattu, zaka sami ceto” (Romawa 10:9).","“Kwa sababu, ukimkiri Yesu kwa kinywa chako ya kuwa ni Bwana, na kuamini moyoni mwako ya kuwa Mungu alimfufua katika wafu, utaokoka” (Warumi 10:9, TMP)."
Fahimtar cewa Allah Jarumi ne kuma zai kāre mutanensa ba tare da la'akari da ƙarfin soja ba yana iya zama dalilin da ya sa Isra'ila ta yi jinkirin haɓaka runduna.,Dhana kuwa Mungu alikuwa mpiganaji wao wa uungu na kuwalinda watu wake mbali na ugumu wa jeshi lao huenda ndio ilikuwa sababu ya kuwafanya Waisraeli kuwa na haraka ya kuunda jeshi.
"Afisawa 5:3 ta gaya mana, “Kada ma a ko ambaci fasikanci, da kowane irin aikin lalata ko kwaɗayi a tsakaninku, … domin kuwa bai dace da tsarkaka ba.” Duk wani abin da ya “alamu” ga lalata bai dace da Kirista ba.","Waefeso 5:3 yatuambia, “Lakini uasherati usitajwe kwenu kamwe, wala uchafu wo wote wa kutamani, kama iwastahilivyo watakatifu.” Kitu cho chote ambacho “kinadokeza” uasherati hakistahili kwa Wakristo."
"Yesu yayi shela, “ Lalle hakika, ina gaya muku, tun ba a haifi Ibrahim ba, ni ne!” Har ila yau, cikin amsawa, Yahudawa suka kwashi duwatsu cikin ƙoƙari a jajjefi Yesu (Yahaya 8:59).","Yesu akasema, Amini, Amini nawaambia, kabla ya Abrahamu kuweko mimi nilikuwa.” Tena kwa ajili ya hayo wayahudi wakashika mawe ili wampige nayo Yesu (Yohana 8:59)."
Don fara karatun yara ta wannan hanyar yana da mahimmancin gaske.,"Kwa kuendelea, elimu ya mapema ya mtoto kwa njai hii ni ya muimu sana."
"Kalmar ""ruhu"" tana nuni ne kawai zuwa ga wani bangare mara mutuntaka.",Neno “roho” laashiria mwili wa ndani pekee wa mwanadamu.
"Aboki, Allah na tsaye a shirye ya gyarta abin da ya fashe “---kamar, rai da kake da shi yanzu, da kake so ka ƙare ta kashe kan ka.","Nabii Isaya aliandika: “Roho wa bwana yu juu yangu,kwakuwa bwana amenipaka mafuta niwahubiri habari njema watesekao; amenituma kuwarejeza waliovunjika moyo, kutangaza kuachiliwa kwao waliotekwa na kufunguliwa kwao waliofungwa….. kuwafariji wote waombolezao; kuwapatia wale waombolezao…taji la urembo badala ya jivu; mafuta ya furaha badala ya kuomboleza; taji la shangwe badala ya roho iliyozimia."
"Sa’anda Allah ya halicce duniya, ta zama kammalalle.",Kuna sababu kadhaa za Yesu kuwa njia ya pekee ya kukufikisha Mbinguni.
"3) ""Kada ka kama sunan Ubangiji Allahnka a banza, gama zan hukunta duk wanda ya kama sunana a banza.""","10) “Usitamani nyumba ya jirani yako,usimtamani mke wa jirani yako; wala mtumwa wake, wala punda wake, wala cho chote alicho nacho jirani yako.”Hii ni amri inayopinga kutamani cho chote ambacho si chako."
Mai yiwuwa ba zaka san abin da zaka amsa ba.,Unaweza usijue utajibu nini.
"Ishaya 55:11 tana ƙarfafa “I, zo mu sayi ruwan inabi da madara...”","Isaya 55;11 inapongeza “ naam, njoo ununue divai na maziwa…”"
Dujal (dabbar) zai shiga mulki kuma zai rattaba hannu kan yarjejeniya da Isra'ila har tsawon shekaru bakwai (Daniyel 9:27).,Mpinga Kristo (joka) atakuja mamlakani na ataweka mkataba na Israeli kwa kipindi cha miaka saba (Danieli 9:27).
Muradin Allah ne ga mutane suyi imani da shi ta wurin bangaskiya (2 Bitrus 3:9) kuma su karɓi kyautar cetonsa ta bangaskiya (Yahaya 3:16).,Het hulle weggedraai van hulle bose weë en God gehoorsaam?
Romawa 1:26-27 tana koya kai tsaye cewa luwaɗi ya zama sakamakon musunta da yin rashin biyayya ga Allah.,Warumi 1:26-27 inatufundisha  ya kwamba ushoga ni njia mojawapo ya kumkana na kutomtii Mungu.
"Aure yana buƙatar sadaukarwa, sha'awa, tawali'u, kauna, da girmamawa.","Ndoa huitaji jitiada, hisia, unyenyekevu, upendo na heshima."
"Yana da mahimmanci kada a taɓa neman ma'ana ""mai zurfi, mai ruhaniya"" fiye da yadda aka gabatar.",Dit is van uiterste belang om nooit ‘n meer dieper mening te soek as wat daar geskryf staan nie.
Koma zuwa shafin gida na Hausa,Rudi kwa ukurasa wa nyumbani wa Kiswahili
"A lokaci guda, dangane da sakamako na har abada da ceto, dukkan zunubai iri ɗaya ne.","Kwa wakati huo huo kuambatana na madhara yote ya milele na wokovu, dhambi zote ni sawa."
Wannan babbar gaskiya kamata ya sami ainihin shafa kan abin da muke yi da inda muke tafiya da jikunanmu.,Ukweli huu lazima uwe na mizizi ndani ya maisha yetu kokote tuendako na chochote tufanyacho.
Shin ya/ta riga ta sanya Allah farko da fifiko a rayuwarsa?,Amekwisha mweka Mungu kuwa wa kwanza katika maisha yake?
Menene Yahaya 17:12 ke nufi da kwatanta Yahuza a matsayin “ɗan halak”?,Yuda anadhihirisha upotevu.
English,English
An biya bashin zunubi.,mshahara wa dhambi ulilibwa.
"Akasin wannan, Kiristoci a tarihance sun koyar da cewa babu wanda zai iya cimma matsayin Allah - shi kaɗai ne mai tsarki (1 Sama'ila 2:2).","Kinyume na hii, Wakristo katika historia wamekuwa wakifunza hakuna mtu atakaye fikia cheo cha Mungu- ni yeye peke ambaye ni  mtakatifu (1 Samueli 2:2)."
a duniya.,Antwoord
"Idan duniya ta kasance tazarar mil kaɗan ko ta fi ta nesa da Rana, da yawa jinsunan za su daina wanzuwa.","Kama ardhi ingekuwa maili chache au mbali na jua, viumbe wengi wangeishi."
"Ikklisiya ya zama wuri wanda ke inganta addu'a, yana koyar da addu'a, da yin addu'oi.","Kanisa linastahili kuwa mahalipa  kukuza maombi, kufunza juu ya maombi na kufanya zoezi la maombi."
"Sarki Dauda ya yi baƙin ciki game da wannan yanayin na ɗabi'ar ɗan adam a cikin Zabura 51: 5: “Mugu ne ni tun lokacin da aka haife ni, Mai zunubi ne ni tun daga ranar da aka haife ni.”","Baada ya sheria kupeanwa, dhambi iliyotendwa ambayo ilikuwa kinyume na sheria waliwajibika (Warumi 5:13)."
"Hukunci kawai da ya dace da wannan zunubi shine mutuwa (Romawa 6:23), ba kawai mutuwar jiki ba amma mutuwa ta har abada (Wahayin Yahaya 20:11-15).",Rudi kwa ukurasa wa nyumbani wa Kiswahili
"Yana da kyau a kashe mutum a zahiri fiye da a ƙi mutum kawai, duk da cewa dukkansu zunubai ne a wurin Allah.","Itakuwa mbaya sana ukiua mtu kuliko kuchukia mtu, hata kama zote ni dhambi mbele za Mungu."
Ma su akidar zuhudu sunyi imani da cewa bai kamata muyi imani ko kafircewa wanzuwar Allah ba saboda ba shi yiwuwa a san ko ta wace hanya.,"Agnostici glo dat ons nie God se bestaan moet glo of ontken nie, omdat dit onmoontlik is om verseker te weet."
Harsuna basa faruwa a yau da kamannin da anyi ta cikin Sabon Alƙawari duk da zance cewa da zata yi amfani mai yawa.,Rudi kwa ukurasa wa nyumbani wa Kiswahili
Littattafan littafi mai tsarki game da ambaliyar sun bayyana a sarari cewa ta shafi duniya ne.,Ufahamu wa Kibibilia kuhusu gharika waufanya wazi kwamba ilikuwa ya ulimwengu mzima.
"An ambaci sabuwar sama da sabuwar duniya a cikin Ishaya 65:17, Ishaya 66:22, da 2 Bitrus 3:13.","Mbingu- na nchi mpya- ni mahali panapoonekana, ambapo tutaishi na miili ya utukufu (1 Wakorintho 15:35-58)."
Sauran ra'ayoyin biyu ba su gabatar da wannan matsalar ba.,Mitazamo mingine miwili haileti shida hii.
"Mormons sun yi imanin cewa akwai matakai ko mulkoki daban-daban a cikin lahira: mulkin sama, daular terrestrial, da telestial Kingdom, da kuma duhun waje.","Momoni wanaamini kuwa kuna viwango tofauti au falme tofauti katika maisha baada ya kifo: ufalme wa peponi, ufalme wa duniani, na giza la nche."
Akwai wata shaida cewa Littafi Mai Tsarki da gaske maganar Allah ne?,"Ni kitu gani maaluum ndani ya biblia ambacho huifanya biblia iwe kitabu maalum mbali na vitabu vyengine vya dini Je, kuna ushahidi kuwa biblia ni neno la Mungu kweli?"
"Na gama-gari shine cewa Bulus ya taƙura wa mataye daga koyarwa domin a cikin ‘ƙarni na farko, yawancin mataye marasa ilimi ne.","La kwanza, Paulo awazuia wanawake wasifundishe kwa kuwa katika karne ya kwanza wanawake hawakusoma."
Ta yaya zan iya canzawa?,Nitawezaje kubadilika?
"Amma saboda Ubangiji ya ƙaunace ku, yana kuma so ya cika rantsuwar da ya yi wa kakanninku, shi ya sa ya fisshe ku da dantse mai iko ya fanshe ku kuma daga gidan bauta, wato daga ikon Fir'auna, Sarkin Masar.","Basi jueni ya kuwa BWANA, Mungu wenu, ndiye Mungu; Mungu mwaminifu, ashikaye agano lake na rehema zake kwao wampendao, na kusika amri zake, hata vizazi elfu.”"
Abinda yake da mahimmanci shine dalilin da yasa ya mutu-don ɗaukar hukuncin da duk Masu zunubi suka cancanta.,Kilicho cha maana sawa ni sababu iliyokufia- ili achukue adhabu amboyo wenye dhambi wote wanastahili.
Kalmomin yaren Girika cikin 1Timoti 2:11-14 suna iya magana ga mazaje da mataye ma’aurata.,Neno la kiyunani katika Timotheo wa kwanza 2:11-14 yaweza kumaanisha waume kwa wake zao.
"Kalmar da aka fassara “ƙaddara” a cikin Nassosi da aka ambata a sama daga kalmar Girkanci ne proorizo, wanda ke ɗauke da ma’anar “ƙaddara a gaba” ƙaddara, “don yanke hukunci kafin lokaci.” Don haka, ƙaddara ita ce Allah yana ƙaddara wasu abubuwa da za su faru a gaba A cikin Romawa 8:29-30, Allah ya ƙaddara cewa waɗansu mutane za su yi kama da Hisansa, za a kira su, su barata, kuma a ɗaukaka su.","Neno ambalo limetafsiriwa “amuliwa” katika maandiko ambalo limerejelewa hapo juu limetoka kwa neno la Kuyunani proorizo, ambalo linabeba maana ya “kuamuliwa kabla ya” “kuchaguliwa.” Kwa hivyo, kuamuliwa ni Mungu mwenyewe kufanya uamuzi wa vitu vingine kutokea kabla ya wakati."
"Sabili da haka, Yana kauna zuwa mataki mara iyaka, kuma Yana da jinƙai har abada.",Mungu ndiye ako na kiwango cha juu cha adhabu ya wastani kwa mwanadamu yeyote; Yeye ni mkamilifu.
Menene Littafi Mai Tsarki ya ce?,Bibilia inasema nini?
"A lokaci guda, horo dole ne a daidaita shi da kauna, ko yara zasu girma cikin fushi, karaya, da tawaye (Kolossiyawa 3:21).","Kwa wakati huo huo, nidhamu lazima iwe sawa na upendo, au watoto wakue na; chuki, wasio na tumaini, na wa kuasi (Wakolosai 3:21)."
Tambayar ita ce ko dai Ruhu Mai Tsarki yana ba da kyautar mu'ujiza a yau.,Swali ni ikiwa Roho Mtakatifu bado anadhihirisha miujiza ya vipawa hii leo.
"Ma’auratan wasu kabila suna bukata su lura da waɗannan abubuwa da kuma a shirya dominsu, muddin sun yanke shawara suyi aure.",haya ni baadhi ya mambo ambayo wanaooana sharti wajiandae nayo kabla kushikamana katika tofauti zao za asili ama rangi.
Allah ne ya tsara ta wannan hanya.,Mungu aliyaumba hivyo.
Nisa da nisa zuwa kowane bangare yana haifar da gurbatacciyar fahimtar ceto.,"Kwenda mbali sana iwe ni kando sana, huleta mafunzo ya kupotosha juu ya wokovu."
Duk wani abu da ya shafi jima'i da jima'I ya kamata a taƙaita ga ma'aurata.,Matendo ya ngono kabla ya ndoa lazime yakaziwe wachumba.
"“To, Ruhu musamman ya ce, a can wani zamani waɗansu za su fanɗare wa bangaskiya, su mai da hankali ga aljannu masu ruɗi, da kuma koyarwar aljannu” (1 Timothawus 4:1).","“Basi Roho anena waziwazi ya kwamba nyakati za mwisho wengine watajitenga na imani, wakisikiliza roho zidanganyazo, na mafundisho ya mashetani” (1 Timotheo 4:1)."
Almajiran da wasu sun ga kabarin da aka binne shi.,Wanafunzi wa Yesu na wengine waliliona kaburi alimozikwa Yesu.
"Yana da mahimmanci mu ƙaunaci wasu kuma mu girmama su kamar yadda muke son kanmu (Romawa 12:9-10), kuma wannan gaskiya ne game da neman aure ko dangantakar soyayya.",Ni muimu kuwaeshimu na kuwachukulia kuwa watu wa heshima vile tunavyojipenda wenyewe (Warumi 12:9-10).
"Kamar yadda yake rubuce a cikin Littafi Mai Tsarki, Allah ya yi magana da mutane sau da yawa ta wahayi.","Vile imeandikwa kwa Bibilia, Mungu alinena na watu wakati mwingi kwa njia ya maono."
"Kamar yadda muka gani a baya, raunin gani na farko sine cewa Matiyu 22:30 ya ce, “Domin a tashin matattu, ba a aure, ba a aurarwa, sai dai kamar mala'ikun da suke Sama ake.” Koyaya, rubutun bai ce ""mala'iku ba za su iya yin aure ba.""","Vile imekwisha nakiliwa udhaifu wa mtazamo wa kwanza ni kwamba Mathayo 22:30 yasema, “Kwa maana katika kiyama hawaoi wala hawaolewi, bali huwa kama malaika mbinguni.” Ingawa ujumbe huu hausemi kuwa “malaika hawana uwezo wa kuoa.” Bali wasema kuwa malaika hawaoi."
"Tsarkake sunanka yana gaya mana mu bauta wa Allah, kuma mu yabe shi saboda wanene shi.",“Jina lako litukuzwe” yatuambia tumwabudu Mungu na kumsifu kwa jinsi alivyo.
"Bulus ya kara bayyana, ""Ku yi ƙarar juna ma, ai, hasara ce a gare ku.","Paulo zaidi anasema, “Basi imekuwa upunguvu kwenu kabisa kwamba mnashitakiana ninyi kwa ninyi."
"Duk da haka, bisa ganin Littafi Mai Tsarki game da barasa da abin da zai jawo, bisa ga sauƙin faɗuwa cikin jarabar shan barasa fiye da kima, da kuma bisa yiwuwar sa wani yin laifi da/ko tuntuɓen wadansu – kullum yafi kyau ga Kirista yaki gaba ɗaya daga shan barasa.","Kwa sababu ya kushindwa kujizuia katika viwango vya matumizi ya kileo, kukwaza wengine na hata kupatikana na hatia mbali mbali, ni vizuri mkristo aepukane kabisa na matumizi ya kileo cha aina yoyote."
In ba don alherin Allah ba da ya zamanto sauran halayen sa zasu ware mu daga wurin sa.,Ni kwa sababu ya kuwa mwenye haki ndiyo iligharimu Yesu kupitia hukumu kwa ajili ya dhambi zetu zipate kuondolewa (Kutoka 9:27; Mathayo 27: 45-46; Warumi 3: 21-26).
"Duk cikin Tsohon Alkawari, munga Allah ma yana ma'amala da Isra'ila kamar yadda uba mai ƙauna yake ma'amala da yaro.","Katika Agano la Kale yote, pia twaona Mungu akiwapenda wana wa Israeli sawa na upendo wa baba anaompenda mwanawe."
"Ayyukan Manzanni 17:24, 26 sun ce ""Allahn da ya halicci duniya da dukkan abin da yake cikinta, shi da yake Ubangijin sama da ƙasa, ba ya zama a haikalin ginin mutum... Shi ne kuma ya halicci dukkan al'umma daga tsatso ɗaya, domin su zauna a dukan sararin duniya, ya kuma ƙayyade zamanansu da iyakokin ƙasashensu.""","Matendo Ya Mitume 17:24, 26 yasema, “Mungu aliyeufanya ulimwengu na vitu vyote vilivyomo, yeye, kwa kuwa ni Bwana wa mbingu na nchi, hakai katika hekalu zilizojengwa kwa mikono… Naye alifanya kila taifa la wanadamu kutoka katika mmoja wakae juu ya uso wa nchi yote, akiisha kuwawekea nyakati alizoziamuru tangu zamani, na mipaka ya makazi yao.”"
"Wannan zai kai ga rashin mutunta kai, fushi, ɗacin rai, tunanin ramako ko hanyoyi, tsoro marar tushe, da sauransu, waɗanda suka kawo matsaloli cikin yawancin dangantakar ka mafi muhimmanci.",Lakini alijeruhiwa kwa ajili ya dhambi zetu; aliumizwa kwa uovu wetu na Kwa kupigwa kwake tumepona.
