en,sw
"We are assured in 1 John 1:9 that “If we confess our sins, he is faithful and just and will forgive us our sins and purify us from all unrighteousness.” Once we have done that, we enjoy a clear and open channel of communication with God, and our prayers will not only be heard and answered, but we will also be filled with a deep sense of joy.","Tunahakikishiwa katika 1 Yohana 1:9 kwamba ""Tukiziungama dhambi zetu, Yeye ni mwaminifu na wa haki hata atuondolee dhambi zetu, na kutusafisha na udhalimu wote."""
"The prophet Joel predicted an outpouring of visions, and this was confirmed by the apostle Peter in Acts chapter 2.","Nabii Yoeli alitabiri umwagikaji wa maono, na hii ilitibitishwa na mtume Petero katika Matendo ya Mitume mlango wa 2."
"The word strongholds is found once in the New Testament, used metaphorically by Paul in a description of the Christian’s spiritual battle: “Though we walk in the flesh, we do not war according to the flesh, for the weapons of our warfare are not of the flesh, but divinely powerful for the destruction of fortresses [strongholds]” (2 Corinthians 10:3-4, NASB).","Die wapens van ons stryd is nie die wapens van die mens nie, maar die kragtige wapens van God wat vestings kan vernietig” (2 Kor 10:3-4)."
Gradualism seems to be contradicted by the fossil record.,Hii ilikuwa dhana ya asili inayotokana na nadharia ya ujibuzi.
"After Judas’ departure, Jesus instituted the New Covenant in His blood and gave a new command that those who follow Him are to love one another and live by the power of the Holy Spirit.","Yuda alipoenda, Kristo akatimiza Agano Jipya kwenye damu yake hata kupeana sheria mpya kuwa watakaomwandama wanafaa kupendana na kuishi katika ukuu wa Roho Mtakatifu."
"The Greek word translated “humility” in Colossians 3:12 and elsewhere literally means “lowliness of mind,” so we see that humility is a heart attitude, not merely an outward demeanor.","Neno la Kiyunani lililotafsiriwa kuwa ""unyenyekevu"" katika Wakolosai 3:12 na mahali pengine kwa kweli maana yake ni ""unyenyekevu wa akili,"" kwa hiyo tunaona kuwa unyenyekevu ni tabia ya moyo, sio tu tabia ya nje."
And adorned me with it,Igikundiro cye agitegekesha
There is no easy plan to learn to walk in obedience to God.,Hakuna mpango rahisi wa kujifunza kutembea kwa utiifu kwa Mungu.
"If anyone sees an angel of light, it will automatically seem to be a good being, for the correlation of evil with darkness, and of good with light, is a powerful archetype in human history.","Ikiwa mtu anaona malaika wa nuru, itaonekana kuwa ni nzuri, kwa kuwa uwiano wa uovu na giza, na uzuri na mwanga, ni mfano inayofanana yenye nguvu katika historia ya mwanadamu."
"Therefore do not be foolish, but understand what the Lord’s will is.” Moses prays, “Teach us to number our days, that we may gain a heart of wisdom” (Psalm 90:12), and Jesus says, “We must quickly carry out the tasks assigned us by the one who sent us” (John 9:4, NLT).",Tunafaa kuwa walinzi wema katika muda na katika hela pia.Ni hekima kuwekeza mali yetu katika mambo yanayofaa umuhimu wake.Mapumziko ya maana huwa ya kurudisha hisia zetu na kutufanya kujikimu kwa mambo yetu katika Mungu.Mapumziko vilevile hutukumbusha kuwa tumtegemee Mungu bali si nasi zetu kwa sababu ya uhai wetu.
"Their physical problem was that they couldn’t see, so to them, the act of mercy was Christ’s intervention to restore their sight.","Tatizo lao la kimwili ni kwamba hawakuweza kuona, hivyo kwao, tendo la rehema lilikuwa Kristo kuingilia kati ili warejeshee macho yao."
"According the Bible, God is the definition of good (Psalm 86:5; 119:68), and since God does not change (James 1:17), the definition of good does not change, either; it is objective, not subjective.","Kulingana na Biblia, Mungu mwenyewe ni ufafanuzi wa mema (Zaburi 86: 5, 119: 68), na kwa kuwa Mungu habadiliki kamwe (Yakobo 1:17), ufafanuzi wa mema haubadiliki basi hakuna ile hali ya kujipenda mwenyewe."
"Understanding God’s holiness causes us to exalt His compassion (2 Corinthians 1:3), mercy (Romans 9:15), grace, and forgiveness (Romans 5:17) toward us.","Kuelewa utakatifu wa Mungu unatusababisha kusifu ukarimu wake (2Wakorinto 1:3), neema (Warumi 9:15), na msamaha (Warumi 5:17) wake kwetu."
There are many things in this world that we do not understand.,Daar is baie dinge in hierdie wêreld wat ons nie verstaan nie.
"As Christians, we know that our labors will be rewarded by our Lord if we persevere in diligence: “Let us not become weary in doing good, for at the proper time we will reap a harvest if we do not give up.","Nionyeshe imani yako pasipo matendo,nami nitakuonyesha imani yangu kwa njia ya matendo yangu; Maana kama vile mwili pasipo roho umekufa ,vivyo hivyo na imani pasipo na matendo imekufa."
"Then, those few members separate completely from the main population so that their new genes can be passed to the next generation (another unlikely event).","Dhana ya msingi ya usawa wa pembejeo ni kwamba viumbe wachache sana, wote kutoka kwa idadi kubwa hiyo, watapata mabadiliko ya manufaa kadhaa, kwa wakati mmoja."
It is the occult activity itself that attracts them.,Ni shughuli ya uchawi yenyewe inayowavutia.
Our response must be to repent (turn from sin) and seek forgiveness in Christ.,"Itikio letu lazima liwe la kutubu (igeuke dhambi), kwamini maisha Yake makamilifu yatutakaze."
"Oh, He loves me","Ooooooh, ananipenda"
"Maybe an imposing building with locks on the doors, maybe a thick-walled fortress, or perhaps something as simple as a canopy to keep you dry in a rainstorm.","Pengine jengo ambalo limefungwa na kufuli halingiliki, pengine boma lililo na kuta pana, au pengine kitu rahisi kama mwavuli unakukinga tokana na mvua."
So how will “all Israel be saved”?,"Isaya alitabiri kuwa wale wa Israeli ""waliobaki"" siku moja waitwa ""Watu Watakatifu"", Watu waliokombolewa na Mwenyezi-Mungu"" (Isaya 62:12)."
"So there must be limits; we will help someone with a need, but if we see that it’s become a chronic life pattern, it’s wrong for us to continue to encourage that.","Hivyo lazima kuwe na mipaka; tutamsaidia mtu aliye na hitaji, lakini ikiwa tunaona kwamba imekuwa mkondo wa maisha ya kudumu, ni mbaya kwetu kuendelea kuhimiza hilo."
"I pray for joy, forgiveness & renewal",Naomba unipe raha msamaha uwashe taa
"After regeneration, we begin to see and hear and seek after divine things; we begin to live a life of faith and holiness.","Baada ya ufufuo, tunaanza kuona na kusikia na kutafuta vitu vya Mungu; tunaanza kuishi maisha ya imani na utakatifu."
I have doubts in my heart,Nina mashaka ndani ya moyo wangu
Witness,Ona x?
We receive this gift of God’s grace by faith.,Tunapokea zawadi hii neema ya Mungu kwa imani.
"All the arrogant and every evildoer will be stubble, and the day that is coming will set them on fire,’ says the LORD Almighty.","Wote wenye kiburi na kila mtenda mabaya watakuwa mabua makavu, na siku ile inayokuja itawawasha moto,"" asema Bwana Mwenye Nguvu Zote."
Every person will one day stand before Christ and be judged for his or her deeds.,Kila mtu siku moja atasimama mbele ya Kristo na kuhukumiwa kwa matendo yake.
"As in biblical times, many Christians today have found that making a public declaration of faith in Christ can result in imprisonment, beatings, torture, or death (Hebrews 11:32–38; 2 Corinthians 12:10; Philippians 3:8; Acts 5:40).","Katika siku ya Yesu msalaba daima ulikuwa unaashiria kifo.Wakati mtu alibeba msalaba, alikuwa amehukumiwa kufa juu yake.Yesu alisema kwamba, ili kumfuata Yeye, mtu lazima awe tayari kufa.Hatutakufa sote kifo cha shahidi."
Why did the Prophet Elisha curse the “youths” for making fun of his baldness (2 Kings 2:23-24)?,"Kulingana na Mheshimiwa Austen Henry Layard, ambaye aliandika juu ya utambuaji tena wa Ninawi katika fasihi yake Ugunduzi Huko Ninawi, mzingo wa Ninawi Kuu ilikuwa ""safari ya siku tatu kamili"", kama ilivyoandikwa katika Yona 3:3 (Austen Henry Layard."
God is not the only one who pronounces blessings.,Sio Mungu pekee ambaye anatangaza baraka.
Many people feel we should desire to have children just as we desire to receive all of God’s blessings and that we should not limit family size through permanent birth control.,Watu wengi huhisi tunapaswa kuwa na watoto tu kama tunataka kupokea baraka zote za Mungu na kwamba hatupaswi kupunguza ukubwa wa familia kwa njia ya kupanga uzazi wa kudumu.
"When that enlightenment deals with understanding and applying knowledge already given, we call it illumination.","Wanneer openbaring met begrip en die toepassing van kennis, wat reeds gegee is, handel, noem ons dit ""illuminasie."""
Return to:,English
"You died for me my savior, and washed away my sins","Ulinifia mwokozi wangu, Dhambi zangu zote ukaziosha"
Thank God for this precious gift—the Holy Spirit and His work in our lives!,Namshukuru Mungu kwa thamani hii kubwa ya karama ya Roho Mtakatifu na kazi yake katika maisha yetu!
"This gift was exhibited by Paul (Acts 19:11-12), Peter (Acts 3:6), Stephen (Acts 6:8), and Phillip (Acts 8:6-7), among others.","19: 11-12), Petro (Matendo."
"Then religion comes along with obligations, judgments, and restrictions, while atheists presume to define their own meaning and morality.","Kisha dini inakuja pamoja na majukumu, hukumu, na vikwazo, ili hali wakanamungu wanadhani kufafanua maana na maadili yao wenyewe."
"Some people make the mistake of thinking that, since Jesus died for the sins of the world, everyone will go to heaven one day.","Watu wengine hufanya makosa ya kufikiria kuwa, kwa vile Yesu alikufa kwa ajili ya dhambi za ulimwengu, kila mtu ataenda mbinguni."
"Through seemingly random events, we finally acknowledged we were missing something important, and that started our search for God and a desire to be in relationship with Him.","Kupitia hafla zisizokusudiwa, mwishowe tukakubali kwamba tunakosa kitu muhimu, basi tukaanza kumtafuta Mungu na kuwa na hamu ya kuwa na uhusiano naye."
"If I were still trying to please people, I would not be a servant of Christ.” According to this verse, we cannot consistently please both God and the world.","Kulingana na maandiko haya,hatutaweza kumfurahisha Mungu na wanadamu pamoja ."
How do we display the patience that is characteristic of Christ?,"""Angalieni, twawaita heri wao waliosubiri."
"It is the cry of the publican in Luke 18 who said, “God be merciful to me a sinner!” As King David wrote, “The sacrifices of God are a broken spirit; a broken and contrite heart, O God, you will not despise” (Psalm 51:17).","Kama Mfalme Daudi alivyoandika, ""Dhabihu za Mungu ni roho iliyovunjika; Moyo uliovunjika na kupondeka, Ee Mungu, hutaudharau"" (Zaburi 51:17)."
It would seem best to understand other reports of ghosts and hauntings as the work of demons.,Inaonekana kuwa bora kuelewa ripoti nyingine za vizuka na kusumbuliwa kwao kama kazi ya mapepo.
A person’s behavior is greatly influenced by those he keeps company with (1 Corinthians 15:33).,Tabia ya mtu hushawishiwa sana na wale anaendelea kushiriki nao  (1 Wakorintho 15:33).
"So I pray Father, save me to stand strong","So naomba Baba ,unikomboe nisimame imara"
"Such similarity explains, in part, Dawkins’ observation that, “The machine code of the genes is uncannily computer-like.” What are we to make of this similarity between informational software—the undisputed product of conscious intelligence—and the informational sequences found in DNA and other important biomolecules?",Tutachukua nini kwa kufanana kwa mfumo wa habari-bidhaa zisizojulikana za busara ya fahamu-na utaratibu wa habari unaopatikana katika DNA na biomolecules nyingine muhimu?
"If something God does seems unjust, then we are misunderstanding it.","Ikiwa kitu ambacho Mungu anafanya kinaonekana kuwa kisichokuwa na haki, basi hatuijui."
"When God brought Eve to Adam in the first marriage, she was made from his “flesh and bone” (Genesis 2:21) and they became “one flesh” (Genesis 2:23–24).","Wakati Mungu alimletea Adamu Hawa katika ndoa ya kwanza, alimuumba kutoka kwa “nyama na mifupa” ( Mwanzo 2:21) na wakawa “mwili mmoja” (Mwanzo 2:23-24)."
Christians shouldn’t hoard but give as much as God directs.,Wakristo hawapaswi kuweka akiba lakini kutoa kama vile Mungu anavyoongoza.
"Some well-meaning but misguided Christians want to dismiss the importance of historical theology, citing the promise that the Holy Spirit who indwells all born-again Christians will “guide us to all truth” (John 16:13).","Baadhi ya Wakristo walio na madhumuni mazuri ingawa wamepotoka wanataka kufuta umuhimu wa teolojia ya kihistoria, wakitaja mfano wa ahadi ya kwamba Roho Mtakatifu ambaye anaishi ndani ya Wakristo wote waliozaliwa tena atatuongoza ""kwa kweli yote"" (Yohana 16:13)."
The answer depends on what is meant by “long.” Could it have been longer than the typical hair length of men today?,"Chenye hii inamaanisha inaweza kuwa tofauti kutoka tamaduni hadi tamaduni, lakini la msingi husalia kuwa hivyo bila kusingatia utamaduni."
"The Bible is clear that, whatever path we choose, consequences follow.","Biblia ii wazi, njia yoyote ile tutakayo fuata ina madhara."
A fire was lit in or around the statue.,Moto uliwashwa ndani au karibu na sanamu.
"Come then, let us worship Him",Basi njoo x3 tumuabudu
How should Christians view the book of Mormon?,Terug na die Afrikaanse tuisblad
That it might spread and overwhelm,Ibambe kubamba
"Those who oppose these clear biblical teachings and examples may say, “The Word of God does not need to be defended!” But which of the world’s writings are the Word of God?","Wale wanaopinga mafundisho haya ya wazi ya kibiblia na mifano wanaweza kusema, ""Neno la Mungu halihitaji kutetewa!"""
"As Christians, once we know that it is time to start looking for a spouse, we should begin the process with prayer.","Kama Wakristo, katika wakati Fulani ikiwa tumeamua kwamba tunamtafuta mchumba, tunapaswa kuanza mchakato na maombi."
"We also know that Noah is included as an example of faith in Hebrews 11, another indication that Noah was considered a model of faithfulness and that he had the kind of faith that pleases God (Hebrews 11:6).","Pia tunajua kwamba Nuhu amejumuishwa kama mfano wa imani katika Waebrania 11, dalili nyingine kwamba Nuhu alichukuliwa mfano wa uaminifu na kwamba alikuwa na aina ya imani ambayo inampendeza Mungu (Waebrania 11:6)."
"Second, the Bible says that people actually act in the reverse way from that which Freud and his followers claim.","Pili, Biblia inasema kwamba watu wanafanya kwa njia ya kinyume na yale ambayo Freud na wafuasi wake wanadai."
"Only Jesus, the perfect God-Man, fits the requirement, and He laid down His life for ours willingly (John 10:18).","Ni Yesu pekee Mungu-Mwanadamu ambaye ni mkamilifu, anatimiza mahitaji yote, na aliyatoa maisha Yake kwa ajili kwa hiari (Yohana 10:18)."
Return to:,Je!
"The psalmist tells us, “As for God, His way is perfect” (Psalm 18:30).","Ahadi za Mungu ziko wazi kwa suala hili — ikiwa tutamngojea Mungu, atafanya upya nguvu zetu (Isaya 40:31)."
And all honor belongs to you Lord,Na heshima ni zako Bwana
That thought should be both sobering and awe-inspiring.,Dhana hiyo inapaswa kuwa ya kusisimua na ya kushangaza.
"Once a year, the priest was to make an offering of the blood of animals on the altar of the temple for the sins of the people.","Mara moja kwa mwaka, kuhani alikuwa akitoa sadaka ya damu ya wanyama kwa madhabahu ya hekalu kwa ajili ya dhambi za watu."
"Some point to these references as evidence that celebrating birthdays is wrong; since both men were non-believing individuals, their birthday celebrations are seen as some form of pagan ritual.","Baadhi wanaelezea marejeo haya kama ushahidi kwamba kuadhimisha siku za kuzaliwa ni sawa; kwa kuwa wote wawili walikuwa watu wasioamini, maadhimisho yao ya kuzaliwa yanaonekana kama aina fulani ya ibada ya kipagani."
Pride has kept many people from accepting Jesus Christ as Savior.,Kiburi kimewafanya watu wengi kutoka kumkubali Yesu Kristo kama Mwokozi.
“Let those who love the Lord hate evil” (Psalm 97:10a).,"""Wale wanaompenda Bwana, wapende mabaya"" (Zaburi 97: 10a)."
The humiliation and subsequent glorification of Joseph seem to correspond to the death and resurrection of Christ.,Rudi kwa ukurasa wa nyumbani wa Kiswahili
It is sometimes called the Sinai Covenant but is more often referred to as the Mosaic Covenant since Moses was God’s chosen leader of Israel at that time.,Wakati mwingine huitwa agano la Sinai lakini mara nyingi hujulikana kama agano la Musa kwa sababu Musa alikuwa kiongozi wa Israeli aliyechaguliwa wakati huo.
"This verse declares that God the Father sent His Son when “the time had fully come.” There were many things occurring at the time of the first century that, at least by human reasoning, seem to make it ideal for Christ to come then.","Kulikuwa na mambo mengi yaliyokuwa yakiendelea  wakati wa karne ya kwanza kwamba, angalau kwa hoja za binadamu, wanaonekana kufanya hivyo ili ionekane bora zaidi Kristo kuja wakati huo."
Only then can we respond by resting in His peace.,Basi tunaweza tu kupumzika katika amani Yake.
"But God can do both of these perfectly, because He is God.","Lakini Mungu anaweza kufanya yote mawili  kikamilifu, kwa sababu yeye ni Mungu."
"The Bible is silent on the issue of spousal abuse as a reason for divorce, although it is obvious what God expects a marriage to look like (Ephesians 5:22–33), and abuse is contrary to everything godly.","Bibilia iko kimya juu ya suala la unyanyasaji kwa wanandoa kama sababu ya talaka, ingawa ni wazi kile Mungu anatarajia ndoa kuonekana kama (Waefeso 5: 22-33), na unyanyasaji ni kinyume na kila kitu cha Mungu."
"Until then, Christians express God’s love and justice by showing kindness and mercy to those less fortunate.","Tot dan, leef Christene God se liefde uit deur barmhartigheid te bewys en genade te betoon aan die minderbevoorregtes."
"If we belong to Christ, we are united to Him and no longer slaves to sin (Romans 6:5-6); we are made alive with Him (Ephesians 2:5); we are conformed to His image (Romans 8:29); we are free from condemnation and walking not according to the flesh, but according to the Spirit (Romans 8:1); and we are part of the body of Christ with other believers (Romans 12:5).","Kama sisi ni wa Kristo, sisi tumeunganishwa pamoja naye na hatumo tena watumwa wa dhambi (Warumi 6:5-6); sisi tumefanywa hai pamoja naye (Waefeso 2:5 ); sisi tumebadilishwa kw sura yake (Warumi 8:29); sisi tu huru kutokana na hukumu na hatutembei kwa jinsi ya mwili, bali mambo ya Roho (Warumi 8:1); na sisi ni sehemu ya mwili wa Kristo na waumini wengine (Warumi 12:5)."
(2 Corinthians 5:17).,(2 Wakorintho 5:17).
"Indeed, John was the final prophet of the Old Testament age, he fulfilled Malachi 3:1, and he evinced a power akin to Elijah’s (Luke 1:17).","Hakika, Yohana alikuwa nabii wa mwisho wa kizazi cha Agano la Kale, alitimiza Malaki 3:1, na aliona nguvu sawia na za Eliya (Luka 1:17)."
"As with anything, each Christian should pray for guidance as to what God would have him/her eat.","Kama na kitu chochote, kila Mkristo anapaswa kuomba kwa ajili ya uongozi kwa kile Mungu angetaka yeye ale."
"At the same time, we recognize that there are some genuine believers in Christ who do not hold to full Trinitarianism.","Wakati huo huo, tunatambua kwamba kuna baadhi ya waumini wa kweli katika Kristo ambao hawaamini kwa kabisa utatu wa Mungu."
"The very thought that the creature can stand in judgment of the Creator is absurd to Paul, and it should be so to every Christian, as well.","Maandiko yanasema kuwa Kifungu cha 1 mimi kinasisitiza hakika kwamba wale wanaoamini wana uzima wa milele na kwamba wale wanaokataa hawana uzima wa milele, hivyo inaonekana kuna msaada fulani wa maandiko kwa mafundisho haya."
Some scholars believe that this is the source of the Irish “pot of gold at the end of the rainbow” legend.,"Baadhi ya wasomi wanaamini kwamba hii ni chanzo cha kiairishi ""sufuria ya dhahabu katika mwisho wa upinde wa mvua"" hekaya."
We died to sin; how can we live in it any longer?,Sisi tulioifia dhambi tutaishije tena katika dhambi?
His letter deals more with Christian ethics than Christian theology.,Barua yake inaangazia zaidi maadili ya Kikristo kuliko teolojia ya Kikristo.
"For others, not wanting children has to do with wounds from painful past experiences.","Kwa wengine, kutotaka watoto kunahusiana na majeraha yanayotokana na uzoefu wa maumivu ya zamani."
"If, however, the truth claims of the Bible are found true whenever it is possible to test their veracity or are proved true during historical and scientific discovery, then the internal claims of the Bible’s own trustworthiness are more compelling.","Ikiwa, hata hivyo, madai ya kweli ya Biblia hupatikana kweli wakati wowote iwezekanavyo kuchunguza uhalali wao au umethibitishwa kuwa kweli wakati wa ugunduzi wa kihistoria na wa kisayansi, basi madai ya ndani ya uaminifu wa Biblia yenyewe ni ya kulazimisha zaidi."
Genesis 2:2-3 states that God rested on the seventh “day” (yom).,"Mwanzo 2: 2-3 inasema kwamba Mungu alipumzika ""siku"" ya saba (yom)."
He entered our world as a baby born to an unassuming family in a very humble way (He spent His first night in an animals’ feeding trough).,Aliingia ulimwengu wetu kama mtoto aliyezaliwa kwa familia isiyo ya kifahari kwa njia ya unyenyekevu (usiku wake wa kwanza alilala kwenye zizi la ngombe).
"In the parable, we are appalled at the servant who would not forgive a minor debt after having been forgiven his unpayable debt.","Katika mfano huo, tunastaajabishwa na mtumishi ambaye hakusamehe deni la madogo baada ya kusamehewa deni lake lisilolipika."
"Some people treat the Lord’s Prayer as a magic formula, as if the words themselves have some specific power or influence with God.","Watu wengine wanaichukulia sala ya bwana kuwa mbinu ya kiuchawi, kana kwamba maneno yenyewe yako na nguvu au ushawishi wowote kwa Mungu."
John’s Gospel emphasizes Jesus as the Son of God and includes more of Jesus’ revelations about Himself than any of the other Gospels.,Injili ya Yohana inasisitiza Yesu kama Mwana wa Mungu na inajumuisha zaidi ya mafunuo ya Yesu juu yake kuliko yale ya Injili nyingine yoyote.
"Rather than risk his own life, Peter denied that he even knew Jesus three times (Matthew 26:69–75).","Badala kuhatarisha maisha yake, Petro alikana kwamba hata alimjua Yesu mara tatu (Mathayo 26: 69-75)."
The other six are intended for “Our Fathers.” These beads provide a physical method of keeping count of the prayers as the fingers are moved along the beads as the prayers are recited.,Shanga hizi zinatoa mtindo wa kuweka hesabu ya sala vidole vinapohamishwa kwenye shanga vile vile sala zinaririwa.
You have done great things for me,Mambo mazito umenitendea
"“Hear, O Israel: The LORD our God, the LORD is one.","""Sikiza, Ee Israeli; Bwana, Mungu wetu, Bwana ndiye mmoja."
Joseph is described in John as a rich man and in Mark 15:43 as a member of the Council.,Kutaja Nikodemo mara ya mwisho katika Biblia ni katika Yohana 19 baada ya kusulubiwa kwa Yesu.
"But when you place that shirt on newly fallen snow, it appears quite dingy.","Lakini unapoweka shati juu ya theluji iliyoanguka, inaonekana inafaa sana kushinda shati."
"They are in conflict with each other, so that you do not do what you want.” But, just as Jeremiah found, we can know that the faithfulness of our God is infinite; even when we are unfaithful to Him, He remains steadfast (2 Timothy 2:13).","""Ila alivyogundua tunangamua kuwa uaminifu wa Mungu wetu hauna hatima; hata tunapokosa imani naye, Yeye anabaki thabiti (2 Timotheo 2:13)."
Open your eyes and look,"Fungua macho yako, na utazame"
Meditatio - Reflecting on the text of the passage and thinking about how it applies to one’s own life.,Meditatio - Om te reflekteer op die teks of die gedeelte en om te dink hoe dit op jou lewe van toepassing is.
Spiritual Disciplines for the Christian Life by Donald Whitney,Rudi kwa ukurasa wa nyumbani wa Kiswahili
"However, the Bible does not try to prove God’s existence or His eternality, but simply begins with the statement “In the beginning God…” (Genesis 1:1), indicating that at the beginning of recorded time, God was already in existence.","Hata hivyo, Biblia haijaribu kuthibitisha kuwepo kwa Mungu au uzima wake wa milele, lakini huanza tu na maneno ""Mwanzoni Mungu ..."" (Mwanzo 1: 1), akionyesha kwamba mwanzoni mwa wakati ulioandikwa, Mungu alikuwa tayari kuwepo."
His love for us is encompassed in His desire for our highest good.,Upendo wake kwa ajili yetu umehusishwa na mahitaji yake kwa faida yetu nzuri zaidi.
Repeat,Your power power
There is no indication anywhere in the Bible that God created any humans other than Adam and Eve.,Hakuna dalili yoyote katika Biblia inayoonyesha kwamba Mungu aliumba binadamu yeyote isipokuwa Adamu na Hawa.
"The more we know and understand the Word of God, the more useful we will be in doing the will of God and the more effective we will be in standing against the enemy of our souls.","Bora tunayojua na kuelewa Neno la Mungu, ni muhimu zaidi kuwa tutafanya mapenzi ya Mungu na kwa ufanisi zaidi tutakuwa katika kusimama dhidi ya adui wa roho zetu."
"There are figures of speech in the Bible which are not to be taken literally, but those are obvious.",Kuna mifano ya wazi ya takwimu za hotuba katika Biblia ambayo haifai kuchukuliwa halisi.
Angels: Elect &amp; Evil by C. Fred Dickason,Rudi kwa ukurasa wa nyumbani wa Kiswahili
"This opens the door to conversation and becomes a true, organic representation of our Ephesians 6:4 calling.","Hii inafungua mlango wa mazungumzo na inakuwa uwakilishi wa kweli, wa kikaboni wa wito wetu wa Waefeso 6: 4."
He did not want “robots” that simply did what He wanted them to do because of their “programming.” God allowed for the possibility of evil so that we could genuinely have a free will and choose whether or not we wanted to serve Him.,Mungu hakutaka “miigizo” kwa ufupi yenye ingefanya chenye aliwataka wafanye kwa sababu ya “ratiba” yao.
"There are good students who unfortunately earn poor grades, and there are poor students who know what to do to receive good grades.","Full-time students are essentially ""employees"" of their teachers, and they can look at their schooling as work done on a job."
Where then is my hope?,Basi tumaini langu liko wapi?
The most obvious hindrance to a potent prayer life is the presence of unconfessed sins in the heart of the one who is praying.,kizuizi cha wazi zaidi kwa ufanisi wa sala ni kuwepo na dhambi katika moyo wa mtu anayeomba ambayo haijaungamwa.
"His mother had named him Jabez, saying, ‘I gave birth to him in pain.’ Jabez cried out to the God of Israel, ‘Oh, that you would bless me and enlarge my territory!","Huyo Yabesi akamlingana Mungu wa Israeli, akisema, Lau kwamba ungenibarikia kweli kweli, na kunizidishia hozi yangu, na mkono wako ungekuwa pamoja nami, nawe ungenilinda na uovu, ili usiwe kwa huzuni yangu!"
We are commanded to be filled with the Spirit (Ephesians 5:18).,Tunaamrishwa kuwa tujazwe na Roho (Waefeso 5:18).
"It is the promise that if you believe in the Lord Jesus “you will be saved.” Also, salvation came to the jailer’s household as the result of their hearing the Word of God and individually responding in faith: Paul and Silas “spoke the word of the Lord to him and to all the others in his house” (Acts 16:32).","Ni ahadi kwamba ikiwa utamwamini Bwana Yesu ""utaokolewa."""
It is His family primarily that we want to expand.,Ni familia Yake hasa ambayo tunataka kupanua.
"It seeks to advance towards this unity, as Jesus prayed for his followers, ‘so that the world may believe’ (John 17:21)” (www.wcc-coe.org).","Inatafuta kuendeleza umoja huu, kama Yesu alivyowaombea wafuasi wake, ""ili ulimwengu upate kusadiki"" (Yohana 17:21)"" (www.wcc-coe.org)."
"We are to spend money, but with discretion and control.","Tunastahili kutumia fedha, lakini kwa mwelekeo na kadirio."
We often think that our lives can be simplified if we just have a checklist to follow.,Mara nyingi tunadhani kwamba maisha yetu yanaweza kuwa rahisi ikiwa tuna orodha ya kufuata.
"When told to keep the commandments, he asks Jesus, “Which ones?” Jesus continues to gently show the man the error of his ways by giving him the second table of the Law, i.e., the commandments that deal with our relationships to other people.","Alipoambiwa kutii amri, anamwuliza Yesu, ""Ni zipi izo?"""
The Psalms contain numerous examples of pouring out one’s heart to God.,Zaburi zina mifano mingi ya kupeana moyo wako kwa Mungu.
That is why I write this song,Ndo maana nimeandika huu wimbo
"The Shulammite may have been black (Song of Solomon 1:5), although the context indicates that her skin was dark due to working in the sun.","Shulammite inawezakana alikuwa mweusi (Wimbo Ulio bora wa Sulemani 1: 5), ingawa muktahdha unaonyesha kwamba ngozi yake ilikuwa nyeusi kutokana na kufanya kazi kwenye jua."
"But in reality, this can’t be done.","Lakini kwa kweli, hii haiwezi kufanyika."
"However, verse 10 goes on to explain that the seven hills represent 7 kings or kingdoms, five of which have fallen, one that is and one that is to come.","""Hata hivyo, mstari wa 10 unaendelea kuelezea kwamba milima saba inawakilisha wafalme saba au falme, tano kati yake zimeanguka, moja ambayo ni, na moja ijayo."
"The question then becomes, what happens to someone who spurns God’s love, refuses to repent, and stubbornly clings to his sin?",Haya yote ni tibitisho la upendo- Mungu anatutakia yaliyo mema viumbe wake.
This does not mean He cannot localize a physical appearance.,Hii haimanishi hawezi kujidhihirisha kimwili.
But today because of knowledge,Leo nina sababu ya kutambua
"Marriage would definitely apply here, but there is nothing in the context to limit it to marriage.","Ndoa pasi itakuwa dhahiri hapa, lakini kuna kitu katika mazingira ambapo hukiweka kuwa cha ndoa."
"This bespeaks the historicity of this tradition rather than its legendary status.""","Hii yazungumza kinyume na historia ya mila hii badala ya hadhi yake ya hadithi."""
Priests of the Levitical line had to offer sacrifices for their own sins and sacrifices on behalf of the people continually.,Makuhani wa uzao wa Lawi walipaswa kutoa dhabihu kwa ajili ya dhambi zao na dhabihu kwa niaba ya watu kila wakati.
"Rather, they are different ethnicities of the human race.",Bali ni kabila mbalimbali za kizazi kimoja cha mwanadamu.
And listening and taking what the Bible says,Skiza what the Bible says and take it
There is no doubt that God will bless the pursuit of a passion for Him and will glorify His name through it.,Hakuna shaka kwamba Mungu atabariki ukimbizaji wa shauku kwa ajili Yake na atatukuza jina Lake kwa njia hiyo.
"Under that reign, there were many laws that were unfair, unjust, and/or blatantly evil.","Chini ya utawala huo, kulikuwa na sheria nyingi ambazo zilikuwa si za haki, dhalimu, na/au uovu wa wazi."
These emotions are normal and natural.,Hisia hizi ni za kawaida na za asili.
"Being omniscient, God already knew the answers to these questions.","Mungu anajua yote, na alikuwa tayari anajua majibu ya maswali haya."
Jesus’ genealogy is given in two places in Scripture: Matthew 1 and Luke 3:23-38.,Ukoo wa Yesu umetolewa katika maeneo mawili katika Maandiko: Mathayo 1 na Luka 3:23-38.
Ex-Masons for Jesus.,Kwamba Yesu ni mmoja wa manabii wengi wenye heshima.
New Testament Teaching on Tongues by Merrill Unger,Rudi kwa ukurasa wa nyumbani wa Kiswahili
