en,sw
"Riyadh blogger Sweet Anger is fed up of foreigners assuming that Saudi women are oppressed, while knowing nothing about their lives or society:","Bloga kutoka Riyadh, Sweet Anger amechoshwa na wageni wanaodhani kuwa wanawake wa Kisaudia wanakandamizwa, wakati hawajui lolote kuhusu maisha yao au jamii:"
Exactly the same reason the 20 premier league clubs do not go to the Champion's League.,Kwa hakika sababu ni ile ile ya kwa nini vilabu 20 vya ligi kuu huwa havifuzu Ligi ya Mabingwa.
"Named after its author, senator Andrey Klishas, the bill aims to create a sovereign infrastructure for the Russian internet, ostensibly to shield it from foreign interference.","Ukiwa na jina la mwandishi aliyeuandika, Senator Andrey Klishas, muswada huo unalenga kujenga miundombinu huru kwa mtandao wa Urusi , hasa kuulinda usingiliwe na wageni."
"Indeed, a significant minority of married heterosexual men in Japan are choosing to pay for sex.","Hata hivyo, ni kiasi kidogo sana cha wanaume wa kijapani wanaojihusisha na mahusiano ya kimapenzi na wanawake tofauti wanapendelea kulipia ili kufanya ngono."
"Graduates are everywhere, and college students are not worth anything now.","Wahitimu wapo kila mahali, na pia wahitimu wa vyuo vya kati kwa sasa hawathaminiwi kabisa."
"It illustrates Magufuli's achievements road construction (barabara), plane (ndege), bridges (daraja) and modern train (reli ya kisasa).","Inapambwa na picha za mafanikio ya Magufuli kwenye ujenzi wa barabara, ununuzi wa ndege, ujenzi wa madaraja na reli ya kisasa."
"The President talks about 1,500 hectares to resolve the needs of all the organizations that make up the minga, whereas the requirements of the organizations that are protesting is 40,000 hectares.","Rais anazungumzia keta 1,500 kutatua mahitaji ya taasisi zote ambazo zinaunda minga, ambapo mahitaji ya taasisi ambazo zinaandamana ni hekta 40,000."
"Muhamad has attempted to contact the Niger embassy in Addis Ababa, but because he was not able to provide valid documents to prove his Niger citizenship, Muhamad says they were unable to assist him.","Muhamad anasema alishajaribu kuwasiliana na ubalozi wa Niger huko Addis Ababa lakini kwa sababu hakuweza kuonyesha nyaraka halali kuthibitisha uraia wake, walishindwa kumsaidia."
"Due to the influx of interest in the 18th annual Highway Africa Conference, the deadline for registration has been extended to Friday, 08 August 2014.","Kutokana na kuongezeka kwa shauku ya watu kuhudhuria mkutano wa mwaka wa 18 wa Highway Africa, tarehe ya mwisho ya kujiandikisha imesogezwa mbele mpaka Ijumaa, 08 Agosti 2014."
I will refer this matter to Mrs. Deputy Minister for Basic Education because this rule/sanction does not correspond with the Law for Basic Education Curriculum .,Nitalipeleka jambo hilo kwa Naibu Waziri wa Elimu ya Msingi kwa sababu sheria hii haiendani na sheria za Mtaala wa Elimu ya Msingi .
Adam Makary tweets:,Adam Makary katika ukurasa wa Twita aandika:
"On a positive note, Moroccans who have benefited from their services have volunteered to reconstruct the cross.","Katika hatua inayoonekana kuwa ya pekee, raia wa Moroko ambao wamekuwa wakinufaika na kazi za watawa hawa, wamejitolea kuujenga upya msalaba huo."
"If Batista was an expert, how did he get himself kidnapped?",Kama Batista ni mtaalamu imekuwaje akaruhusu atekwe yeye mwenyewe?
"In response, France's cultural establishment has thrown accusations of censorship into the debate.","Katika kutoa majibu, wenye nguvu katika sekta ya utamaduni walishutumu kuwa kuna uchujaji katika malumbano haya."
"According to Palestinianism, who has 21.8K followers on Twitter:","Kwa mujibu wa Palestinianism, mwenye wafuasi 21,800 kwenye mtandao wa Twita:"
My brother's 39-month investigation into the country's biggest ponzi scheme since its independence has been credited by many as a service to society.,Uchunguzi wa miezi 39 wa kaka yangu juu ya mpango mkubwa wa nchi wa ponzi tangu uhuru wake umesifiwa na watu wengi kama huduma kwa jamii.
"Since early February the capitals of some Andean states in the country have been the epicenter of student demonstrations which, at the beginning, called for more security in universities.","Tangu mwanzoni mwa mwezi Februari makao makuu ya majimbo ya nchi hiyo yamekuwa vituo vya maandamano ya wanafunzi ambayo, mwanzoni, yalikuwa na wito wa kudai usalama zaidi katika vyuo vikuu."
"@SafaricomLtd #BeforeMpesa this is how i used to travel to the bank to pay my electricity bill pic.twitter.com/M7pJzG1haD — Iain Felipe (@iainfelipe) March 14, 2014",Hivi ndivyo nilivyokuwa nilisafiri kwenda benki kulipa bili yangu ya umeme
History repeats itself?,Habari sahihi kwa wakati muafaka kuhusu ratiba za ndege na utaratibu wa kuelekeza ndege kutua kwingineko
"On election day, citizens were able to share updates on late arrivals of voting materials at various stations, reports of election malpractice, and provisional election results on social media.","Siku ya uchaguzi, raia waliweza kushiriki yaliyokuwa yanajiri kuhusu kucheleweshwa kwa vifaa vya kupiga kura katika vituo mbali mbali, visa vya udanganyifu katika uchaguzi, na matokeo ya muda ya uchanguzi kwenye mitandao ya kijamii."
"In December 2008, 20 Somali students overcame huge odds and graduated from medical school in Mogadishu—the first batch to do so for almost two decades in the failed Horn of Africa state.","Mwezi Desemba mwaka 2008, wanafunzi 20 walishinda vigezo vikubwa na kufuzu kutoka chuo cha uganga huko Mogadishu – kundi la kwanza kufanya hivyo katika takriban miongo miwili ndani ya nchi iliyoshindwa katika pembe ya Afrika."
The second explanation is related to the role of mobile devices and connectivity.,Ufafanuzi wa pili unahusiana na nafasi ya zana za mkononi na uunganishaji.
"When CCM refused to participate in elections debate, as explained here by blogger Shurufu Anasema, a twitter user Issa Mwamba challenged Kikwete:","Baada ya CCM kukataa kushiriki katika midahalo inayohusiana na uchaguzi, kama ilivyoelezwa na mwanablogu Shurufu Anasema, mtumiaji wa twita Issa Mwamba alimpa changamoto Kikwete:"
Never in a million years did she imagine that she would receive this amount of money.,Hakuwa kufikiri kwamba siku moja angepokea kiasi kikubwa fedha kiasi hiki.
Everyone can tell their stories to the world.,Kila mtu anaweza kusimulia simulizi yake kwa dunia.
Blogger arrests in #Ethiopia violate the International Covenant on Civil and Political Rights #FreeZone9Bloggers http://bit.ly/1g1MUNM,Blogger arrests in #Ethiopia violate the International Covenant on Civil and Political Rights #FreeZone9Bloggers http://bit.ly/1g1MUNM
‘Netizen’ is not just a clever portmanteau,‘Raia Mtandaoni si tu kiunganishi kizuri cha neno
@hammads: Altaf Bhai was the first one to cancel his address and prayed for Imran Khan - Followed by NS this shows political maturity #GetwellSoonIK,"@hammads: Altaf Bhai ndiye aliyekuwa wa kwanza kusitisha hotuba yake na kumuombea Imran Khan – akifuatiwa na NS, hii inaonesha kupevuka kisiasa # UpatenafuuharakaIK"
It signifies physical as well as mental pain.,Vitendo hivyo hudhihirisha maumivu ya kimwili na yale ya kiakili.
Image of President Barack Obama on a billboard in Dar Es Salaam.,Picha ya Rais Barack Obama katika bango la barabarani jijini Dar Es Salaam.
"The path to democracy thus starts with removing the Issayas regime as quickly as possible...""","Njia ya kuelekea demokrasia kwa hiyo inaanza na kuuondoa utawala wa Issayas haraka iwezekanavyo..."""
FRANCE 24 news channel reported that the mining company Rio Tinto paid Guinean government official $10.5 million for mining rights in the Simandou Region.,Idhaa mpya ya redio ya FRANCE 24 ilitangaza kuwa kampuni ya madini ya Rio Tinto ilimlipa afisa wa serikali ya Guinea dola milioni 10.5 kwa ajili ya kupata haki ya kuchimba madini katika mkoa wa Simandou.
"One day, three weeks before the arrest, Abel was beaten as he was walking home from work.","Siku moja, wiki moja kabla ya kukamatwa kwake, Abel alivamiwa na kupigwa wakati akielekea nyumbani alipokuwa akitoka kazini."
Yellow ribbons tied along a Seoul street in the hope of miracles following the Sewol ferry disaster.,Utepe wa njano ukiwa umefungwa katika mtaa wa Seoul kwa matarajio ya muujiza wa janga la kivuko cha Sewol.
Human remains who were killed during the colonial war (early 20th century) were returned to Namibia by Germany in March.,Mabaki ya watu waliouawa wakati wa vita vya kikoloni (kwenye karne ya 20) yalirudishwa Namibia na Ujerumani mwezi Machi.
"On January 2, he launched his movement, Patriotes pour lAlternance et le Salut (Patriots for Alternation and Salvation), to oppose any attempt by Condé to seek a third term in 2020.","Tarehe 2, Januari alianzisha chama chake cha Wazalendo kwa ajili ya mabadiliko na ukombozi kupinga kila anachojaribu kufanya Condé katika kutafuta muhula wa tatu mwaka 2020."
"Or ""Islam is all about moderation,"" they may argue, just before passing out in a puddle of vodka and vomit.","Au “Uislamu ni kwenda na wakati,” unaweza kusikia wakijitetea wakati wakigida mvinyo mkali kama vodka."
"A screenshot of the documentary ""Valley of a Thousand Hills.""","Picha iliyopigwa kwenye dokumentari iitwayo, ""Bonde la Vilima Elfu."""
Let the Supreme Court decide now. #GhanaDecides,Mahakama Kuu iamue sasa. #GhanaDecides
"Gaza is not searching for an aspirin for its bloody wound, my friends, Gaza is not searching for a bandage for its continuous bleeding.","Gaza haitafuti aspirini kutibu jeraha lake, rafiki zangu, Gaza haitafuti bandeji kwa ajili kuziba mtiririko wa damu."
"The video of Lukashenka's speech made the rounds on social media, with disbelieving users trying to confirm that he had indeed used the word ""to strip"" (раздеваться) and not the similar-sounding ""to develop "" (развиваться).","Video ya hotuba ya Lukashenka imesambaa sana kwenye mitandao ya kijamii, huku watumiaji wa mitandao hiyo wasioamini kama kwenye Rais aliyatamka maneno hayo na kujaribu kuthibitisha kama kweli Rais alitumia neno ""kuvua nguo"" (раздеваться) na sio neno jingine lenye matamshi kama hayo lenye maana ya ""kuendeleza"" (развиваться)."
Somalia has not had a central government controlling the entire country since the fall of Muhammad Siad Barre in 1991.,Somalia haijawahi kuwa na serikali kuu inayotawala nchi nzima tangu kuanguka kwa Muhammad Siad Barre mwaka 1991.
Any information related to the Tiananmen movement is still censored in China.,Habari zozote zinazohusiana na harakati za Tiananmen bado zinazuiwa nchini China.
Now we are back to Maidan.,Sasa tumerudi Maidan.
The African Development Bank's (AfDB) designation of Dar es Salaam as the fastest growing city in East Africa is almost literally palpable.,Mji wa Dar es Salaam umepewa hadhi na Benki ya Maendeleo ya Afrika (AfDB) kama jiji linalokuwa kwa kasi zaidi Afrika Mashariki ni jambo lisilohitaji ushahidi hata kidogo.
Ghana Decides reports:,Blogu ya Ghana Decides inaripoti:
"Give up now..."" He hung up in disgust, not wanting to hear the rest.","Achaneni nao…"" Aliweka simu chini kwa hasira, hakutaka kusikiliza ujumbe wote."
"Expectations are low. @tomddumba — Fredrick Tumusiime (@tufre80) March 21, 2015",Wananchi hawana matarajio makubwa
"And Iranian media reports the chemical attack was by ""rebels"" trying to raise the pressure for an international intervention.","Vyombo vya Habari vya Iran vinadai shambulio la kemikali lilifanywa na ""waasi"" katika juhudi za kutaka kuongeza shinikizo la kimataifa kuingilia kati."
How much influence have bloggers had at RZ ?,Ni kwa kuiwango gani mabloga wameweza kushawishi muelekeo wa wa RZ?
"This standoff has been aptly covered in a recent blogpost by Jacque Ndinda titled, WriteThinking: Plagiarism-masters of copy paste.",Mtafaruku huu umeandikwa kiyakinifu zaidi na makala ya kwenye blogu ya Jacque Ndinda aliyoipa kichwa cha habari chaWriteThinking: Plagiarism-masters of copy paste. (yaani Uandishi wa Fikra: 'Wataalamu wa kugushi kwa mtindo wa kunakili na kubandika).
"However, when a President has been in power for 23 years and begins to surround himself with relatives, friends and in-laws, he begins to look more like a village chief bent on carrying on his bloodline than a reforming democrat.","Hata hivyo, pale ambapo Rais aliyekaa madarakani kwa miaka 23 anaanza kujirundikia ndugu, marafiki, mashemeji karibu yake, basi si aghalabu kuwa anaweza kufananishwa na chifu wa ukoo fulani mwenye makusudi ya kuhakikisha utawala unabaki katika ukoo wake kuliko kuleta mageuzi ya kweli ya kidemokrasi."
According to This is Uganda:,Kwa mujibu wa This is Uganda:
The Venezuela that started to build itself in exile back in 1999 was very much misunderstood by the Venezuela that was left behind.,Venezuela ambayo ilianza kujijenga uhamishoni tangu mwaka 1999 ilikuwa haikueleweka kwa wanavenezuela ambao walikuwa wameachwa nyuma.
"As El Niño hits the most extreme of its 12- to 18-month cycle, large swaths of Myanmar have been beleaguered by high temperatures and water shortages.","Kadiri hali ya El Niño inavyozidi kushamiri hususani katika mzungunguko wa miezi 12 hadi 18, maeneno mengi ya Mynamar yameshazidiwa na joto la juu na ukame."
"History has taught us that whenever the “average northerner” says he “feels bad over a thing”, the rest of us are supposed to hurriedly rearrange our manners.","Historia imetufundisha kuwa, pale “raia wa kawaida wa kutoka kaskazini” anaposema “hafurahishwi na jambo fulani”, wengine wote hatuna budi kujisahihisha na kubadili mienendo yetu haraka sana."
The note reads:,Ujumbe wake unasomeka:
"Accountants Botswana has only 5 shops and you call your self an accountant when Diamond mines want a consultant they will call a South African and not a Zambian, what are you still doing here?","Wahasibu Botswana ina maduka matano pekee na eti mnajiita wahasibu wakati migodi ya Dhahabu inapohitaji ushauri wa kitaalamu inawaita wa-Afrika Kusini na sio nyie wa-Zambia, bado mnafanya nini hapa?"
"According to him, Jerry Rawlings’ utterances about the administrative style of the current president are not only embarrassing, but also insulting to the intelligence of the law professor.","Kwa mujibu wake, matamshi ya Jerry Rawlings kuhusu mtindo wa utawala wa rais aliyepo madarakani si tu kuwa yanatia aibu, lakini pia yanaitusi akili ya profesa wa sheria."
And adds:,Na anaongeza:
"The only way to get ahead is to become a soldier, and I didn't want to do that.","Namna pekee ya kusonga mbele ni kuwa mwanajeshi, na mimi sikuhitaji kufanya hivyo."
"Ugandan citizens level of online civic engagement was sparked by the first-ever televised presidential debates, the first of which was held in January and the second, a week later.","Kiwango cha Waganda cha ushiriki wa raia kwenye mtandao kilichochewa na midahalo ya rais ya kwanza kabisa kuwahi kurushwa na runinga, wa kwanza ambao ulifanyika mnamo Januari na wa pili, wiki moja baadaye."
"To put it clearly, Africa is navigating between two competing systems of culture, the retrograde system of management of people and the (revolutionary?) administration of things.","Kuliweka suala hili bayana zaidi, Afrika inaogelea kati ya mifumo miwili ya kiutamaduni inayoshindana, mfumo wa kurudi nyuma kwa kusimamia watu na (mapinduzi?) ya utawala wa mambo."
"India is seeing a rapid increase in Internet use, even among the elderly.","India inashuhudia ongezeko kubwa la matumizi ya mtandao wa intaneti, hata miongoni mwa wazee."
It was the second most trending topics on Twitter in France on April 3.,Hii ilikuwa ndio mada ya pili kwa mvuto kuliko nyingine yoyote katika Twita nchini Ufaransa mnamo Aprili 3.
Atiku Abubakar,Atiku Abubakar
"""Stop authoritarian aggression against bloggers.","""Sitisha vitisho vya nguvu dhidi ya wanablogu."
Perhaps the most popular comment on the matter came from prominent law professor Issa Shivji who inquired about what action the government is taking against those with legitimate certificates but fake education.,Huenda maoni yaliyopata umaarufu zaidi kwenye suala hili yalitoka kwa Profesa wa Sheria Issa Shivji aliyehoji hatua zitakazochukuliwa dhidi ya wale wenye vyeti halali lakini wenye elimu feki.
"Understanding the importance of bilingualism in a country that increasingly is connected to the outside world through digital and print, he feels passionately that rural children should have greater access to words written in the world’s most widely-spoken language.","Kwa kutambua umuhimu wa kufahamu lugha zaidi ya moja kwenye nchi ambayo siku hadi siku inazidi kuunganishwa na mataifa mengine kupitia njia za kidigitali na machapisho, anaona ni muhimu sana kwa watoto wa vijijini kujisomea maandiko yaliyo katika lugha inayotumika kwa kiasi kikubwa kabisa duniani."
"In Gaza, blogger Kalam was thinking of someone he wished were on the ship: هي هلا التي لم تكمل سنتها الأولى في الحياة بعد، ولكنها تحمل بالوراثة كل مشاعر الفلسطيني المغترب، فهي ابنة للاجئ لم من يرى من أرضه شبرا واحدا طوال حياته، ولأم تعيش مشتتة الفؤاد بين الوطن والغربة بين الأهل والزوج بين الأم والبيت بين الأخوة والأبناء، فعقلها وجزء مهم من قلبها هناك وأهلها وبقية قلبها وذكرياتها هنا.","Kule Gaza, mwanablogu Kalam alikuwa akimwazia mtu ambaye yeye angetamani awe kwenye meli hiyo: هي هلا التي لم تكمل سنتها الأولى في الحياة بعد، ولكنها تحمل بالوراثة كل مشاعر الفلسطيني المغترب، فهي ابنة للاجئ لم من يرى من أرضه شبرا واحدا طوال حياته، ولأم تعيش مشتتة الفؤاد بين الوطن والغربة بين الأهل والزوج بين الأم والبيت بين الأخوة والأبناء، فعقلها وجزء مهم من قلبها هناك وأهلها وبقية قلبها وذكرياتها هنا."
"For as little as $28USD they can provide the uniform, books, pencils, and paper a child needs to attend one year of school.","Kwa kiasi kido cha fedha kama dola za Kimarekani $28 wataweza kuchangia sare, vitabu, penseli, na makaratasi ambayo motto atahitaji ili aweze kwenda shule kwa kipindi cha mwaka mmoja."
"(SPAM) Top 10 Corrupt Political Parties in The World 2017 by BBC https://t.co/wb2yJxHYpn pic.twitter.com/hlisxbmPTA — check4spam (@check4spam) March 22, 2017",Vyama 10 vya siasa vilivyokithiri kwa ufisadi duniani mwaka 2017 kwa mujibu wa BBC
Search for Ontake on Twitter to keep updated on this developing story.,Search for Ontake kwenye mtandao wa Twita kufuatilia habari zinazoendelea kuhusu tukio hili.
Ocean_Joe: We have to think carefully.,Ocean_Joe: Tunapaswa kuwaza kwa makini.
Researchers at the Federal University of Minas Gerais (UFMG) who study WhatsApp groups in Brazil have detected conversations around universities on that messaging app in the days following the budget cut's announcement.,Watafiti kutoka chuo kikuu cha Minas Gerais (UFMG) ambao wanatafiti makundi ya WhatsApp huko Brazili wamegundua kuna mazungumzo mengi kupitia app hiyo hasa baada ya kutangazwa kukatwa kwa bajeti.
"Today, students can learn traditional musical genres like taarab, ngoma and kidumbak, along with instruments like drums, qanun and oud, as gatekeepers and interpreters of culture and tradition.","Leo, wanafunzi wanaweza kujifunza muziki wa asili kama taarab, ngoma na kidumbak, sambamba na vyombo vingine kama ngoma, qanun na oud, kama walinzi na watafsiri wa utamaduni na desturi."
Just when the egyptian government thought it was done with the,Wakati ambapo serikali ya Misri ilipodhani kuwa imemalizana na
There are teachers that would like to teach in the countryside.,"Pia, ni walimu wachache sana ambao wangependa kufundisha katika maeneo haya ya vijijini."
"Brazil has 69 federal universities and a large number of state universities, all offering undergraduate and postgraduate education completely free of tuition, and several community-oriented services such as extension courses, legal assistance offices, and hospitals.",Brazili inayo vyuo vya umma 69 na idadi kubwa ya vyuo vikuu vya serikali na vyote vinatoa shahada ya kwanza na shahada ya uzamili bure kabisa bila kulipia ada na baadhi ya huduma za kijamii kama vile ofisi za ushauri wa kisheria na hospitali.
Vanessa proposes a tost to Uganda's Jubilee:,Vanessa anazo pongezi nyingi kwa sherehe hizo:
"Interesting, huh?","Inafurahisha, eeh?"
"Since no substantial guarantees have been offered, many of the residents have opted to venture to the “unknown” instead of awaiting the “inevitable,” according to Ibtisam Al-Masri, a mother of four children.","Kwa kuwa hakujakuwa na taarifa za uhakika zilizotolewa, wakazi wengi wameamua kuhatarisha maisha yao kwa kwenda ""kusikojulikana"" badala ya kusubiri ""lisiloepukika"" kwa mujibu wa Ibtisam Al-Masri, mama wa watoto wannne."
They won't be enough.,Hawatatosha.
Sami Ben Gharbia from Tunisia told us that he is stepping down from the position of Director of Global Voices Advocacy.,"Sami Ben Gharbia kutoka Tunisia alitueleza kuwa anajiuzulu nafasi ya Mkurugenzi wa Utetezi wa Sauti za Dunia, ama Global Voices Advocacy."
"Today's session was held in the Saudi Arabian city of Buraydah and it was attended by tens of ACPRA supporters, but the judge allowed no women, saying that ""men are good enough.""","Shauri la leo lilifanyika katika mji wa Saudi Arabia, Buraydah na kuhudhuriwa na mamia ya wafuasi wa ACPRA, lakini hakimu hakuruhusu wanawake, akisema kuwa ""wanaume wanatosha."""
"Perhaps as many as 20,000 children, some as young as 6-years-old, were recruited, often forcibly.","Pengine watoto wengi kiasi cha 250,000, wengine wadogo wa miaka 6, waliandikishwa, mara nyingi kwa nguvu."
“But wherever I am right now I consider it to be home.,“Lakini kwa hapa nilipo sasa ndipo ninapopaona kama nyumbani.
A chase ensued and Ssebulime hit a hump.,Kulitokea purukushani ya kukimbizana na Ssebulime aligonga nundu.
"Unfortunately, no celebration took place in Swat due to possible terrorist threats.","Kwa bahati mbaya, hakukuwa na sherehe huko Swati kwa sababu ya hatari ya shambulio la kigaidi."
"Multiple versions of the story were spread via a number of micro-blogging accounts on Weibo and Wechat, quoting sources from a commodity wholesaler in Yiwua city well known as a wholesaling centerwho stated that their entire stock of yellow vests in stock was sold out and more orders had been coming in from European nations such as Sweden, Prague, Switzerland, etc.","Matoleo mengi ya habari yalisambaa kupitia baadhi akaunti ndogo za kublogu kwenye Weibo na wechat, zikinukuu vyanzo kutoka bidhaa ya muuza jumla katika Yiwumji ambao unajulikana kama mji na kituo cha mauzo ya jumla ambaye alieleza kuwa akiba yao yote ya fulana za njano imeuzwa nchi za nje na mahitaji zaidi ya bidhaa hiyo yanatoka katika nchi za Ulaya kama vile Swedeni, mji wa Prague, Uswisi, n.k."
His 20-year-old younger sister is on her 47th day of hunger strike behind bars. Hundreds of political prisoners are currently on hunger strike in Egypt and Bahrain.,Dada yake mdogo mwenye umri wa miaka 20 bado anaendelea na mgomo wake wa kula unaoingia siku ya 47 akiwa gerezani. nbsp; Mamia wa wafungwa wa kisiasa wanaendelea na mgomo wa kula nchini Misri na Bahrain.
"A similar fate was visited on another lady in July, who was hacked to death in the nations capital, Abuja by suspected Muslim fanatics.",Vingozi wa jamii ya wafugaji wa kabila la Fulani walituhumiwa kwa kosa la kuvamia jamii za wakulima nchini Nigeria na na kuwaacha kifo kikiwanyemelea .
"A post on Weibo by Daily Economic News has more than 337,000 likes.","Chapisho katika Weibo na Daily Economic News imependwa na watu zaidi ya 337,000."
Peter Marton looks at the harmful role of corruption in rebuilding Afghanistan.,Peter Marton anaangalia athari mbaya ya rushwa katika kuijenga tena Afghanistan.
"Such broad and sweeping powers, especially under a regular law must be used with restraint and proportionality, considering that it can set precedents to be used to potentially infringe on freedom of the press and the public’s right to know and hear all sides of the political discourse in Thai society.","Mamlaka pana na yenye kufagia kama hii hasa chini ya sheria za mara kwa mara lazima itumike kwa kujizuia na kwa uwiano, ikizingatiwa kuwa inaweza kutengeneza utangulizi wa kuzuia uhuru wa habari na Haki za umma kusikia na kufahamu habari kutoka pande zote za mijadala ya kisiasa katika jamii ya Wa-Thai."
"Contrary to what the mainstream media has been broadcasting, some of the protesters were trying to mobilize others to go to Congress; There are two bridges/entries and one of them had a higher concentration of vandals.","Tofauti na kile kilichokwisha tangazwa na vyombo vya habari vya kawaida, baadhi ya waandamanaji walijaribu kuwashawishi waandamanaji wengine ili wakusanyike pamoja; Kuna mageti mawili, na moja ya mageti hayo kulikuwa na kiasi kikubwa cha uharibifu wa mali."
Here are some twitter reactions to the March 12 rally,Haya ni baadhi ya maoni katika twita juu ya maandamano ya Machi 12
Marginalized Egyptians with special needs have been protesting for their rights both before and since the #Jan25 revolution.,Wamisri pembezoni wenye mahitaji maalum wamekuwa wakifanya maandamano kwa haki zao kabla na tangu mapinduzi ya #Jan25.
"In Mindanao Island, located in the southern part of the country, the collective term for ethnic groups is Lumad.","Katika kisiwa cha Mindanao, kilichopo kaskazini mwa Ufilipino, jamii ya watu wa huko hujulikana kwa jina la lumad."
The state should not and will not tolerate situations like this.,Jamuhuri haiwezi na haitavumilia masuala kama haya.
It has called on both Nepal government and Maoist protesters not to resort to any violence since it may jeopardize the very peace process going on since 2006.,"Imewataka wote, Serikali ya Nepal na wapinzani wa ki-Mao kutofanya ghasia zozote kwani kufanya hivyo kunaweza kuharibu mchakato wa amani mabo umekuwa ukiendelea tangu mwaka 2006."
Photo by @paavan11 via Nepal Photo Project,Picha na @paavan11 kuptia Mradi wa nepali wa Picha
A judge found that LinkedIn illegally shares non-users’ personal data without their permission.,Jaji wa mahakama nchini humo amejiridhisha kuwa LinkedIn hutumia taarifa binafsi za watu wasioutumia mtandao huo bila ridhaa yao.
Is he bidding for presidency?,"Je, ana mpango wa kugombea urais?"
His blog features a lot of poetry and prose in which he explores different issues and themes.,Blogu yake ina mashairi mengi na mapingiti ambamo kwayo hupitia mausala na maudhui mbalimbali.
"I've spoken via Whatsapp with two of the NGO's founders, Eva, who I had previously met in person some years ago in Barcelona, and Faten, who is in Yemen.",Nimeongea kupitia Whatsapp na Eva ambaye miaka mingi iliyopita nilikutana naye katika mji wa Barcelona na Faten ambaye yupo Yemeni hawa niwaanzilishi wawili wa shirika hilo.
"What has not been revealed is whether ransom was paid, the amount that could have been paid, or who has taken responsibility for the supposed payment.","Kisicho wazi ni kama fidia ilipwa, kiasi kilichotakiwa kulipwa, au nani aliyechukua jukumu la kulipa malipo yaliyotakiwa."
But vigilante violence and murder for alleged insults is a horrendous response and egregious violation of the laws of Bangladesh.,Lakini machafuko yatokanayo na kujichukulia sheria mkononi pamoja na mauaji kunakotokana na tuhuma za kukashifu ni jambo lisilovumilika kabisa na ni dhahiri kuwa ni ukiukwaji wa sheria za Bangladesh.
"In appearances not that different from the ""Terrible Muslim"", only with a greater commitment to the lifestyle.","Kwa mwonekano hawana tofauti sana na “Waislam wa ajabu”, tofauti yao ni uumini uliovuka mipaka."
"Through this initiative, the US is committing seven billion US dollars while private sector companies have committed more than nine billion.","Kupitia mradi huu, Marekani inaahidi kutoa Dola za Kimarekani bilioni saba wakati makampuni ya sekta binafsi yanatoa zaidi ya bilioni tisa kwa mradi huo."
"In 1998, Sani Abacha, a military dictator, had called for general elections but it became obvious that Abacha had no intention of handing power over to civilians.","Mwaka 1998, Sani Abacha, Dikteta wa kijeshi, aliitisha uchaguzi mkuu lakini ilikuwa wazi hakuwa mpango wa kukabidhi madaraka kwa wananchi."
"In case you hadn't guessed, I'm not Somali.","Kama haujahisi bado, mimi si Msomali."
"Meanwhile, one opposition party, Alliance for Change and Transparency (ACT), tweeted that although they supported the government's drive against fake certificates in the civil service, they questioned whether the exercise went far enough.","Wakati huo huo, chama kimoja cha upinzani, ACT-Wazalendokilitwiti kwamba ingawa wao wanaunga mkono nia ya serikali kupambana na vyeti feki, walihoji ikiwa zoezi hilo liligusa kila anayehusika."
"@Mike, they say the house is not completed-there is a 10m high wall around that residence.","@Mike,wanasema kuwa nyumba haijamalizika kujengwa – kuna ukuta wenye urefu wa mita 10 unaozunguka nyumba hiyo."
"Following their belief, we shall also light for the Tibetans who have self-immolated and pray for Tibet.","Kufuata imani yao, pia sisi tutawasha taa kwa Wanatibeti wote waliojitia moto na kujichoma, na pia tutaiombea nchi ya Tibet."
"NO, I won't take the picture down.","HAPANA, sitaiondoa picha."
"Police and special forces then stormed Maidan Nezalezhnosti (Independance Square), the protesters' stronghold.",Polisi na vikosi vya ulinzi vilivamia viwanja vya Maidan Nezalezhnosti ambavyo ni ngome ya waandamanaji.
"Following the verdict, Egyptian blogger Mahmoud Salem, or Sandmonkey, tweets:","Kufuatia uamuzi huo, mwanablogu wa Misri Mahmoud Salem,au Sandmonkey, alitwiti:"
She also posted a video on her Facebook page responding to the offenses.,Pia aliweka video katika ukurasa wake wa Facebook akijibu mashambulizi hayo.
Dozens of protesters waited at a Budapest police department for their release until 2 AM on Thursday.,Makumi ya waandamanaji walikuwa wakisubiri katika kitengo cha polisi cha Budapest hadi saa nane usiku wa Alhamisi wakisubiri kuachiwa kwa wenzao.
It backfired.,Serikali imejibu mapigo.
Perhaps he hopes that the bevy of brown nose humanitarian types who support his wife’s every cause will transfer their ‘goodwill’ to developmental programs in Karamoja.,Labda ana matumaini kwamba wale watu wanaounga mkono kila juhudi za Mke wa Rais basi watahamishia 'usamaria' wao katika miradi ya maendeleo ya Karamoja.
3.casing 4.fruiting/growth and harvesting,3.kuweka kwenye makopo 4.ukuaji/matunda na kuvuna
Photograph shared on Twitter by @AssemMemon,Picha imewekwa kwenye mtandao wa Twita na @AssemMemon
"Yes, I said DPP has no structures to manage itself through primaries, I am glad two Ministers recalled my discussions with them and called me.","Ndiyo, nilisema kuwa chama cha DPP hakina muundo wa kujiendesha kwenye hatua za mwanzo za uchaguzi. Nafarijika kuwa mawaziri wawili wamekumbuka majadiliano niliyofanya nao na wamenipigia simu."
Opinions in the blogosphere are deeply divided.,Mitazamo katika ulimwengu wa blogu imepishana sana.
"USA - DRC: ""Orphaned, raped and ignored""","Marekani - Kingo DRC: ""Wameachwa yatima, wamebakwa na wamepuuzwa"""
