"Omo enia si leke gbogbo ohun miran, ati won si joba lori ohun gbogbo ( Genesisi 1:26-28).",Mwanadamu yu juu ya viumbe vyote na alipatiwa mamlaka juu ya viumbe vyote (Mwanzo 1:26-28).
"Jésù kò lọ sí ""ọ̀run-àpáàdì"" tàbí ibi ìjìyà hades; Òun lọ sí ""ẹ̀gbẹ́ Abrahamu"" tàbí apá hades tí ó ní ìbùkún.",Yesu hakuenda kuzumuni/kifungoni.
"A nílò ìbániwí Kristiẹni láti lè jẹ́ kí àwọn ọmọ dàgbà pẹ̀lú ìbẹ̀rù Ọlọ́run, ìbọ̀wọ̀ fún àṣẹ òbi, ìmọ̀ òṣùwọ̀n Kristiẹni, àti ìwà ìkóra-ẹniníìjánu.",Rudi kwa ukurasa wa nyumbani wa Kiswahili
"Ó dín díẹ̀ ní ìdá máàrún (5) nínú ọgọ́ọ̀rún oyún ṣíṣẹ́ ni ó ṣẹlẹ̀ nítorí ìfipábánilòpọ̀, ìbálòpọ̀ láàrin mọ̀lẹ́bí tàbí ewu ìlera ìyá.","Chini ya asili mia 5 ya uavyaji mimba ni kwa sababu ya ubakaji, kujamiana kwa maharimu, au afya ya mama kuwa hatarini."
"Nǹkan méjì ló wà nínú ìbéèrè yìí, ohun tí Bíbélì mẹ́nubà ní pàtó tí ó si pé ní ẹ̀ṣẹ̀ àti ohun tí Bíbélì kò sọ tààrà.","Kuna mambo mawili yanayohusika na swali hili, mambo ambayo Bibilia hasa yayataja na kuyanena kuwa dhambi na yale ambayo Bibilia haiyataji moja kwa moja."
Wọ́n wá ẹ̀rí/àrídájú láti ìran ti ẹlẹ́ran-ara láti gbé ìpínnu yìí ró.,Kwa hivyo wanatafuta vithibitisho kutoka kwa maumbile ili waunge mkono tamatisho hili.
"Ọ̀nà míìrán láti mọ ọjọ́ orí ayé ni láti lo àwọn ohun-èló bíi mímọ ọjọ́ orí ti rediomẹ́tíríkìì (kábọ̀nù), onílọpo ti jiolójìkì, àti bẹ́ẹ̀ bẹ́ẹ̀ lọ.","Zaidi ya hayo, yote yalenga kufichua visasili vya zamani, kama dhana inayosingiziwa na wengi kuwa itachukua muda mrefu wa wakati ili utabakishaji, kisukuku, na kufanyika kwa almasi, makaa yam awe, mafuta, stalaktitistalagmiti na kadhalika, hutokea."
Jẹnẹsisi 6:1-4 tọ́ka sí àwọn ọmọ Ọlọ́run àti ọmọbìnrin ènìyàn.,Mwanzo 6:1-4 inaelezea wana wa Mungu na binti za wanadamu.
"Ẹ̀dá ènìyàn jẹ́ ẹlẹ́ran ara ni gbòógì, ṣùgbọ̀n pẹ̀lú abala ti ẹ̀mí.","Mwanadamu ako na umbo la mwili, lakini pia na mwili wa kiroho."
"Bákan náà, wọn kò rí àmì ẹlẹ́mìí kankan.",Walipata pia hakuna dalili ya maisha huko.
"Nitori naa, Jesu ni Oluwa!",Kwa hivyo Yesu ni Mungu!
Jésù gbé ìgbé-ayé pípé tí ó sì ńkọ́ òtítọ́ nígbàgbogbo.,Yesu akaishi maisha makamilifu na kila mara akafunza ukweli.
"Kínni ìdí tí Ọlọ́run kò ṣe kúkú fi ara Rẹ̀ han àwọn ènìyàn, ní fí fi wíwà Òun hàn?","Waarom openbaar God Homself nie eenvoudig aan mense, en bewys daarmee dat Hy bestaan nie?"
Àwa ńsín ohun tí kìí ṣe Òun.,Tunakiabudu kitu kingine ambacho si Mungu.
Jesu ku fun wa (Romu 5; 8) o si gbe iya ese wa ru.,"Yesu alikufa kwa ajili yetu (Warumi 5:8), akachukua adhabu iliyotupasa sisi."
Bíbélì nìkan ni orisùn-un tòótọ́ fún gbogbo ìfihàn tí Ọlọ́run ti fifún wa nípa ara Rẹ̀ àti ìpinnu Rẹ̀ fún ènìyàn.,Bibilia ndiyo chombo pekee cha ufunuo Mungu ametupa kuhusu yeye na mpango wake kwa mwanadamu.
"Èròngbà wípé Jésù lọ sí ọ̀run-àpáàdì lẹ́yìn ikú Rẹ̀ lórí àgbélèbú wáyé láti ọ̀dọ̀ àwọn Ìjẹ́wọ́ Àpọ́stélì, èyí tí ó sọ wípé, ""Ó lọ sínú ọ̀run-àpáàdì.""","Mwelekeo watoka kwa mafunzo ya mitume kumi na wawili ambao wasema, “alishuka kuzumuni.” Kuna maandiko machache ambayo kulingana na vile yametafsiriwa yanaelezea juu ya Yesu kuenda kuzimuni."
Òun ti jẹ́ kí ọ̀nà èyí ṣeéṣe nípa sísan owó fún àwọn ẹ̀ṣẹ̀ wa.,Ameifanya njia rahisi kwa kulipa gharama ya dhambi zetu.
"A ni lati sora fun (Efesu 5;18, 1 Korinti 6;120.",Maandiko hayakatazi  mkristo kunywa kileo cha aina yoyote bali yanakataza  ulevi na utumwa wa kileo (waefeso 5:18; wakorintho wa kwanza 6:12).
Èyí jẹ́ ìlànà kan tí ó gbọ́dọ̀ fìdí múlẹ̀ ṣáájú kí ìgbéyàwó náà ó tó bẹ̀rẹ̀.,Hii ni kanuni ambayo lazima iwe katika matendo kabla ya ndoa.
"Okan kan ninu won buru, elemi okuku, ati elese.","Biblia inataja watu wanne waliojiua: Sauli (samueli wa kwanza 31:4), Ahithofeli (samueli wa pili 17:23), Zimri (wafalme wa kwanza 16:18), na Yuda (Mathayo 27:5)."
Kínni ìdí tí Jésù fi gbọ́dọ̀ san gbèsè ìràpadà yìí?,Ni kwa nini Yesu aliitajika kulipa fidia hii?
"Gbogbo ẹlẹ́yàmẹyà, ìkórira, àti yíyanisọ́tọ̀ jẹ́ àfojúdi sí iṣẹ́ tí Kristi ṣe lórí àgbelèbú.","Aina zote za ubaguzi wa rangi, uchochezi na kutenga wenginge ni chukizo kwa kazi ya Kristo msalabani."
Ó tún ṣe pàtàkì wípé kí á ṣe àkíyèsí wípé Kristi wá láti kú fún ìran-ènìyàn àti wípé ó kú lẹ́ẹ̀kan ṣoṣo (Heberu 7:27; 9:26-28; 10:10).,Ni muimu kutambua kwamba Kristo alikuja kufa kwa ajili ya mwanadamu na kwamba afe mara moja peke (Waebrania 7:27; 9:26-28; 10:10).
"Awon obirin mon ise itoju se, anu, ikoni ati iranlowo.","Wanawake ni bora katika vipawa vya ukarimu,huruma walimu na misaada."
Ohun ti awon enia jinyan naa ni igbagbo pelu ise.,Jambo hili la imani pekee ama imani pamoja na matendo linafanywa gumu na aya Fulani za biblia ambazo kuzipatanisha kwake ni kugumu.
"Nígbàtí Bíbélì gba níyànjú ìbáwí nípa nínà dájúdájú, Bíbélì ní íṣe pẹ̀lú èrèdí láti kọ́ ìwà bí Ọlọ́run ju ọ̀nà tí a lò ní pàtó láti mú èrèdí yìí ṣẹ lọ.","Bibilia inaposema bila kataa lolote adhabu ya fimbo, Bibilia hasa imehusika na lengo la kujenga tabia ya kiungu, ili kwamba katika mtindo huu bainifu utumike kwa kuleta makisio yanayokusudiwa kwa mtoto."
(Òwe 3:5–6).,"Tukimpokea Yesu kama Mwokozi wa maisha yetu (Yohana 3:16; Warumi 10:9), tutasemehewa na tuaidiwe mji wa milele mbinguni (Warumi 8:1)."
Ǹjẹ́ kínni àwọn Ajẹ́rìí Jèhófà gbàgbọ́?,Mashahidi wa Yehova wanaamini nini?
"Ní òtítọ́, Bíbélì jẹ́ lẹ́tà ìfẹ́ Ọlọ́run sí ìran ènìyàn.","Upendo wa Mungu kwa viumbe wake, hasa kwa mwanadamu ni wazi katika Bibilia yote."
Wọ́n jẹ́ àwọn àbájáde ti ìgbàlà.,English
"Àwa ẹnití o ti kú sí ẹ̀ṣẹ̀, àwa o ha ṣe wà láàyè nínú rẹ̀ mọ́?",Sisi tulioifia dhambi tutaishije tena katika dhambi?
"A ní Bíbélì pípé, Ọ̀rọ̀ ti Ọlọ́run tí ó ní ìmísí, láti kà, wádìí, àti ṣàṣàrò lé lórí.","Tuko na Bibilia iliyo kamilika, iliyo na pumzi ya Mungu, tusome, tujifunze, na kulitafakari."
"Ki ni idi ti awon Ju fe so Jesu ni okuta ti ko ba je wipe o so oro-odi ti won mon, bi Emi ni Olorun?","Je, wayahudi wangetaka kumpiga mawe yesu kama haingekuwa ya kuwa alisikika akikufuru kwa kusema yeye ni Mungu?"
"Síwájú si, kílódé tí Ọlọ́run fi pinnu láti fi omi pa ayé rẹ́ (Jẹnẹsisi 6:5-7), nígbàtí Ọlọ́run kò pèé ní èèwọ̀ fún alágbára ènìyàn ọkùnrin láti gbéyàwó pẹ̀lú ọmọbìnrin ènìyàn lásán tàbí ìran Káínì?","Udhaifu wa mtazamo wa 2) na 3) ni kwamba, mwanadamu wa kiume wa kawaida anamuoa mwanamke wa kike wa kawaida haifafanui ni kwa nini uzao ulikuwa wa “majitu” au “mashujaa wa kale, wa wanadamu wanaojulikana.” Zaidi, ni kwa nini Mungu aliamua kuleta ghalika duniani (Mwanzo 6:5-7) wakati Mungu hakuwa amewakataza wana wa kiume wa wanadamu au kizazi cha Seth kuoa wanawake wa kawaida au uzao wa Kaini?"
Ọlọ́run ṣe àfihàn wíwà Rẹ̀ kedere lọ́pọ̀ ìgbà nínú Májẹ̀mú Láíláí (Jẹnẹsisi 6-9; Ẹksodu 14:21-22; 1 Àwọn Ọba 18: 19-31).,God het baie kere Sy bestaan duidelik in die Ou Testament (Genesis 6-9; Exodus 14:21-22; 1 Konings 18:19-39) bewys.
Ó ṣeé ṣe kí á wo níní ẹrú bíi ohun àtijọ́.,Kuna tabia ya kuangalia utumwa kama kitu cha kale.
"Bẹ́ẹ̀ni, ó jẹ́ ohun tí ó dùn ""tí ó tako ara wọn"" wípé àwọn ańgẹ́lì kò ní akọ-n-bábo àti láti sọ wípe ""ọmọ Ọlọ́run"" jẹ́ àwọn ańgẹ́lì tí ó ti ṣubú tí wọ́n bí ọmọ pẹ̀lú ọmọbìnrin ènìyàn.","Naam, ni jambo la kufurahisha “utatanisho” kusema kwamba malaika hawafanyi nkono na kusema kwamba “wana wa Mungu” walikuwa malaika ambao walizaa na binti za wanadamu."
Ọ̀run-àpáàdì kìí ṣe ìtumọ̀ tí ó yẹ fún ẹsẹ yìí.,Hili wazo kamwe si la kibibilia.
"Ní àkọ́kọ́ wá Rẹ̀, Jésù wá ní ipò tí ó rẹlẹ̀ jù.","Katika kufika kwake mara ya kwanza, Yesu alifika kwa njia ya unyenyekivu."
2) Àwa kò bọ̀wọ̀ fún ìṣẹ̀dá gẹ́gẹ́ bí ó ṣe yẹ.,2) Hatuheshimu mazingira vile tunavyostahili.
Se ohun kan wa ninu okan re ti o fe ohun titun?,"Je, kuna hali Fulani ya kutotosheka ndani yako?"
mo si mo wipe iya ayeraye to si mi fun ese mi.,"Je, umefanya uamuzi kwa Kristo kwa kile ulicho soma hapa?"
"To ba je be, eyi ni adura ni soki ti o ye ki o gba si Olorun.","Kama ndio, hapa kunalo Ombi rahisi unaweza kuomba kwa Mungu."
"Tete- tita je ohun ti o le nitori pe e kon kon ni a n se, a n so owo nu, sugbon ki se ohun “buburu.” Awon enia ma na owo ni ina kuna.",Tamaa ya kutajirika haraka huwashika wenye kushiriki hivyo basi wanapokosa kufanikiwa huwabakisha katika hali mbaya zaidi ya ile ya awali.
"Nínú Orin Dáfídì 73, Ásáfù sọ nípa bí a ṣe dán an wò láti ṣe ìlara àwọn ènìyàn búburú tí ó dàbí ẹni wípé wọn kò ní àníyàn, tí wọ́n sì kó ọrọ̀ wọn jọ lára àwọn tí wọ́n jèrè lára wọn, ṣùgbọ́n lẹ́yìn náà ó wo àtubọ̀tán wọn.","Katika Zaburi 73, Asafu anazungumza jinsi alivyojaribiwa kuwatia wivu wale waliononekana kutojali na kujenga juu ya falsafa zao katika mabega yao kwa wale waliojinufaisha kwa niaba yaw engine, lakini alichunguza hatima yao."
"Bí àwa sì ti ru àwòrán ẹni èrùpẹ̀, bẹ́ẹ̀ni àwa ó sì ru àwòrán ẹni ti ọ̀run.","Maana sharti huu uharibikao uvae kutokuharibika, nao huu wa kufa uvae kutokufa” (1 Wakorintho 15:49,53)."
Olorun so wipe a da omo eniyan ni aworan ara re.,Kusoma juu ya majina tofauti tofauti ya Mungu kunaweza kutusaidia katika kutambua jinsi Mungu alivyo.
Nje ajinde wa leyin Iku?,"Je, kunayo maisha baada ya kifo?"
"Gbogbo iwe-mimo ti o ni imisi Olorun li o si ni ere fun eko, fun ibani-wi, fun itoni, fun ikoni ti o wa ninu ododo: ki enia Olorun ki o le pe, ti a ti mura sile patapata fun ise rere gbogbo.","Maandiko yote yametolewa kwa pumzi ya Mungu na yanafaa kwa mafundisho, kwa kuonya, kwa kurekebisha, kwa kuelekeza katika hakii ili mtu wa Mungu akamilishwe kwa ajili ya kila kazi njema.”"
"Nígbà tí ọ̀pọ̀ atọ́ka Bíbélì jẹ́ àfiwé lásán, onírúurú ẹsẹ̀ ló sọ tàrà nípa ìbéèrè yìí.","Huku wingi wa Bibilia ukirejelea jeshi kama analojia, aya nyingi moja kwa moja zahuzisha swali hili."
"Adamu ati Efa o ni aisan kankan ninu eje won, eyi si je ki won le ni omo to dara yato si awa nisinyi.",Lakini Adamu na Hawa hawakuwa na kilema chochote ndani yao na ika sababisha jamii zao kuwa na afya njema sana kuliko yetu hivi sasa.
Ọ̀pọ̀lọpọ̀ àwọn ènìyàn sọ wípé ohun àkọ́kọ́ tí wọ́n fẹ́ ṣe nígbàtí wọ́n bá dé ọ̀run ni làti rí gbogbo àwọn ọ̀rẹ́ àti olólùfẹ́ wọn tí wọ́n ti kú ṣáájú wọn.,"Watu wengi wanasema kitu cha kwanza wangetaka kufanya wakati watafika mbinguni ni kuwaona marafiki wao, wapendwa wao waliolala mbeleni."
Níní ẹrú ní ọdún díẹ̀ sẹ́yìn nííṣe pẹ̀lú àwọ̀ ara nìkan.,Bibilia basi inakataa utumwa kwa misingi ya rangi.
"Iku ni ere esewa, sugbon ebun oluwa ni iye ainipekun ninu Jesu Kristi oluwa wa.",Mafundisho ya mitume ililenga katika kifo na ufufuo wa Bwana Yesu.
Ó ńgbìyànjú láti farahàn gẹ́gẹ́ bíi ohun tí ó dára.,Anajaribu kuonekana kama kitu kizuri.
"Bí wọ́n kò bá jẹ́ onígbàgbọ́, wọ́n wà ní ọ̀run-àpáàdì, tí wọ́n ńjìyà oró àìlópin fún kíkọ ìfẹ́ Ọlọ́run tí wọ́n sì ńṣọ̀tẹ̀ sí I.","Kama hakuwa waumini, wako jahannamu, wakitezeka kwa mto usiozimika kwa sababu ya kukataa upendo wa Mungu na wakaasi kinyume naye."
Ohun kan tí ó ṣe pàtàkì jù tí a lè kọ́ lára àwọn ańgẹ́lì ni ìgbọràn lọ́gan láì bá Ọlọ́run wíjọ́ sí àwọn àṣẹ Rẹ̀.,Mungu aliwaumba vile alivyowaumba wanadamu.
"Láìsí iyèméjì Bíbélì jẹ́ ohun tí ó sọ wípé òun jẹ́—Ọ̀rọ̀ Ọlọ́run tí a kò le ṣẹ́, tí ó l'áṣẹ sí ìran ènìyàn.","Bila tashwishi yoyote, Bibilia iko kile yasema iko- mamlaka yasioweza kukanwa, neno la Mungu kwa wanadamu."
"Bí àwa ṣe ńni ìrírí ìdàgbà ẹ̀mí, díẹ̀ àti díẹ̀ ""àwọn iṣẹ́ ti ara"" ni yóò farahàn nńú ayé wa.","Tunapoanza kuhisi ukuaji wa kiroho, chache ya “matendo ya mwili” yatakuwa wazi katika maisha yetu."
Gbogbo wa ti ṣẹ̀ sí Ọlọ́run (Romu 3:23).,Wote tumetenda dhambi kinyume na Mungu (Warumi 3:23).
Bóyá àlàyé síwájú sí yóò ṣe ìrànlọ́wọ́.,Hata elezo zaidi litazaidia.
"Àwọn tí kò tíì fi ìgbàgbọ́ wọn sínú Jésù Kristi gbọdọ̀ san gbèsè ẹ̀ṣẹ̀ ara wọn, pẹ̀lú ẹ̀ṣẹ̀ àjogúnbá ati ẹ̀ṣẹ̀ ìkàsíni l'ọ́rùn.","Wale ambao hawajaweka imani yao kwa Yesu Kristo lazima walipe gharama ya dhambi ya kibinafsi, vilevile ile ya kurithiwa na ile ya kusingiziwa."
"Bí kìí bá ṣe òtítọ́ pátápátá ni, kò bá má dá wa lójú wípé a lè dúró tàbí jókòó lójú kan náà títí a ó fi pinnu láti sún Tàbí bí àròpọ̀ méjì pẹ̀lú méjì kò bá jẹ́ mẹ́rin nígbagbogbo, àwọn ipa lórí ọ̀làjú lè burú jáì.","Kama hatuko kwa uhalisi, hatungekuwa na uhakika kuwa tungesimama au kukaa katika sehemu moja hadi tuamue kusonga."
Láti inú àkọsílẹ̀ ráńpẹ́ yìí a kọ́ bí Jésù ṣe lo ohun aláìlágbára méjì gẹ́gẹ́ bí ààmìn ara àti ẹ̀jẹ̀ Rẹ̀ tí Òun sì fìdí rẹ̀ múlẹ̀ bíi ìrántí ikú Rẹ̀.,"Kutoka kwa hili tukio fupi, twasoma jinsi Yesu alivitumia vitu viwili kama mfano wa mwili na damu yake na akaviweka kuwa kama kumbusho la kifo chake."
"Pọ́ọ̀lù kọọ́, ""Fún àwọn Ju mo dàbi Ju, kí èmi kí ó le jèrè àwọn Ju"" (Kọrinti Kinni 9:20).","Paulo aliandika, “Nilikuwa kama Myahudi kwa Wayahudi, ili niwapate Wayahudi” (1 Wakorintho 9:20)."
Òun yóò pàdánù lílo owó náà nígbà tí ó yáa síta.,Atapoteza hizo pesa zilipokuwa kwa mikono mingine.
"Tún wo ìwé Daniẹli 9:25, níbití ""àkókò, àkókò náà, àti ìdajì àkókò náà"" (àkókò=jẹ́ ọdún kan; àkókò náà jẹ́ ọdún méjì; ìdajì àkókò náà jẹ́ ọdún mẹ́ta ààbọ̀) tí a ńpè ní ""ìpọ́njú ńlá"", ìdajì ọdún méje tí ó kẹ́hìn tí ó jẹ́ àkókò ìpọ́njú tí ẹranko náà yóò fi wà ní ìjọba.","Pia Danieli 7:25 mahali ambapo “wakati, na nyakati mbili, na nusu wakati” (wakat= mwaka 1, nyakati mbili= miaka 2, nusu wakati= ½ ; jumla ya 3½ ) pia yaasiria “matezo makuu,” mwisho wa kipindi cha miaka saba ya matezo wakati mnyama atakuwa mamlakani."
Kílódé tí àwọn ańgẹ́lì tí ó ti ṣubú náà kò ṣe ṣe èyí mọ́ lemọ́lemọ́?,Ni kwa nini hawa malaika walioanguka kufanya hivi kila mara?
"Bí ìwọ bá ní òye ìhìnrere, gbàá gbọ́ wípé ó jẹ́ òtíítọ́, tí o sì ti gba Jésù gẹ́gẹ́ bíi olùgbàlà rẹ, ó dára ó sì yẹ láti fi ìgbàgbọ́ yẹn hàn sí Ọlọ́run nínú àdúrà.","Kama inaielewa injili, iamini kuwa ni kweli, na umpokee Yesu kama mwokozi wako, ni vizuri kunuia kudhihirisha imani hiyo kwa Mungu katika maombi."
"Sugbon emi re si was aye, o si gbo ohun Baba.",Lakini roho yake ilifufuliwa naye akaikakabidhi Baba.
"Àkorí rẹ̀ míìrán ni èṣù tí ó túmọ̀ sí ""ẹlẹ́gàn.""","Jina lake linamaanisha Mwenye “majanga” au “mpingamizi.” Majina yake mengine ni, Ibilisi kumaanisha “mdanganyaji.”"
Bíbélì sọ fún wa wípé a gbọ́dọ̀ gbà nípa ìgbàgbọ́ wípé Ọlọ́run wà.,Die Bybel leer ons dat ons in geloof moet aanvaar dat God bestaan.
"Àríyànjiyàn míìrán tako ìwò sìgá mímu ni wípé ọ̀pọ̀lọpọ̀ àwọn ènìyàn Ọlọ́run ńmu sìgá, bíi gbajúmọ̀ oníwàásù òyìnbó C.H.",Hoja nyingine kinyume na mtazamo wa uvutaji ni kwamba watu wengi wa Mungu wamekuwa wavutaji wakati mmoja kama vile mhubiri mashuhuri wa Uingereza C.H.
"Nitoripe Emi Mimo je Olorun, o si fi han ninu Bibeli daradara bi Ise Awon Aposteli 5:3-4. inu ori yi, peteru do ju ko Ananay nipa wipe bawo ni o se ma paru mo Emi Mimo, sugbon o so fun wipe ko paro mo omo enia sugbon Emi Mimo.” Eyi fi ye wa wipe iro pipa si Emi Mimo na si ni si Olorun.",Katika ayah ii petro anapambana na anania aliyemdanganya Roho mtakatifu na nasisitiza yakuwa “hukumdanya mtu bali Mungu.” Hili ni tangazo la wazi kwamba kumdanganya Roho mtakatifu ni kumdanganya Mungu.
"Ẹnití ó bá ńkíyèsí ọjọ́, ó ńkíyèsí i fún Olúwa"" (Romu 14:5-6a).",Yeye aadhimishaye siku huiadhimisha kwa Bwana” (Warumi 14:5-6a).
Gbogbo àwọn tọkọtayà gbọ́dọ̀ wá ìfẹ́ Olúwa nípa ìgbà tí wọ́n gbọ́dọ̀ gbìyànjú láti bí ọmọ àti iye ọmọ tí wọ́n yóò wá láti bí.,"Ikiwa wanandoa watumia vizuia mimba ili kwa muda wakawishe kupata mtoto hadi pale wamekomaa na wamejitayarisha kifedha na kiroho, basi hiyo imekubalika kutumia vizuia mimba kwa muda."
Ríra àwọn tùràrí náà lẹ́yìn ọjọ́ ìsinmi (Ìrékọjá) àkọ́kọ́ yóò túmọ̀ sí wípé wọ́n ti rà wọ́n ní Ọjọ́ Àbámẹ́ta tí wọ́n sì ńṣẹ́ Ọjọ́ ìsinmi.,Kununua manukato baada ya sabato ya kwanza (pasaka) ingemaanisha waliyanunua Jumamosi walipokuwa wamemaliza sabato.
Ìrújú ńlá kan wà nípa ìbéèrè yìí.,"Kwa hivyo, la!"
Nígbà náà gbée yẹ̀wò ohun tí Ọlọ́run yóò fẹ́ kí o ṣe sí ìran rẹ nípa àdúrà (Jakọbu 1:5).,"Kama unaamini kuwa umepokea maono na unahisi kuwa ni Mungu alikupa, kwa kusali chunguza chenye neno la Mungu na akikisha maono yamekubalina na maandiko."
"“Therefore, my dear brothers, stand firm.",Láìyẹsẹ̀.
"Bíbélì ṣe àfihàn ìyàtọ̀ kedere láàrin àwọn tí ó ní ìyè ayérayé àti àwọn tí kò ní: ""Ẹnití ó bá ni Ọmọ, ó ní ìyè; ẹnití kò bá sì ní Ọmọ Ọlọ́run, kò ní ìyè"" (1 Johannu 5:12).","“Hy wat die Seun het, het die lewe; wie die Seun van God nie het nie, het nie die lewe nie” (1 Johannes 5:12)."
"Gẹ́gẹ́ bí o tí ńmúrasílẹ̀ fún ìgbéyàwó, ní ìfojúsùn ní fífi ààyè gba Ọlọ́run kí ó kọ́ ọ àti mọ ọ́ sí ọkùnrin tàbí obìnrin tí Òun fẹ́ kí ìwọ́ jẹ́ (Romu 12: 1-2).","Unapojitayarisha kwa ndoa, tazamia kumruhusu Mungu akuchonge na akufinyange uwe mume au mke anayetaka uwe (Warumi 12:1-2)."
Bibeli naa ko si wipe ki obirin ma ko awon omode.,Biblia pia haiwazuii wanawake kuwafundisha watoto.
"Ó ṣe pàtàkì láti nì ìfẹ́ àti bú ọlá fún àwọn míìrán bí a ṣe fẹ́ràn ara wa (Romu 12:9-10), èyí sì jẹ́ òtítọ́ tí ó dájú fún ìbáṣepọ̀ tàbí ìbádọ́rẹ̀ẹ́ kan. Yálà ìbádọ́rẹ̀ẹ́ tàbí ìbáṣepọ̀, tí tẹ̀ lé àwọn ìlànà tí ó wà ní ìbámu pẹ̀lú bíbélì jẹ́ ọ̀nà tí ó dára jùlọ láti ní ìpìlẹ̀ tí ó ní ààbò fún ìgbéyàwó kan. Ó jẹ́ ọ̀kan lára àwọn ìpinnu pàtàkì jùlọ èyí tí àwa yóò ṣe, nítori ní ìgba tí ẹni méjì bá fẹ́ra wọ́n, wọn yóò so papọ̀ wọn yóò si di ara kan nínú ìbáṣepọ̀ èyítí Ọlọ́run fẹ́ kó jẹ́ fún ayérayé àti aláìletúká (Jẹnẹsisi 2:24; Matteu 19:5).",Ni muimu kuwaeshimu na kuwachukulia kuwa watu wa heshima vile tunavyojipenda wenyewe (Warumi 12:9-10).
"Ìdáhùn náà wá ní kánkán òun ìrọ̀rùn: ""Gba Jésù Krístì Olúwa gbọ́, a ó sì gbà ọ́ là"" (ẹ̀ṣẹ̀ 31).","Die antwoord was vinnig en eenvoudig: “Glo in die Here Jesus Christus en jy sal gered word, jy en jou huisgesin” (vers 31)."
"Gẹ́gẹ́ bíi àyọrísí ètùtù Jésù, Ọlọ́run fún wa ní ìgbàlà gẹ́gẹ́ bí ẹ̀bùn.","Kwa ajili ya Yesu kutolewa kama dhabihu, Mungu anatupa wokovu kama tuzo."
"Iro won la gbogbo aiye ja, ati oro won de opin aiye, ninu won li o gbe pago fun orun”(Orin Dafidi 19;1-4).",Muhimu ni kumkubali kwa imani (Waebrania 11:6).
Bíbélì kò sọ ní pàtó wípé kí ènìyàn ṣe iṣẹ́ ológun tàbí kí ó má ṣeé.,Bibilia hasa haitaji kama mtu anastahili kutumikia jeshi.
Ènìyàn kan tí ó ti dàgbà nìpa ti ẹ̀mì tí ó sì ńrìn pẹ̀lú Ọlọ́run wà ní ìmúrasílẹ̀ fún ìgbéyàwó ju ẹnikẹ́ni lọ.,Mtu ambaye amekomaa kiroho na anatembea na Mungu amejitayarisha kwa ndoa kuliko kitu kingine kile.
Èyí ṣe lòdì pátápátá sí ìgbàlà nípa ore-ọ̀fẹ́.,Hii ni kinyume na wokovu ni kwa neema.
Ọ̀run-àpáàdì ni ikú aláìlópin àti ayérayé tí a ti jèrè nítorí ẹ̀ṣẹ̀ wa.,Jahannnamu ni hiki kifo hakina wiwhso na ni cha milele ambacho tumekipokea kwa sababu ya dhambi zetu.
"Ọ̀nà tí ó dára jùlọ láti bá àwọn ọmọ wi lè jẹ́ iṣẹ́ tí ó le láti kọ́, ṣùgbọ́n ó ṣe pàtàkì púpọ̀.","Vile unaweza kurudi mtoto wako vizuri sana laweza kuwa jambo gumu kujifunza, lakini ni la muimu."
Ọlọ́run sì ńwòsàn síbẹ̀.,Mungu bado aponya watu.
"Ohun ti o ni lati se nipe, ki o beere fun idariji lati owo Olorun nipase Jesu Kristi, pelu igbagbo pe Jesé ku lati gba idarijifun o- yio si dariji o!","Unacho takiwa kufanya ni kumwomba Mungu akusamehe kupitia Yesu, huku ukiamini yakwamba Yesu alikufa ili upate msamaha-naye atakusamehe!"
"Gege be naa, Paulu ati Jakobu won ko ohun kan papo.","Kwa uhakika, Paulo na Yakobo hawakutofautiana."
Báwo ni ó yẹ kí Kristiẹni wo ìjìyà ikú?,Mkristo anastahili kuichukulia adhabu ya kifo namna gani?
"Nítorí ẹ̀ṣẹ̀ wa àti ìjìyà tí ó yẹ fún, kò sí ohun tí a lè dá ṣe láti mú kí á wà ní ìbáamu pẹ̀lú Ọlọ́run.","Kwa sababu ya dhambi zetu tunastahili adhabu, hakuna kitu tutafanya sisi wenyewe na kutufanya wasafi mbele za Mungu."
"Ní ìkẹhìn, a gbọ́dọ̀ fi ìgbàlà àwọn ẹni ti a ti jẹ́ ẹ̀rí fún sílẹ̀ fún Ọlọ́run.","Hatimaye, lazima tuachie wokovu wa wale tunaowashuhudia kwa Mungu."
Àwọn àyọkà inú Bíbélì nípa ìkún omi fihàn gedegbe wípé ti àgbáyé ló jẹ́.,Ufahamu wa Kibibilia kuhusu gharika waufanya wazi kwamba ilikuwa ya ulimwengu mzima.
"Nínú Májẹ̀mú Láíláí, Ọlọ́run pàṣẹ fún àwọn ọmọ Isrẹli láti ""gbẹ̀san àwọn ọmọ Isrẹli lára àwọn ọmọ Mídíánì""(Numeri 31:2).","Katika  Agano La Kale, Mungu aliamrisha Waisraeli “walipize kisasi wana wa Israeli juu ya Wamidiani; kisha baadaye utakusanywa uwe pamoja na watu wako” (Hesabu 31:2)."
Kínni nǹkan tí tọkọtaya lè ṣe láti ríi dájú wípé ìgbéyàwo wọn yóò pẹ́?,Wanandoa watafanya nini ili waakikishe kuwa ndoa yao imedumu?
Ko ti so fun wa be.,Hakutuachia nafasi ya kumuamulia Yeye kuwa ni nani.
