en,yo
Transgender Pride march takes place in Pakistan,Transgender Pride march takes place in Pakistan
"Consequently, the second case was cleared of the virus and was discharged to go home on 13th of March 2020, states the NCDC.","Ẹnìkejì yìí ò ní àrùn náà mọ́, wọ́n sì ti fi í sílẹ̀ kí ó máa lọ sílé ní ọjọ́ 13 oṣù Ẹrẹ́na, ọdún 2020, gẹ́gẹ́ bíi àjọ NCDC ṣe sọ."
The long verandah had designed roofs.,Iṣẹ́ ọnà aláràbarà ti orí òrùlé ibi ìbojúwòta gígùn.
"An original copy of the 1550 Christian III Bible Erik Jørgensen from the Scandinavia branch office comments: “This new Bible museum demonstrates the deep respect that has existed for centuries in Scandinavia for both God’s Word and his majestic name, Jehovah.”","Ẹ̀dà Bíbélì ìpilẹ̀ṣẹ̀ Christian III ti ọdún 1550 Erik Jørgensen tó wà ní ẹ̀ka ọ́fíìsì orílẹ̀-èdè Scandinavia sọ pé: “Ibi tuntun tí wọ́n ń kó onírúurú Bíbélì sí yìí ti jẹ́ ka rí i pé láti ọ̀pọ̀ ọdún sẹ́yìn làwọn ará Scandinavia ti ní ìfẹ́ tó jinlẹ̀ fún Ọrọ̀ Ọlọ́run àti orúkọ rẹ̀ tí kò lẹ́gbẹ́, ìyẹn Jèhófà.”"
--- President Buhari restates desire for stability in West Africa,--- A ó mójútó ètò ààbò àti àlàáfíà nílẹ̀ Afrika: Buhari.
--- COVID-19: Nigeria confirms 23 new cases,--- COVID-19: Àwọn mẹ́tàlélógún(23) mìíràn tún jẹyọ lórílẹ̀ èdè Nàìjíríà
"The State Commissioner of Police, Mr Ibrahim Kaoje, said the measure was to ensure that peace reigns before and after the hearing.","Kọmísọ́nà ọlọ́pàá fún ìpínlẹ̀ náà, Ibrahim Kaoje, ni Ilé-isẹ́ ọlọ́pàá gbé ìgbésẹ̀ náà láti rí i pé ètò ààbò tó péye wà ní ìpínlẹ̀ náà lásìkò àti lẹ́yìn ìdájọ́ ọ̀hún, tí yóò wáyé lónìí yìí."
"39. Furthermore, new nationwide measures are to be introduced as follows;","39.Síwájú síi, òfin tuntun táa s̩àgbékalè̩ káàkiri orílèèdè nìwọ̀nyí;"
--- COVID 19: another twenty four (24) people were tested positive in Nigeria.,--- COVID-19: Àwọn ènìyàn mẹ́rìnlélógún (24) mìíràn tún jẹyọ lórílẹ̀ èdè Nàìjíríà
It got me off the street.,Òhun ni kò jẹ́ kí n sun ìta mọ́.
"The brothers and sisters rebuilt 619 homes, 5 Kingdom Halls, and 2 Assembly Halls.",Àwọn ará yìí tún ilé ọgọ́rùn-ún mẹ́fà ó lé mọ́kàndínlógún (619) kọ́ pẹ̀lú Gbọ̀ngàn Ìjọba márùn-ún àti Gbọ̀ngàn Àpéjọ méjì.
"The White House said Trump has chosen John Abizaid, who as a four-star Army general led the U.S. Central Command during the Iraq war, to be Washington’s ambassador in Riyadh.","Ilé-iṣẹ́ Ààrẹ sọ̀rọ̀ ọ̀hún di mímọ̀ pé Ààrẹ Trump ti yan ọ̀gágun tẹ́lẹ̀rí ọ̀hún, John Abizaid, lẹ́ni tí ó tukọ̀ ọmọ ogun ilẹ̀ Amẹ́ríkà lásìkò ogun pẹ̀lú orílé-èdè Iraq."
I know that our journey is a long one and we have not won the victory—not yet.,"Mo mọ̀ pé ọnà wa ṣì jìn, a ò sì tíì ṣẹ́gun."
"The earthquake, and a tsunami that followed, has killed over 1,300 people, the majority of whom were in the city of Palu in Central Sulawesi.","Ó ju ẹgbẹ̀rún kan ó lé ọgọ́rùn-ún mẹ́ta (1,300) èèyàn tí ìmìtìtì ilẹ̀ náà àti omíyalé tó tẹ̀ lé e pa, púpọ̀ lára wọn ló ń gbé ní ìlú Palu ní àárín erékùṣù Sulawesi."
"The chairman of the committee on health at the Lagos state house of assembly, Honorable Hakeem, that lead the crew said it is important that people of Lagos follow the lockdown barn made by the government to curb the spread of this corona virus.","Alága Ìgbìmọ̀ tó ń mójútó ètò ìlera nínú ilé ìgbìmọ̀ aṣòfin ti ìpínlẹ̀ Èkó, aṣòfin Hakeem, tí ó ṣáájú ikọ̀ náà sọ pé ó ṣe pàtàkì kí àwọn ará ìlú tẹ̀lé òfin kónílé-gbélé tí ìjọba ṣe yìí láti leè dẹ́kun ìtànkálẹ̀ àrùn kòrónà yìí."
"In the meantime, all six remain under travel and other restrictions.","Kó tó di pé wọ́n tún ẹjọ́ yẹn gbọ́, wọ́n fòfin de àwọn ará wa mẹ́fẹ̀ẹ̀fà yẹn pé wọn ò gbọ́dọ̀ rìnrìn-àjò, wọ́n sì tún fi àwọn ẹ̀tọ́ míì dù wọ́n."
"We pray that Jehovah, “the God who supplies endurance and comfort,” will continue to support our brothers and sisters affected by this disaster.—Romans 15:5.""","A gbàdúrà pé kí Jèhófà, “Ọlọ́run tó ń fúnni ní ìfaradà àti ìtùnú” máa tu àwọn ará wa yìí nínú, kó sì dúró tì wọ́n lásìkò àjálù yìí.​—Róòmù 15:5"""
"Needless to say, the president’s singular and misguided action has the tendency to plunge the country into an unnecessary constitutional crisis and, perhaps, derail 20 unbroken years of democratic governance.","Ní ti òtítọ́, ìwà àdánìkanṣe ààrẹ lè da ìwé òfin orílẹ̀-èdè Nàìjíríà rú yányán, bóyá, ó lè da ìrìnàjò ogún ọdún ìjọba tiwantiwa rú."
"According to some experts, the effects of climate change, intermittent rain, unusual weather patterns, and lack of cleanliness are the main culprits for the rise in dengue cases.","Gẹ́gẹ́ bí àwọn onímọ̀ kan ṣe rò, ipa ìyípadà ojú-ọjọ́, òjò àìdágbá kan, ojú-ọjọ́ tó ń ṣe ségesège, àti àìṣèmọ́tótó ni ọ̀dádá tí ó ń dá àtànkálẹ̀ ibà sílẹ̀."
"Community artist Sammy Junior, from Rocky Point, Clarendon (a community impacted by sea level rise and coastal erosion) at a workshop on Climate Change Messaging in Jamaica on March 14, 2019.","Olùyàwòrán agbègbè Sammy Junior, láti Rocky Point, Clarendon (agbègbè tí ìrúsókè-odò ọ̀sà àti àgbàrá ibi tí ó súnmọ́ omi ti kó bá) níbi ìdánilẹ́kọ̀ọ́ tí ó dá lóríi Ìfiṣẹ́ránṣẹ́ Àyípadà Ojú-ọjọ́ ní Jamaica ní ọjọ́ 14 oṣù Ẹrẹ́nà, ọdún-un 2019."
I had some amazing calls with people in the remotest parts of our territory. People are at home and they need comfort.”,"Inú mi dùn gan-an pé mo lè bá àwọn èèyàn tó wà làwọn ọ̀nà jíjìn yẹn sọ̀rọ̀ Jèhófà! Ìdí sì ni pé wọn ò lè jáde nílé, wọ́n nílò ẹni tó máa tù wọ́n nínú.”"
1999: Five-year-old Cecilia at Juan P. Garrahan Children’s Hospital,"1999: Cecilia nígbà tó wà lọ́mọ ọdún márùn-ún ní ilé ìwòsàn àwọn ọmọdé, ìyẹn Juan P. Garrahan Children’s Hospital"
Witnesses Bring Relief to Flood Victims in Japan,Àwọn Ẹlẹ́rìí Jèhófà Ṣèrànwọ́ Fáwọn Tí Omíyalé Dà Láàmú ní Japan
"Bankole, speaking before departure, said the athletes were fully prepared for the task ahead.","Bankole, nígbà tí ó ń sọ̀rọ̀ kí wọ́n tó gbéra, so pé àwọn aláyò yìí ti múra gidigidi fún iṣẹ́ tí ó wà níwájú wọn."
So far there have been seven confirmed cases of COVID-19 in North Macedonia; 25 in Slovenia; 13 in Croatia; six in Albania; five in Serbia; five in Bosnia; and zero in Montenegro.,"Bí á bá kà á ní méníméjì, ó ti tó ẹni méje tí ó ti kó àrùn COVID-19 ní North Macedonia; 25 ní Slovenia; 13 ní Croatia; mẹ́fà ní Albania; fi márùn-ún ní Serbia; márùn-ún ní Bosnia; òdo ní Montenegro."
"Over 7,100 brothers and sisters from throughout the country participated in the campaign.","Ó lé ní ẹgbẹ̀rún méje àti ọgọ́rùn-ún kan (7,100) àwọn ará lọ́kùnrin lóbìnrin káàkiri orílẹ̀-èdè náà tó kópa nínú àkànṣe ìwàásù yẹn."
He was immediately handcuffed and taken into custody.,Ojú ẹsẹ̀ níbẹ̀ ni wọ́n ti fí ṣẹkẹ́ṣẹkẹ̀ sí i lọ́wọ́ tí wọ́n sì mú un lọ.
"After the evening prayer in the Holy Prophet’s Mosque, the President was ushered to the grave of Prophet Mohammed where he said prayers for the nation, his family and himself.","Lẹ́yìn àdúrà àṣálẹ́ ní Mọ́sálásí Òjíṣẹ́ ńlá, a mú Ààrẹ lọ sí ibojì òjíṣẹ́ ńlá Mohammed níbití ó ti gbàdúrà fún orílẹ̀ èdè, ẹbí rẹ̀ àti òun fúnra rẹ̀."
Foreign Minister Ayman Safadi said that Amman regrets Washington’s decision to cut funding for the United Nations Relief and Works Agency for Palestine (UNRWA).,Ayman Safadi tó jẹ́ mínísítà fún ilẹ̀ òkèèrè ni ó bani lọ́kàn jẹ́ pé Washington yọwọ́ owo ìrànwọ́ ìrànlọ́wọ́ Àjọ ìṣọ̀kan Àgbáyé àti Iṣẹ́ (UNRWA) tí wọ́n ń pèsè fún Palestine.
"Yet, he is clearly adored by many in Nigeria.","Síbẹ̀, ọ̀pọ̀ ọmọ Nàìjíríà ló fẹ́ràn-an Trump."
"By the end of the Memorial, over 31,000 had connected to the program either by video or audio.","Kí àsọyé náà tó parí, ó ti ju ẹgbẹ̀rún mọ́kànlélọ́gbọ̀n èèyàn (31,000) tó wo ìtòlẹ́sẹẹsẹ náà látorí ẹ̀rọ tàbí ohùn tá a gbà sílẹ̀."
"The Director of Public Relations and Information, NAF Air Commodore Ibikunle Daramola said the week-long training, has ended with a simulation exercise at the flight line of the 307 Executive Airlift Group, Nnamdi Azikwe International Airport, Abuja using the C-130H aircraft, was aimed at enhancing the knowledge of participants to enable them ensure that wounded personnel are stabilized and provided necessary life support from point of enplaning until they arrive at the destination facility.","Adarí ẹ̀ka ìròyìn àti ìbáṣepọ̀ tí ikọ̀ ọmọ ogun òfúrufú ọ̀hún (NAF) Air Commodore Ìbíkúnlé Dáramólá sọ pé ìdánilẹ́kọ̀ọ́ ọlọ́sẹ̀- kan parí nípa lílo ọkọ òfúrufú C-130H tó wà ní pápá ọkọ̀ òfúrufú Nnamdi Azikwe tó ń mójútó írínájó ilẹ̀ òkèèrè tó wà nílùú Àbújá, ní èyí láti jẹ́ kí àwọn ikọ̀ ọmọ ogun ọ̀hún ní ìmọ̀ tó gbóhúnjẹ-fẹ́gbẹ́, gbàwobọ̀ nípa ṣíṣe ìtọ́jú nínú ọkọ̀ òfúrufú fún àwọn ọmọ ogun tó bá farapa lójú ogun láti du ẹ̀mí wọn títí tí wọn yóò fi gbé wọn dé ilé-ìwòsàn."
"“Various construction projects are now ongoing in the sub-region, including the construction of railway projects, power infrastructure, airports and numerous roads through Chinese financing,” President Buhari stated.","ọ̀pọ̀lọpọ̀ iṣẹ́ àkànṣe l’ó ń lọ lọ́wọ́ tí ó sì jẹ́ pé àwọn ọmọ orílẹ̀-èdè China ni wọ́n ń ṣe àwọn iṣẹ́ àkànṣe bí i ojú-irin, iná mọ̀nà-mọ́ná, ọkọ̀ ojú òfuurufú àti ọ̀pọ̀lọpọ̀ ojú ònà ọkọ̀ t’ó jẹ́ owó orílẹ̀-èdè China."
Download This Video,Wa Fídíò Yìí Jáde
"-- COVID-19: Ekiti Governor orders lockdown, shuts borders","--- COVID-19: Gómìnà Èkìtì pàsẹ ìgbélé, ti gbogbo e̩nuubodè"
"Andrzej’s wife, Anna, has not been allowed to visit Andrzej for the ten months he has been in detention.","Fún oṣù mẹ́wàá tó fi wà láhàámọ́, wọn ò jẹ́ kí Anna ìyàwó rẹ̀ rí i."
"At the end of September 2018, Jehovah’s Witnesses in Rwanda reached a milestone in their efforts to share the Bible’s message in the languages of their branch territory: the inauguration of translation work into Rwandan Sign Language (RWS).","Ọjọ́ pẹ́ táwọn Ẹlẹ́rìí Jèhófà ti ń sọ Ọ̀rọ̀ Ọlọ́run fáwọn èèyàn Rùwáńdà, àmọ́ èyí tí wọ́n ṣe ní September 2018 tún ṣàrà ọ̀tọ̀ : Wọ́n bẹ̀rẹ̀ sí í túmọ̀ àwọn ìwé tó dá lórí Bíbélì sí Èdè Adití Lọ́nà ti Rùwáńdà (RWS)."
"In line with this directive, the Nigerian Air Force is setting up refuelling facilities at Minna, Niger State to support the aircraft operations.","""Ní ìbámu ìlànà yìí, ilé-isẹ́ ọmọ ogun òfurufú àti agbófinró orílẹ̀ èdè Nàíjíríà ti setán láti bẹ̀rẹ̀ iṣẹ́ ní pẹrẹu láti ṣe ìkọlù sí àwọn ọ̀daràn nílùú Minna, ní ìpínlẹ̀ Niger láti pèsè ìrànwọ́ fún ikọ̀ ọmọ ogun òfurufú."
Court in Sicily Reaffirms Patient Autonomy for Jehovah’s Witnesses,Ilé Ẹjọ́ Kan Nílùú Sicily Túbọ̀ Fìdí Ẹ̀ Múlẹ̀ Pé Àwọn Ẹlẹ́rìí Jèhófà Lẹ́tọ̀ọ́ Láti Pinnu Irú Ìtọ́jú Tí Wọ́n Fẹ́ Nílé Ìwòsàn
"""Authorities in Omsk, Russia, sentenced a Witness couple, Sergey and Anastasia Polyakov, to pretrial detention on July 6, 2018.","""Ní July 6, 2018, àwọn aláṣẹ ní ìlú Omsk, lórílẹ̀-èdè Rọ́ṣíà ju tọkọtaya kan tó jẹ́ Ẹlẹ́rìí Jèhófà sí àtìmọ́lé láì tíì gbọ́ ẹjọ́ wọn nílé ẹjọ́, Sergey àti Anastasia Polyakov lorúkọ wọn."
--- UEFA CHAMPIONS LEAGUE.,--- Ìfigagbága Ìdíje UEFA CHAMPIONS LEAGUE.
"Think of the anglicized Yorùbá word ""fanimorious"", which is becoming more popular and appears in the Urban Dictionary.","Bí a bá wo gbólóhùn èdè Gẹ̀ẹ́sì tí a yí padà sí èdè Yorùbá ""fanimorious"", tí ó ti ń lókìkí tí ó sì ti wà nínú Ìwé Ìtumọ̀ Ìgbàlódé."
"Global Voices Yorùbá Lingua Manager Ọmọ Yoòbá interviewed Chief Ògúntósìn, via WhatsApp voice note messaging, to learn more about how he discovered this new alphabet.","Alákòóso Ohùn Àgbáyé lédè Yorùbá, Ọmọ Yoòbá fi ọ̀rọ̀ wá Olóyè Ògúntósìn lẹ́nu wò, nípasẹ̀ iṣẹ́-ìjẹ́ ohùn lórí ẹ̀rọ iìtàkùrọ̀sọ WhatsApp, láti mọ̀ sí i nípa bí ó ti ṣe rí alífábẹ́ẹ̀tì tuntun yìí."
"Under the direction of the circuit overseers, congregations are providing food, clothing, water, and shelter to those in need.","Àwọn alábòójútó àyíká ṣètò bí àwọn ìjọ á ṣe máa pèsè oúnjẹ, aṣọ omi àti ilé fún àwọn ará tó nílò wọn."
"The group was charged with violating article 505(a) of the penal code which criminalizes the circulation of statements, rumors, or reports with the intent to cause any military officer to disregard or fail in his duties.","Ẹ̀gbẹ́ alájòótà yìí ti tasẹ̀ àgẹ̀rẹ̀ sí òfin abala 505(a) tí ó ní wípé ọ̀daràn ni ẹni tí ó bá polongo ọ̀rọ̀, àyesọ, tàbí jábọ̀ irúu rẹ̀ pẹ̀lú èrò láti mú kí ikọ̀ ajagun ó máà ka ojúṣe rẹ̀ kún tàbí kùnà láti ṣe ojúṣee rẹ̀."
Nwanze's position that Christians in southern Nigeria must have formed the core of the sample size for the Pew Research results are not unfounded.,Ọ̀rọ̀ọ Nwanze pé àwọn Onígbàgbọ́ ní gúúsù Nàìjíríà ló pọ̀ jù lọ nínú ìwádìí àyẹ̀wò Pew Research kò ṣe é má gbàgbọ́.
"As Rosemary points out, intra-continental travel is often further complicated by having to travel out of the continent in order to reach a destination within Africa.","Bí Rosemary ti sọ, ìrìnàjò nínúu ilẹ̀-adúláwọ̀ máa ń gba ṣíṣèrìnàjò kúrò ní ilẹ̀-adúláwọ̀ kí aṣèrìnàjò ó tó le è dé ibi tí ó ń lọ ní àárín Ilẹ̀-adúláwọ̀."
"As numbers of COVID-19 cases continue to rise in Nigeria, the government has yielded to public outcry on March 18 by placing travel restrictions on citizens from 13 countries with over 1,000 domestic cases of coronavirus: China, Italy, Iran, South Korea, Spain, Japan, France, Germany, Norway, the United States, the United Kingdom, Netherlands and Switzerland.","Bí í iye àwọn ènìyàn tí ó kó kòkòrò àrùn COVID-19 ṣe ń pọ̀ sí i ni Nàìjíríà, ìjọba àpapọ̀ ti gbọ́ ohun tí àwọn aráàlú sọ ní ọjọ́ 18, oṣù Ẹrẹ́na nípa fífi òfin de àwọn tí ó ń rin ìrìn àjò láti orílẹ̀ èdè 13 bí i: China, Italy, Iran, South Korea, Spain, Japan, France, Germany, Norway, United States, United Kingdom, Netherlands àti Switzerland tí ó ní ju ènìyàn 1000 lọ tí ó ti kó kòkòrò àrùn Kòrónà láti má wọ orílẹ̀-èdè Nàìjíríà."
--- Foreigner are the ones smuggling into Nigeria: The Emir of Yashkira,--- Àwọn àjòjì ló ń se fàyàwọ́ wọnú orílẹ̀ èdè Nàíjíríà: Emir ti Yashkira.
"The traditional ruler commended Governor Babajide Sanwo-Olu, Chairman Lagos Mainland Local government Mr Omolola Essien and Mr. Oladele Adekanye for their support for the programme.","Baálẹ̀ gbóríyìn fún Gómìnà Sanẃó-Olu, Alaga Dainland Abilékọ Ọmọlọlá Essien àti Ọ̀gbẹ́ni Adekanye fún àdúrótì wọn lórí ètò yìí."
"In Turkey, 2.5m students sit university entry exam despite COVID-19 outbreak","Ní orílẹ̀-èdè Turkey, ẹgbẹẹgbẹ̀rún méjì àbọ̀ àwọn akẹ́kọ̀ọ́ ni wọ́n jókòó ṣe ìdánwò ìgbaniwọlẹ́ sí Ifásitì"
"He said, “Otunba is a fit and proper person for the role given his huge experience in the financial sector and his calm, collected and mature disposition.","Ó sọ pé, Ọtúnba kójú òṣùwọ̀n láti dárí ìgbìmò náà látàrí ìrírí rẹ̀ gbogbo, bẹ́ẹ̀ síní ìwùwà rẹ̀ sì yááyì, Ó tún jẹ́ oníwà tútù bí àdàbà abbl."
--- Nigeria targets 100m citizens in primary healthcare in 10 years,--- Ọgọ́rùn ún miliọnu ọmọ orílẹ̀ èdè Nàíjíríà ni yóò jẹ̀gbádùn ètò ìlera alábọ́dé.
The director of the Yoruba section in Abuja Abiodun Popoola told people that a lot of programs have been specially arranged for the enjoyment of the loved once throughout the nation.,"Adarí ẹ̀ka èdè Yorùbá ní ìlú Àbújá Abíọ́dún Pópóọlá sọ fún àwọn ènìyàn pé, ọ̀pọ̀lọpọ̀ ètò ni àwọ́n ti yà sọ́tọ̀ fún ìgbádùn àwọn olólùfẹ́ jákè-jádò àgbáyé."
"38. However, this will be followed strictly with aggressive reinforcement of testing and contact tracing measures while allowing the restoration of some economic and business activities in certain sectors.","38.Síbè̩, àyè̩wò s̩is̩é àti s̩ís̩àwárí àwo̩n alábàápàdé alárùn kòrónà yóò máa lo̩ ní kánkán, a ó sì mú ìpadàbòsípò bá ètò ọrọ̀ ajé àtokòòwò láwo̩n ibì kan."
"He was released from custody on April 4, 2018.","Ní April 4, 2018, wọ́n dá a sílẹ̀ lẹ́wọ̀n."
"On February 26, authorities arrested 68-year-old Shamil, charging him with “inciting religious hatred.” Afterward, the court placed him in pretrial detention, which eventually was extended for six months.","Ní February 26, 2019, àwọn aláṣẹ mú Shamil, ẹni ọdún méjìdínláàádọ́rin (68), wọ́n sì fẹ̀sùn kàn án pé ó ń “mú kí àwọn èèyàn kórìíra ẹ̀sìn míì.” Ni ilé ẹjọ́ bá fi sí àtìmọ́lé láì tíì gbọ́ ẹjọ́ rẹ̀, oṣù mẹ́fà ló lò níbẹ̀."
Kenya anticipates a new academic year in 2021 — but this all depends on the number of COVID-19 infections — according to Education Cabinet Secretary Magoha.,"Kenya ń retí ọdún ètò-ẹ̀kọ́ tuntun nì ọdún 2021— Ṣùgbọ́n èyí tún wà lọ́wọ́ iye ènìyàn tí àrùn COVID-19 bá kọlù — gẹ́gẹ́ bí ọ̀rọ̀ Magoha, Akọ̀wé Ìgbìmọ̀ Ètò-ẹ̀kọ́."
Russian Court Convicts and Fines Brother and Sister Popov,"Ilé-Ẹjọ́ Orílẹ̀-Èdè Rọ́ṣíà Dá Arákùnrin àti Arábìnrin Popov Lẹ́bi, Wọ́n Sì Ní Kí Wọ́n Sanwó Ìtanràn"
"When the delegation arrived, they were met by the happy faces of their Russian brothers and sisters, some of whom traveled to Moscow from as far away as Siberia.","Nígbà táwọn aṣojú náà dé sí Rọ́ṣíà, tayọ̀tayọ̀ làwọn ará lọ́kùnrin lóbìnrin lọ pàdé wọn, Sàìbéríà lọ́hùn-ún lọ́hùn-ún làwọn kan tiẹ̀ ti rìnrìn àjò wá sí Moscow."
"Not only is where you live, work, vote, pay tax and organize the place where you have more influence, but a setback for human rights in a place where democracy has deep roots is certain to be used as an excuse for even worse violations in societies where rights are more fragile.","Kì í ṣe ibi tí ò ń gbé nìkan, ṣiṣẹ́, san owó orí àti ṣe àkóso ibi tí ó ti ní ipa, àmọ́ ìfàsẹ́yìn fún ẹ̀tọ́ ọmọnìyàn nínú ibi tí ìjọba àwa-arawa ti fi ẹsẹ̀ rinlẹ̀ lè di lílò fún ìrúfin ẹ̀tọ́ ní àwọn agbègbè tí ẹ̀tọ́ ọmọnìyàn kò fi bẹ́ẹ̀ fi ẹsẹ̀ múlẹ̀."
"Croatia will now head to London with a spring in their step while Spain are left to ponder back-to-back defeats under their new coach Luis Enrique, following their surprise loss by the same scoreline at home to England last month.","Ikọ̀ Croatia báyìí yóò fò tọ kọ́sọ́ lọ sí ìlú London nígbà tí ikọ̀ Spain ti di fífi sẹ́yìn pẹ̀lú ìfojúwiná ìfìdírẹmi lábẹ́ akónimọ̀ọ́gbá tuntun Luis Enrique, pẹ̀lú ìpadánù tí ó yani lẹ́nu yìí tí ó jẹ́ irú àbájáde kan náà nínú ìfẹsẹ̀wọnsẹ̀ pẹ̀lú orílẹ̀-èdè England ní ilé wọn ní oṣù tó kọjá."
"The refusal of treatment prevails over all other aspects.” Marcello Rifici, a lawyer with the litigation team for Jehovah’s Witnesses, states: “We are pleased to see that this ruling is in line with established European standards, such as those codified by decisions of the European Court of Human Rights, that maintain the right to self-determination for all patients.","Ẹ̀tọ́ tí aláìsàn ní láti sọ pé òun ò gba irú ìtọ́jú kan borí ohun gbogbo.” Ọ̀kan lára àwọn agbẹjọ́rò àwọn Ẹlẹ́rìí Jèhófà tó ń jẹ́ Marcello Rifici sọ pé: “Inú wa dùn láti rí i pé ẹjọ́ tí ilé ẹjọ́ dá yìí bá ìlànà tí wọ́n ń tẹ̀ lé nílẹ̀ Yúróòpù mu, bí èyí tó hàn nínú àwọn ẹjọ́ tí Ilé Ẹjọ́ Ẹ̀tọ́ Ọmọnìyàn ti Ilẹ̀ Yúróòpù ti dá, tó jẹ́ kó ṣe kedere pé gbogbo aláìsàn ló lẹ́tọ̀ọ́ láti pinnu irú ìtọ́jú tí wọ́n fẹ́."
"Under the direction of circuit overseers in the area, publishers have supplied food, shelter, and clothing to the affected brothers, and local elders are providing spiritual comfort.","Àwọn alábòójútó àyíká tó wà lágbègbè náà ń ṣètò báwọn ará ṣe ń rí oúnjẹ, ibi tí wọ́n á gbé àti aṣọ, àwọn alàgbà sì ń fi Bíbélì fún wọn níṣìírí."
“The Security Agencies have risen to the challenges posed by this unprecedented situation with gallantry and I commend them.,"Àwọn ẹ̀ṣọ́ ètò ààbò àti agbófinró náà kò gbẹ́yìn láti kojú ìpèníjà yìí, mo kan sáárá sí wọn."
"Spain’s Rafael Nadal continued to lead the men’s Association of Tennis Professionals (ATP) world singles rankings released on Monday with 8,260 points, ahead of Switzerland’s Roger Federer.",Rafael Nadal ọmọ orílẹ̀-èdè Spain ti tẹ̀síwájú láti dipò aṣaájú mú lórí àtẹ Egbé àwọn Aláyò Tẹníìsì Àgbááyé (ATP) ti àwọn ọkùnrin tí wọ́n gbé jáde ní ọjọ́ ajẹ́ (Monday) pẹ̀lú ẹgbọ̀kànlélógójì àmì ṣaájú akẹẹgbẹ́ rẹ̀ ọmọ orìlẹ̀-èdè Switzerland.
Rukiki's trial was also marred by irregularities and came weeks before the controversial constitutional referendum.,"Àwọn àìṣedede kan dá ìgbẹ́jọ́ Rukiki dúró, ó sì wáyé ní ọ̀sẹ̀ mélòó kan ṣáájú àríyànjiyàn ìdìbò abófinmu náà."
"In one case, an old man committed suicide by jumping out of the fourth-floor window of a building with a rope tied around his neck.",Bàbá arúgbó kan pa ara rẹ̀ nígbà tí ó bẹ́ láti ojúu fèrèsé ilé alájà-mẹ́rin pẹ̀lú okùn tí ó so mọ́ ọrùn.
This very large event was well planned and prepared.,"Wọ́n ti ṣètò tó nítumọ̀ fún àpéjọ ńlá yìí, wọ́n sì ti múra sílẹ̀ dáadáa."
"These supplies include water purification tablets, disinfectant, and bleach.","Lára ẹ̀ ni oògùn tó ń pa kòkòrò inú omi, kẹ́míkà apakòkòrò àti kẹ́míkà tí wọ́n fi ń sọ aṣọ di funfun tí wọ́n ń pè ní bleach."
"For centuries, Bible translation has been an important part of Iceland’s literary heritage.",Fún ọ̀pọ̀ ọdún ni àwọn ọmọ ìlú Iceland ti ṣiṣẹ́ láti tú Bíbélì sí èdè wọn.
The Bible offers us a better future in Revelation 21:4.,Bíbélì fi wá lọ́kàn balẹ̀ nínú ìwé Ìfihàn 21:4 pé ọ̀la máa dáa.
"What MTN does in Nigeria, MTN doesn’t do that in South Africa.",Irú ìwà ti ilé-isẹ́ ìbánisọ̀rọ̀ MTN ń hu lórílẹ̀ èdè Nàìjíríà kó leè ṣẹlẹ̀ lórílẹ̀ èdè South Africa.
"And Hazard himself has said he love to join Resl Madrid, if the club is ready to buy him over.","Tí Hazard fúnra rẹ̀ ti sọ pe ó wu òun láti dara pọ̀ mọ́ ikọ̀ Real Madrid, bí ikọ̀ ọ̀hún bá ṣetán láti ra òun."
"The President was welcomed at Makkah by the Regional Governor, Prince Khalid Bin Faisal Al-Saud.","Gómìnà agbègbè Makkah, Prince Khalid Bin Faisal Al-Saud ni ó kí Ààrẹ káàbọ̀ ní Makkah."
Guinean activist Macky Darsalam noted attempts made to manipulate public opinion:,Ajìjàǹgbara Guinea Macky Darsalam sọ ti ìgbésẹ̀ láti tọwọ́ bọ èròńgbà àwọn ará ìlú lójú:
"A third edition, containing simplified Chinese characters along with Pinyin, text rendered in the Roman alphabet, was published in 2004.","Nígbà tó dọdún 2004, a tẹ ẹ̀dà kẹta jáde. Ọ̀nà ìkọ̀wé tá a mú kó túbọ̀ rọrùn láti lóye ni wọ́n lò nínú ẹ̀dà yìí, yàtọ̀ síyẹn, wọ́n tún lo ọ̀nà ìkọ̀wé kan tá à ń pè ní Pinyin kí wọ́n lè fi álífábẹ́ẹ̀tì èdè Róòmù kọ ọ̀rọ̀ kọ̀ọ̀kan."
"At the end of the ""encounter"", the newly-formed collaboration performs at Sauti za Busara, and many of these collaborations turn into life-time friendships that transcend the boundaries of language and culture, proving music is a universal language.","Ní ìgbẹ̀yìngbẹ́yín ""ìkọlù"" náà, àgbárijọpọ̀ tuntun náà yóò ta bí elégbé ní Sauti za Busara, tí àjọṣepọ̀ wọ̀nyí yóò sì di ìbáṣepọ̀ ọlọ́jọ́ pípẹ́ tí kò mọ ìyàtọ̀ èdè àti àṣà, tí ó fi hàn gbangba wálíà wípé èdè kan náà tí gbogbo ayé gbọ́ ni orin."
I will soon celebrate my 76th birthday.,Èmi kò ní pẹ́ ṣe ayẹyẹ ọjọ́ ìbí kẹrìndínlọ́gọ́rin mi.
"The team, comprising one female and three males, departed aboard an Ethiopian Airlines flight.",Ikọ̀ yìí tí ó ní obìnrin kan àti ọkùnrin mẹ́ta gbéra kúrò lórílẹ̀-èdè pẹ̀lú ọkọ̀ òfurufú Ethiopian
