"Fiye da komai, mun gane gaba ɗaya cewa Ruhu Mai Tsarki yana da 'yancin bayar da kyautai bisa nufinsa (1 Korantiyawa 12:7-11).","Ju gbogbo rẹ̀ lọ, àwa wòó wípé Ẹ̀mí Mímọ́ ṣì ní òmìnira láti fi àwọn ẹ̀bùn fún ni gẹ́gẹ́bí ìfẹ Rẹ̀ (1 Kọrinti 12:7-11)."
"Amsar mu ga wannan tambaya ba zai ƙudurta kaɗai yadda muke duban Littafi Mai Tsarki da muhimmancin ta ga rayukan mu ba, amma kuma a ƙarshe zata zama da madawwamiyar tasiri a kan mu.","Idahun fun ibere wa ko ni je bi a se le mo nipa iwe mimo ati bi o se se pataki si igbesi aye wa, sugbon yi o si ni ikoni fun iye ainipekun lori wa."
"A wani lokaci, kowane Kirista yana da dangi, aboki, abokin aiki, ko kuma aboki wanda ba Kirista ba.","Ní àwọn ìgbà kan, gbogbo Kristiẹni ti ní mọ̀lẹ́bí kan, ọ̀rẹ́ kan, olùbáṣiṣẹ́pọ̀ kan, tàbí ojúlùmọ̀ tí kìí ṣe Kristiẹni."
English,English
Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
"Kiristanci na dabam a cikin dukkan sauran imani, domin Kiristanci tana mafi game da dangantaka ne, da aikatawar addini.","Kristiani yato gan si awon igbagbo miran nitoripe kristiani je gege bi isepo, o yato si esin."
"Yana da kyau a kashe mutum a zahiri fiye da a ƙi mutum kawai, duk da cewa dukkansu zunubai ne a wurin Allah.","Ó burú gidigidi láti pànìyàn ju kí á kórìíra ènìyàn lọ, bí ó tilẹ̀ jẹ́ wípé àwọn méjèèjì jẹ́ ẹ̀ṣẹ̀ ní ojú Ọlọ́run."
Littafi Mai Tsarki Kalmar Allah ce.,Bíbélì jẹ́ Ọ̀rọ̀ Ọlọ́run.
"Duk taliki wanda yake motsi bisa duniya ya mutu, da tsuntsaye, da dabbobin gida, da na jeji, da dukan masu rarrafe waɗanda suke rarrafe bisa duniya, da kowane mutum, da kowane abin da yake bisa sandararriyar ƙasa wanda yake da numfashin rai cikin kafafen hancinsa ya mutu.","Gbogbo ẹ̀dá tó ń rìn lórí ilẹ̀ sì parun — ti ẹyẹ, ti ẹran—ọ̀sìn, ti ẹranko, ti ohun gbogbo tí ńrákò lórí ilẹ̀ àti gbogbo ènìyàn: Gbogbo ohun tí ẹ̀mí ìyè wà ní ihò imú rẹ̀."
Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
In ba don alherin Allah ba da ya zamanto sauran halayen sa zasu ware mu daga wurin sa.,Jesu ni lati gbe ipa nipa idajo Olorun nigba ti ese wa lori wa (Eksodu 9 ; 22: Matteu 27; 45-46; Romu 3; 21-26).
Baƙon abu ne wanda ya sa mutane a farkon surorin Farawa suka yi tsawon rai.,Ó jẹ́ àdìtú bí àwọn ènìyàn inú orí tó bẹ̀rẹ̀ ìwé Jẹnẹsisi ṣe gbé fún ìgbà tó pẹ́ bẹ́ẹ̀.
Hakanan yana gina mana kauna da damuwa ga wasu yayin da muke roƙo dominsu.,Á sì tún 'ú wa dàgbà nínú ìfẹ́ àti bíbìkítà fún àwọn ẹ̀lòmíràn gẹ́gẹ́ bí a tí ńṣìpẹ̀ fún wọn.
"Ya ce duk masu bi masu rai, tare da duk masu bi da suka mutu, za su haɗu da Ubangiji Yesu a cikin iska kuma za su kasance tare da shi har abada.","Kò jẹ́ ṣísẹ̀ntẹ̀lé fún Ọlọ́run láti ṣe ìlérí fún àwọn onígbàgbọ́ wípé wọn kò ní jìyà, kí Òun sì fi wọ́n sílẹ̀ sáyé láti jẹ ìyà ìpọ́njú náà."
Ee kuma a'a.,Bẹ́ẹ̀ni tàbí bẹ́ẹ̀kọ́.
"Wannan ba don mazaje ne lalle sun fi zama malamai masu kyau ba, ko don mataye sun gaza da daraja ko basira ba (wanda ba shi ne ba).","Eyi ko so wipe awon okonrin je oluko gidi ju obirin lo, tabi obirin rele ju tabi won ko ni ogbon to won (eyi ko je be)."
Wannan ra'ayin ba shi da tushe.,Ọ̀run-àpáàdì kìí ṣe ìtumọ̀ tí ó yẹ fún ẹsẹ yìí.
"Bisharar an fassara ta azaman labari mai dadi game da mutuwar Yesu, binne shi, da tashinsa daga matattu, bisa ga Nassosi (1 Korantiyawa 15:1-4).","Ní èdè míìrán, Jésù Kristi àti iṣẹ́ ìràpadà Rẹ̀ jẹ́ èyí tí ó ṣe pàtàkì jùlọ; ẹ kíyèsára fún ẹnikẹ́ni tí ó bá kọ̀ wípé Jésù jẹ́ ìkannáà pẹ̀lú Ọlọ́run, tí ó sì ńbu ẹnu àtẹ́ lu ikú irúbọ ti Jésù tàbí tí ó kọ jíjẹ́ ènìyàn ti Jésù."
Ba abin da nassin ke faɗi ba ke nan.,Eyi ko so bee.
"Afisawa 5:3 ta gaya mana, “Kada ma a ko ambaci fasikanci, da kowane irin aikin lalata ko kwaɗayi a tsakaninku, … domin kuwa bai dace da tsarkaka ba.” Duk wani abin da ya “alamu” ga lalata bai dace da Kirista ba.","Efesu 5:3 sọ fún wa wípé, ""Ṣugbọn àgbèrè, ati gbogbo ìwà èérí, tabi ojúkòkòrò... Bi o ti yẹ àwọn eniyan mímọ́."""
"Akwai cikakkiyar gaskiya, kuma ana iya samunta da fahimta.","Òtítọ́ pátápátá wà, a lè wa rí, ó sì lè yé wa."
"Ceto, gafarar zunubanmu, suna samuwa ga kowane wanda zai amince cikin Yesu Kiristi a matsayin Ubangijinsu da mai ceto.","“nje bi a si ti nda wa lare nipa igbagbo, aw ni alafia lodo olorun nipa Oluwa wa Jesu Kristi; a le ni ibasepo pelu Jesu Kristi ti yi o si ja si ifokan ba le ninu Oluwa."
"Daidai kamar yadda babu abin da wani zai iya yi ya sami ladan ceto, da zarar wani ya aza amincewar sa/ta cikin aikin Kiristi a kan gicciye, babu abin da wani zai iya yi ya rasa ceton sa/ta kuwa.","Nitoripe ko si ohun ti o le se lati ri igbala, ti enikeni ba fi igbagbo re le Kristi lori igi agbelebu naa, eni naa ko le segbe."
Amsa,Idahun
"Yahaya 3:16, ""Saboda ƙaunar da Allah ya yi wa duniya har ya ba da makaɗaicin Ɗansa, domin duk wanda ya gaskata da shi kada ya hallaka, sai dai ya sami rai madawwami.""","Johannu 3:16 ""Nítorí Ọlọ́run fẹ́ aráyé tó bẹ́ẹ̀ gẹ́, tí ó fi Ọmọ bíbí Rẹ̀ kansọsọ fúnni, kí ẹnikẹ́ni tí ó ba gbàá gbọ́ má ba ṣègbé, ṣùgbọ́n kí ó lè ní ìyè àínìpẹkun."""
"amsar mai yiwuwa ne ""eh,"" Duk da haka, wannan ba daidai bane.","ìdáhùn yóò fẹ̀ẹ́ jẹ́ ""bẹ́ẹ̀ni."""
"Shin ana iya ɗaukar shan sigari ""mai amfani"" (1 Korantiyawa 6:12)?","Ṣé ẹnìkan lè mu sìgá ""fún ògo Ọlọ́run"" l'ótìítọ́ (1 Kọrinti 10:31)?"
Babu wani abu kamar rai madawwami (Yahaya 3:16).,Kò ní sí nǹkan tí ó ńjẹ́ ìyè ayérayé (Johannu 3:16).
"Koyaya, sane musamman kyautarmu ta ruhaniya ba zai hana mu bauta wa Allah a wuraren da ba kyautarmu ba.","Àmọ́, mímọ ẹ̀bùn ẹ̀mí wa, kò yọ wá sílẹ̀ láti má ṣe sin Ọlọ́run ní àwọn ọ̀nà tí ó yàtọ̀ si ẹ̀bùn wa."
Daga tushe mutane marasa ceto ne daga Antakiya suka yi amfani da ita kamar wata irin laƙabin raini domin yi wa Kiristoci dariya.,"Awon omo lehin Jesu Kristi ni won koko n pe ni “kristiani” ni Antioku (Ise Awon Aposteli 11; 26) nitori iwa won, ise won ati pe oro won bi Kristi ni."
Shan sigari an tabbatar dashi yana lalata huhu da zuciya.,A ti ṣe àfihàn wípé sìgá mímu lè ba àwọn ẹ̀dọ̀-fóró àti ọkàn jẹ́.
"Farko da kome, ko mece ce dai ra’ayin da wani kan riƙe cikin batun kisan aure tana da muhimmanci a tuna da kalmomin Littafi Mai Tsarki daga Malaki 2:16a: “Allah na Isra’ila, na ce ina ƙin kisan aure.” Bisa ga Littafi Mai Tsarki, shirin Allah shine cewa aure ya zama alƙawari na rai “Har nan gaba su zama ba jiki biyu ba ne, daya ne.","Ni akoko, bi a ba se ri oro ikosile yi si bo se je Pataki to, a ni lati ranti ohun ti Bibeli so fun wa ninu Malaki 2:16: “Nitori Oluwa, Olorun Isreali wipe, on Korira ikosile.” Bi Bibeli ti wi, Ohun ti Oluwa fe ni ki igbeyawo je titi lailai."
"Kamar yadda labarin Littafi Mai Tsarki na shirin fansa na Allah don bil'adama ya bayyana, an bayyana halaye daban-daban a bayyane.","Gẹ́gẹ́bí ìtàn Bíbélì nípa ètò ìràpadà Ọlọ́run fún ènìyàn ṣé ńjẹyọ, ọ̀pọ̀lọpọ̀ ìwa oríṣiríṣi la ṣe àpèjúwe rẹ̀ dáradára."
"Ẹnití ó bá fẹ́ràn aya rẹ̀, ó fẹ́ràn on tìkararẹ̀.",He who loves his wife loves himself.
"Lewis yayi gardama, gaskatawa ga Yesu da zaman malamin kirki ba zaɓi ba ne.",Eyi ti o se Pataki lati mo wipe Jesu ni lati je Olorun ni wipe ti ko ba n se Olorun.
Shin ra'ayin zunubai masu haɗari guda bakwai yana cikin Littafi Mai Tsarki?,Ṣé èrò àwọn ẹ̀ṣẹ̀ aṣekúpani méje bá Bíbélì mu?
Yesu ya ba da wani kwatanci na addu'a a cikin Luka 11:5-12.,Jésù tún ṣe àpèjúwe míìrán nípa àdúrà ní Luku 11:5-12.
"Yayin da suka ɗaure Bulus su yi masa bulala, sai Bulus ya ce wa Bawan da ke tsaye a wurin, 'Shin ya halatta a yi muku bulala ga ɗan ƙasar Roma wanda ba a taɓa yi masa shari'a ba?'","Pọ́ọ̀lù tẹ̀síwájú láti sọ wípé, ""Ǹjẹ́ nísinsìnyí, àbùkù ni fún nyín pátápátá pé ẹ̀nyin nbá ara yín ṣe ẹjọ́."
"Kamar yadda suke da kyau, maganganun ""Allah yana ƙaunarku,"" ""Allah yana so mu ciyar da mayunwata,"" da kuma ""Allah yana so ku zama mawadata"" ba shine cikakken saƙon bishara ba.","Ní èdè míìrán, Jésù Kristi àti iṣẹ́ ìràpadà Rẹ̀ jẹ́ èyí tí ó ṣe pàtàkì jùlọ; ẹ kíyèsára fún ẹnikẹ́ni tí ó bá kọ̀ wípé Jésù jẹ́ ìkannáà pẹ̀lú Ọlọ́run, tí ó sì ńbu ẹnu àtẹ́ lu ikú irúbọ ti Jésù tàbí tí ó kọ jíjẹ́ ènìyàn ti Jésù."
Sun ɗoshi fanni ɗaya ne daga fuskoki dabam dabam.,Wo ko so ni ona to yato si ara won ni sugbon ohun kan naa.
Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
Bitrus na biyu 1:20-21 yana tunatar da mu cewa “ba wani annabci a Littattafai da za a iya fassarawa ta ra'ayin mutum.,"Ìwé Peteru kejì 1:20-21 rán wa létí wípé, ""kí ẹ kọ́ mọ èyí pé kò sí ọ̀kan nínú àsọtẹ́lẹ̀ inú Ìwé Mímọ́ tí ó ní ìtumọ̀ ìkọ̀kọ̀."
"Al’adar coci da aka fi yarda da ita game da mutuwar manzo ita ce, an giciye manzo Bitrus a ƙasa a kan gicciye mai siffar x a Rome don cikar annabcin Yesu (Yahaya 21:18).",Èyí tí ó wọ́pọ̀ jùlọ tí a gbà nípa ikú àpọ́stélì Peteru ni wípé a kàn-án mọ́ àgbélèbú ní ìdoríkodò ni ori àgbélèbú tí ó dàbí àmì x ní Romu ní ìbámu pẹ̀lú àsọtélẹ̀ Jésù (Johannu 21:18).
Lura cewa Romawa 8: 19-22 sun faɗi cewa dukkan halittu suna ɗokin jiran wannan lokacin.,Ṣe àkíyèsí wípé ìwé Romu 8:19-22 sọ wípé gbogbo ìṣẹ̀dá ńretí àsìkò yìí gidigidi.
Ko ka yanke shawara domin Kiristi saboda abin da ka karanta anan?,"To ba jebe, jowo te “Mo ti gba Kristi ni oni” ni abe."
Mutumin da ya manyanta a ruhaniya kuma yana tafiya tare da Allah ya fi kowacce shiri don aure.,Ènìyàn kan tí ó ti dàgbà nìpa ti ẹ̀mì tí ó sì ńrìn pẹ̀lú Ọlọ́run wà ní ìmúrasílẹ̀ fún ìgbéyàwó ju ẹnikẹ́ni lọ.
"3) ""Kada ka kama sunan Ubangiji Allahnka a banza, gama zan hukunta duk wanda ya kama sunana a banza.""",Èyí jẹ́ àṣẹ lòdì sí ní ní àwọn ìbáṣepọ̀ ti ìbálòpọ̀ pẹ̀lú ẹnikẹ́ni yàtọ̀ sí alábaṣepọ̀ t'ẹni.
"Ta hanyar kwatanta abin da muka ji da gaskiyar Nassi, zamu iya koyon gane muryar Allah.","Nípa ṣiṣe àfiwé ohun tì a gbọ̀ sì òtítọ́ tì Ìwé Mímọ́, a lè kọ́ láti dá ohùn ti Ọlọ́run mọ̀."
"Koyaya, akwai wasu annabce-annabce game da Almasihu da Yesu bai cika ba tukuna.","Ṣùgbọ́n, ó ní àwọn àṣọtẹ́lẹ̀ kan tí Jésù kò tí mú ṣẹ nípa Mesiah."
Wauta ce a yi muhawara game da adalcin Allah da ya tura wani gidan wuta wanda bai taɓa samun damar jin bisharar Kristi ba.,Ìwà òmùgọ̀ ni láti máa jiyàn bóyá ó tọ́ fún Ọlọ́run láti rán ẹni tí kò ní àǹfàní láti gbọ́ nípa Ìhìnrere Kristi lọ sí ọ̀run àpáàdì.
"Da a hana wannan faruwa, an maka wa kabarin Yesu tsaro da sojoji masu makamai.","Ki a ma se ni iro naa, won si fi awon ologun si enu ibode Jesu."
"Sarki Hirudus ya sa aka “kashe Yakubu da takobi,” wataƙila yana nufin fille kansa.","Ọba Hẹrọdu ""fi idà paá,"" Jakọbu èyí tí o ńtọ́kasí bíbẹ́lórí."
Amsa,Idahun
"Duk da haka wani rashin yarda na kullum ga wannan fassara na fastoci mataye/masu wa’azi ya dangane da Maryamu, Debora, Hulda, Priskila, Fibi da dai sauransu, - matayen da sun riƙe matsayin shugabanci cikin Littafi Mai Tsarki.","Ohun miran ti o si je ki a ni ibere lori oro yi naa ni Miriami, Debora, Hulda, Prisilla, Foebe, bebe, - awon obirin ti won je olori ninu ile ijosin."
Suna bautar Allah (Ibraniyawa 1:6; Wahayin Yahaya 5:8-13).,Ọlọ́run rán àwọn ańgẹ́lì rere sí àwọn onígbàgbọ́ láti ràn wọ́n lọ́wọ́ (Heberu 1:14).
"“Domin ta wurin alheri ne aka cece ku saboda bangaskiya, wannan kuwa ba ƙoƙarin kanku ba ne, baiwa ce ta Allah, ba kuwa saboda aikin lada ba, kada wani yayi fariya” (Afisawa 2:8, 9).","Nitori ore-ofe li a ti fi gba nyin la nipa igbagbo: ati eyini ki ise ti enyin ti karanyin; ebun oluwa ni: ki se nipa ise, ki enikeni ma ba sogo’ (Efesu 2:8-9)."
"Kuma 4) a maimakon bayar da shawarar yin biyayya ga ranar Asabar, ragowar Sabon Alkawari yana nuna akasin haka (gami da ɗayan keɓe zuwa aya 3, a sama, da ke cikin Kolosiyawa 2:16).","Àti 4) dípò àbá láti dìrọ̀mọ́ Ọjọ́ Ìsinmi, ìráńtí Májẹ̀mú Titun túmọ̀ sí ìdàkejì (àyààfi èyí tí ó pẹ̀lú kókó 3, l'ókè, tí ó wà nínú Kolosse 2:16)."
"Kìí ṣe ìlara; ìfẹ́ kìí sọ̀rọ̀ ìgbé-raga, kìí fẹ̀.","It does not envy, it does not boast, it is not proud."
"Na'am, akwai ayoyin da suka yi kama da juna.","Bẹ́ẹ̀ni, àwọn àyọkà kan wà tí ó nira."
Kasancewa dan Allah ya zama daidai da Allah.,Kí ló dé tí pípe ara Rẹ̀ ni Ọmọ Ọlọ́run ṣe jẹ́ ọ̀rọ̀-òdì tí ó sì fi tọ́ sí ìdájọ́ ikú?
"Mala'iku ba zasu zama mutane ba, kuma ba zasu taba zama ba.","Ańgẹ́lì ò le di ẹ̀dá ènìyàn, wọn kò tilẹ̀ jẹ́ ẹ̀dá ènìyàn rí."
"Allah mai adalci ne, ma’ana shi baya nuna tara ga mutane da azanci na nunan gatanci (Maimaitawar Shari’a 32:4; Zabura 18:30).","Meta lokan ni Oluwa, iwe mimo wipe okan in Oruko, bi ko se wipe o to si enia meta- “Baba, Omo, Emi Mimo” (Matteu 28; 19, Mark 1; 9-11), oloto ni Olorun, gbogbo ohun ti o so ni o je, ko le pare be ni ko si yi pada (Orin Dafidi 117;2, I Samueli 15;29)."
Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
"To, sai ku ɗaukaka Allah da jikinku” (1Korantiyawa 6;19).","Enyin ki si ise ti ara nyin, Nitori a ti ra nyin ni iye kan: nitorina e yin Olorun logo ninu ara nyin, ati ninu emi nyin, ti ise ti Olorun” (1 Korinti 6:19-20)."
"Mun yi imanin cewa amsar waɗannan tambayoyin guda uku ce ""a'a.""","A gbàgbọ́ wípé ìdáhùn sí àwọn ìbéèrè mẹ́tẹ̀ẹ̀ta wọnyi jẹ́ ""bẹ́ẹ̀kọ́"" tó rinlẹ̀."
Abu mafi wahala game da tunanin Kirista na Triniti shine cewa ba wata hanya a bayyana ta isasshe.,Ohun ti o nira nipa igbagbo ninu metalokan bi Kristiani se mo si ni a ko le so.
"Amma wasu suna da'awar cewa umarnin da Constantine ya bayar a A.D. 321 ""ya canza"" Asabar daga Asabar zuwa Lahadi.","Ṣùgbọ́n àwọn kan gbà wípé àṣẹ láti ọ̀dọ Constantine ni A.D. 321 ló ""yí"" Ọjọ́ Ìsinmi kúrò ní ""Ọjọ́ Àbámẹ̀ta sí Ọjọ́ Àìkú."
Wasu na da’awa cewa cin mutuncin (abokin aure ko yaro) sun zama dalilai masu ƙarfi don kashe aure ko da ma ba a tsara su hakanan cikin Littafi Mai Tsarki ba.,"Awon kan ni pe ko dara, (lati odo oko , aya tabi omo) awon ti o le sele nipa ikosile wa ninu Bibeli sugbon a ko ko papo."
Yin maganar cewa babu cikakkiyar gaskiya rashin hankali ne.,Kò mú ọpọlọ wá láti ṣọ wípé òtítọ́ pátápátá kò sí.
"A lokaci guda, mun yi imanin cewa Isra’ila ya kamata ta nemi zaman lafiya da nuna girmamawa ga maƙwabta Larabawa.","Ní àkókò kannáà, àwa gbàgbọ́ gan an wípé Isrẹli gbọ́dọ̀ wá àlàáfíà kí ó sì bọ̀wọ̀ fún àwọn Árábù aládùgbóò rẹ̀."
"Rabin farko na Romawa 6:23 tana shaida, “ Gama sakamakon zunubi mutuwa ne …” Mutuwa na har abada ita ce ladan aiki don zunubanmu.","2 Korinti 5:4 ko wa wipe, Nitori aw ti mbe ninu ago yi nkerora nitoto, eru npa wa: ki ise nitori ti awa nfe ije alaiwoso sugbon ki a le wo wa li aso ki iye ki o le gbe ara kiku mi."
Koma zuwa shafin gida na Hausa,English
"Na biyu, mu tuna cewa Allah Allah ne mai ban al'ajabi.","Ẹ̀ẹ̀kejì, kí á rántí wípé Ọlọ́run jẹ́ Ọlọ́run ìyanu."
"Littafi Mai Tsarki tana gaya mana cewa ba kaɗai akwai rai bayan mutuwa ba, amma rai madawwami mai ɗaukaka da”Abubuwan da ido bai taɓa gani ba, kunne bai taɓa ji ba, zuciyar mutum kuma ba ta ko riya ba, waɗanda Allah ya tanadar wamasu ƙaunarsa” (1 Korantiyawa 2:9).",Se ile aye yi je gege bi ilekun ti a n gba jade ati ti a n gba wole ninu ile aye lati le ni ogo n la?
Bincike na tarihi sau da yawa yana nuna yarjejeniya mai yawa tsakanin asusun Littafi Mai-Tsarki da kuma ƙarin bayanan Littafi Mai-Tsarki na abubuwan da suka faru.,Ní ọ̀pọ̀lọpọ̀ ìgbà ìwáàdí ìtàn máa ńfi ìpèsè àsopọ̀ láàrin àkọsílẹ̀ Bíbélì àti àkọsílẹ̀ àfikún Bíbélì nípa ìṣẹ̀lẹ̀ kańnàá hàn.
Amsa,Idahun
"Aljanun/mala'ikun da suka faɗi abokan gaban Allah ne, amma an ci su da yaƙi.","Àwọn ẹ̀mí èṣù/ańgẹ́lì tí ó ti ṣubú jẹ́ ọ̀ta Ọlọ́run, ṣùgbọ́n wọ́n jẹ́ ọ̀ta tí a ti ṣẹ̀gun."
Wani lokaci yakan jinkirta amsoshinsa gwargwadon hikimarsa kuma don amfaninmu.,Nígbà míìrán Òun máa ńdá àwọn ìdáhùn Rẹ̀ dúró gẹ́gẹ́ bí ọgbọ́n Rẹ̀ àti fún àǹfàní wa.
Wannan ba umurni bane mara nauyi.,Èyí kìí ṣe àṣẹ gbẹ̀fẹ́.
"Watau, babban farin kursiyi a cikin Wahayin Yahaya 20:11-15 zai zama lokacin da za a yi wa masu bi da marasa bi hukunci.","Ní ọ̀rọ̀ míìrán, ìtẹ́ ìdájọ́ funfun ńlá nínú Ifihan 20:11-15 ni yóò jẹ́ ìgbà tí ó ṣeéṣe kí á ṣe ìdájọ́ àwọn onígbàgbọ́ àti aláìgbàgbọ́."
"Mun yi imani cewa Farawa 1-2 na zahiri ne, kuma ƙirar halittar ƙasa shine abin da karatun zahiri na waɗannan surorin yake gabatarwa.","A gbàgbọ́ wípé ìwé Jẹ́nẹ́sísì 1-2 rí bí a ti kọọ́ gẹ́lẹ́, àti wípé ẹ̀kọ́ ìṣẹ̀dá nípa ayé tí ó jẹ́ ọ̀dọ́ jẹ́ ohun tí kíka àwọn orí yìí túmọ̀ sí."
"Allah kaɗai ne zai iya ɗaukar zunuban duniya (2 Korantiyawa 5:21), ya mutu, kuma ya tashi- tabbatarwar nasarararsa akan zunubi da mutuwa.","Olorun nikan ni o le rue se gbogbo aye (2 Korinti 5;11), iku ati ajinde."
Harsuna basa faruwa a yau da kamannin da anyi ta cikin Sabon Alƙawari duk da zance cewa da zata yi amfani mai yawa.,Ede siso ni igba Majemu Titun ko si mo loni bi o ti le je wipe iwulo re dara gan.
"Don haka, ba ta da wani alhakin yin rashin biyayya ga dokar ƙasa ko ta Allah da sunan “yin biyayya” ga mijinta.","Ní báyìí òun kò sí lábẹ́ ọ̀ranyàn láti ṣe àìgbọràn sí òfin ènìyàn tàbí òfin ti Ọlọ́run ní orúkọ tí ""ìtẹríba"" sí ọkọ rẹ̀."
"Bayan dukka, Yesu ya ce, “Sararin sama da ƙasa za su shude, amma magana ta ba zata shuɗe ba” (Markus 13:31).","Fun eyi, Jesu wipe, “orun on aiye yio rekoja; sugbon oro mi ki yio rekoja” (Marku 13;13)."
Muradin Allah ne ga mutane suyi imani da shi ta wurin bangaskiya (2 Bitrus 3:9) kuma su karɓi kyautar cetonsa ta bangaskiya (Yahaya 3:16).,Ó jẹ́ ìfẹ́ ti Ọlọ́run fún àwọn ènìyàn láti gbàgbọ́ nínú Rẹ̀ nípa ìgbàgbọ́ (2 Peteru 3:9) kí wọn sì gbà ẹ̀bùn ìgbàlà Rẹ̀ nípa ìgbàgbọ́ (Johannu 3:16).
Wannan zai yi kama da yadda ma'aurata masu jinsi a wasu lokuta suna da yara waɗanda suka bambanta da launi.,Èyí yóò jọ bí àwọn tọkọtayà ẹ̀yà ọ̀tọ̀tọ̀ ṣe máa ńní àwọn ọmọ tí àwọ̀ wọn yàtọ̀ sí ara wọn.
"A wata ma'anar, addu'a tana kama da raba bishara ga mutane.","Ní ọ̀rọ̀ kan tí ó mọ́gbọ́n dání, àdúrà dà bi pínpín ìhìnrere pẹ̀lú àwọn ènìyàn."
"Me ya sa Littafi Mai Tsarki, a zahiri, ya goyi bayan bautar mutane?",Kílódé tí ó fi dàbí wípé Bíbélì faramọ́ ìṣe níní ẹrú láàrin àwọn ènìyàn?
"2) ""Kada ka yi wa kanka wani gunki ko kuwa wata siffa ta wani abu a sama a bisa, ko a duniya a ƙasa, ko kuma a ruwa a ƙarƙarshin ƙasa.","Ìwọ kò gbọdọ tẹ orí ara rẹ ba fún wọn, bẹnìi ìwọ kò gbọdọ sìn wọn nítorí Èmi ni, OLÚWA Ọlọrun rẹ, Ọlọrun owú ni mí tí ń bẹ ẹṣẹ àwọn Baba wò l'ára àwọn ọmọ láti ìran kẹta dé ẹkẹrin àwọn tí ó kórìra mi, èmí a sì máa fi ànú han fún ẹgbẹgbẹ̀rún àwọn tí ó fẹ mi, tí wọn sì ń pa òfin mi mọ."
Ka amince da shi domin gafarar zunubanka – ba zaka ji cizon yatsa ba.,"Mo ni ireti ninu Jesu, Jesu ni kan gege bi Olorun ni nikan ati olugbala mi."
"An maimaita wannan alƙawarin a cikin Matiyu 7:7-11 da Luka 11:13, inda aka ba da “kyakkyawar baiwa” Ruhu Mai Tsarki.","Ìlérí kańnáà ni atún sọ ni Matteu 7:7-11 àti ní Luku 11:13, níbi tí a ti ṣe àlàyé síwájú síi wípé Ẹ̀mí Mímọ́ ni ""ẹ̀bùn rere"" náà."
Duk wani abu da za'a yi la'akari da shi kamar wasa ne to a kauce masa har zuwa aure.,Ohunkóhun tí ó lè kà sí ere-àkọṣe ṣáájú ìbálòpọ̀ ní a gbọ́dọ̀ yẹra fún títí di ìgbéyàwó.
"A cikin rayuwar Yesu mai ban mamaki, Ya kiyaye dukkan dokar Tsohon Alkawari kamalalle da cikar annabtai game da Mahadi (Matiyu 5:17).","Ninu igbesi aye Jesu, ko jiyan iwe ti majemu lailai ati ofin re, o si je ki ohun ifihan nipa ti Jesu le mule (Matteu 5;17)."
Ìfẹ́ kìí yẹ̀ láé (1 Kọrinti 13:4-8a).,nan
Ina kwanta a lahira kana can.” Sa’anan cikin 1 Korantiyawa 2:10 muna ganin hali na sanin kome da kome a cikin Ruhu Mai Tsarki.,"Bi emi ba gboke lo si orun, iwo wa nibe: bi emi bi emi ba si te eni mi ni ipo oku, kiyesi i, iwo wa nibe.” Leyin naa o ri ninu 1 Korinti 2;10, Emi Mimo ti o le se ohun gbogbo, “Sugbon Olorun ti si won paya fun wa nipa Emi re, nitoripe Emi ni nwadi ohun gbogbo, ani, ohun ijinle ti Olorun.”"
"Da zaran dokar ƙasar ta saɓawa dokar Allah, ya kamata mu ƙi bin dokar ƙasar kuma mu bi dokar Allah.","Ní kété tí òfin ilẹ̀ wa bá ti tako àṣẹ Ọlọ́run, àwa ńní láti ṣe àìgbọràn sí òfin ilẹ̀ wa náà kí a sì gbọ́ràn sí òfin Ọlọ́run."
Ya kamata mu karanta da nazarin Littafi Mai Tsarki domin Kalmar Allah ce a garemu.,Àwa gbọ́dọ̀ ka Bíbélì kí a sì kẹ́kọ̀ọ́ nítorí ó jẹ́ Ọ̀rọ̀ Ọlọ́run fún wa.
Wasu lokuta hanya guda daya tak da za a kiyaye mutane masu laifi daga cutar da marassa laifi ita ce ta zuwa yaki.,Nígbà míìrán ọ̀nà kan ṣoṣo tí a fi le pa àwọn ènìyàn ibi mọ́ kúrò lọ́dọ̀ àwọn aláìṣẹ̀ kí wọ́n má baà ṣe wọ̀n níbi ni kí á lọ sínú ogun.
Mutanen da sun rubuta Sabon Alkawari da yawan ɗarurrukan sauran masu bada gaskiya (1Korantiyawa 15;6) sun san da gaskiya saƙon su domin sun ga da kuma an kashe lokaci da Yesu Kiristi bayan da ya tashi daga matattu.,Awon ti o ko iwe majemu ati ogorun awon onigbagbo (1 Korinti 15;6) mo otito iroyin naa.
"Yanzu, abu ɗaya ne ayi da’awar zaman Allah ko a mai da wani wawa ga bada gaskiya abin gaskiya ne, ko dai wani abu kacokan da tabbatar haka yake.","Ni isin yi, ki awon kan so wipe Olorun ni awon tabi ki a paro fun awon kan wipe otito ni, ki a si wa ohun ti a fi ma jiyan re."
